subset,query,diff,score_sum
80,0,0.0003218650817871094,15.959609985351562
80,1,-2.3126602172851562e-05,-0.7827920913696289
80,2,0.0009050369262695312,72.45570373535156
80,3,0.0001323223114013672,26.226682662963867
80,4,0.00035858154296875,15.916769027709961
80,5,0.0008151531219482422,-15.285648345947266
80,6,0.0006518363952636719,17.76622200012207
80,7,0.0007021427154541016,7.528767108917236
80,8,0.0005676746368408203,2.09853458404541
80,9,0.00042939186096191406,11.300864219665527
80,10,0.00042438507080078125,19.05039405822754
80,11,0.0005939006805419922,95.36456298828125
80,12,0.00018644332885742188,61.564178466796875
80,13,0.0005254745483398438,61.363006591796875
80,14,-0.0006542205810546875,-17.56743621826172
80,15,-0.0006113052368164062,25.92845916748047
80,16,0.0008699893951416016,-37.763946533203125
80,17,0.0011107921600341797,8.183454513549805
80,18,0.0017414093017578125,94.13915252685547
80,19,0.0011744499206542969,134.3668212890625
81,0,0.0008053779602050781,12.920217514038086
81,1,0.0005199909210205078,-0.20041370391845703
81,2,0.00027251243591308594,-13.238494873046875
81,3,0.00041556358337402344,53.59550476074219
81,4,-0.0002205371856689453,2.3737549781799316
81,5,-0.0005326271057128906,-21.75053596496582
81,6,0.0008571147918701172,-12.339309692382812
81,7,0.0017616748809814453,-12.086153984069824
81,8,0.00024199485778808594,6.794808387756348
81,9,0.0002124309539794922,17.921417236328125
81,10,0.0008535385131835938,-7.088181495666504
81,11,0.00024580955505371094,33.778076171875
81,12,0.0006461143493652344,23.408002853393555
81,13,-0.0006570816040039062,-19.057401657104492
81,14,-0.0002460479736328125,-34.492286682128906
81,15,0.0003833770751953125,2.1758406162261963
81,16,-0.0007326602935791016,18.578350067138672
81,17,-0.0004458427429199219,-26.069211959838867
81,18,0.00045609474182128906,-13.12718677520752
81,19,0.0009655952453613281,27.460790634155273
82,0,-0.0007956027984619141,11.422002792358398
82,1,0.0003154277801513672,3.8285961151123047
82,2,-5.245208740234375e-06,7.408908843994141
82,3,0.000152587890625,0.16965532302856445
82,4,0.001680135726928711,39.16927719116211
82,5,0.0007066726684570312,-23.658992767333984
82,6,0.0004951953887939453,3.3609914779663086
82,7,0.0006761550903320312,7.106167793273926
82,8,-0.0003638267517089844,18.06315803527832
82,9,0.00037026405334472656,4.28947639465332
82,10,-0.0003654956817626953,-38.63450622558594
82,11,0.0003209114074707031,-1.4513928890228271
82,12,0.0010540485382080078,40.8022575378418
82,13,-0.0008425712585449219,32.48938751220703
82,14,0.0012352466583251953,18.976261138916016
82,15,0.0006296634674072266,5.360895156860352
82,16,0.0003685951232910156,24.618688583374023
82,17,1.3113021850585938e-05,10.408138275146484
82,18,-0.000133514404296875,21.130170822143555
82,19,-0.00025653839111328125,48.82392120361328
83,0,0.0003211498260498047,16.588884353637695
83,1,-6.890296936035156e-05,-31.389549255371094
83,2,0.0009222030639648438,29.346515655517578
83,3,-0.0013153553009033203,18.3167667388916
83,4,-0.0007510185241699219,21.091196060180664
83,5,0.0007202625274658203,16.001331329345703
83,6,0.0005614757537841797,76.66993713378906
83,7,0.0005140304565429688,25.342182159423828
83,8,0.00025081634521484375,14.96247673034668
83,9,0.0010459423065185547,47.79515838623047
83,10,0.0007798671722412109,26.000606536865234
83,11,0.0005609989166259766,-0.13764381408691406
83,12,0.00020885467529296875,-5.254025459289551
83,13,0.0009217262268066406,90.07005310058594
83,14,7.200241088867188e-05,1.8030716180801392
83,15,0.0003821849822998047,33.57390594482422
83,16,0.0005724430084228516,0.3514132499694824
83,17,0.0005280971527099609,-12.1652250289917
83,18,0.0003750324249267578,29.757463455200195
83,19,0.0020072460174560547,79.3934097290039
84,0,0.000377655029296875,28.837656021118164
84,1,-0.0001442432403564453,-26.180255889892578
84,2,0.0005166530609130859,4.0945281982421875
84,3,0.0009648799896240234,19.5977783203125
84,4,0.0003600120544433594,-0.4622077941894531
84,5,-0.0007381439208984375,-66.56596374511719
84,6,-0.001020193099975586,-22.44940185546875
84,7,0.0018830299377441406,2.2304954528808594
84,8,0.0006017684936523438,8.429336547851562
84,9,0.000993490219116211,16.7253360748291
84,10,-0.00020122528076171875,-38.72230529785156
84,11,-0.0005614757537841797,-6.940790176391602
84,12,0.0001399517059326172,12.519255638122559
84,13,-0.0013811588287353516,-39.46818542480469
84,14,0.0003399848937988281,-13.198846817016602
84,15,4.1484832763671875e-05,23.660385131835938
84,16,0.001081228256225586,0.09102487564086914
84,17,-0.0002853870391845703,-16.94070816040039
84,18,0.00038814544677734375,67.65975189208984
84,19,0.0007987022399902344,151.02096557617188
