subset,query,diff,score_sum
0,0,-0.00022029876708984375,-23.448429107666016
0,1,0.0007977485656738281,16.141929626464844
0,2,0.0013010501861572266,31.72402572631836
0,3,0.0012311935424804688,2.4654006958007812
0,4,3.314018249511719e-05,3.476255416870117
0,5,0.0010406970977783203,3.1414642333984375
0,6,0.0009322166442871094,-8.184765815734863
0,7,0.0005147457122802734,-24.70907211303711
0,8,0.0006105899810791016,27.781673431396484
0,9,0.0009372234344482422,0.06639671325683594
0,10,0.0001430511474609375,36.006797790527344
0,11,-0.00035500526428222656,-2.715782642364502
0,12,0.000232696533203125,8.422857284545898
0,13,-0.0006098747253417969,-54.466453552246094
0,14,-0.0005769729614257812,-48.49736022949219
0,15,-0.00025725364685058594,13.512641906738281
0,16,0.0004820823669433594,36.06435775756836
0,17,-0.0009016990661621094,33.89310073852539
0,18,0.0001125335693359375,1.0006804466247559
0,19,0.0010395050048828125,89.805908203125
1,0,-0.0002243518829345703,-13.59187126159668
1,1,0.0008633136749267578,22.302780151367188
1,2,0.0007688999176025391,31.873315811157227
1,3,0.0013802051544189453,19.14615821838379
1,4,0.0008940696716308594,32.204036712646484
1,5,-0.0003306865692138672,-8.03366470336914
1,6,3.266334533691406e-05,-21.354970932006836
1,7,-1.9550323486328125e-05,-28.155048370361328
1,8,0.0007610321044921875,23.19655418395996
1,9,0.0013051033020019531,48.417633056640625
1,10,0.0006747245788574219,24.082637786865234
1,11,0.00048351287841796875,25.72844696044922
1,12,0.00046253204345703125,32.27743911743164
1,13,-0.0011129379272460938,-5.174338340759277
1,14,0.0003540515899658203,-6.9775800704956055
1,15,-0.0001976490020751953,10.429681777954102
1,16,-5.125999450683594e-05,-23.711589813232422
1,17,-0.0005388259887695312,39.83769989013672
1,18,0.0016939640045166016,36.01690673828125
1,19,0.0005953311920166016,-11.05824089050293
2,0,-0.00013327598571777344,7.203427314758301
2,1,0.00024819374084472656,-43.62150573730469
2,2,-0.00010728836059570312,-18.01302719116211
2,3,-0.0006644725799560547,-36.00006103515625
2,4,0.0007262229919433594,8.395821571350098
2,5,0.0009491443634033203,1.0130256414413452
2,6,0.0007212162017822266,23.91535758972168
2,7,0.0006945133209228516,10.4871187210083
