subset,query,diff,score_sum
68,0,-0.00031876564025878906,-4.269903182983398
68,1,0.00017142295837402344,13.627272605895996
68,2,0.0005357265472412109,-2.9955663681030273
68,3,-0.0003628730773925781,-4.549574851989746
68,4,0.0001442432403564453,23.840351104736328
68,5,0.0006260871887207031,29.90601348876953
68,6,0.0006430149078369141,35.503326416015625
68,7,0.0003345012664794922,22.545616149902344
68,8,0.0009174346923828125,20.722490310668945
68,9,0.0011453628540039062,8.957383155822754
68,10,0.0013356208801269531,46.74246597290039
68,11,0.0003552436828613281,-41.87419128417969
68,12,-0.0004489421844482422,-1.1662092208862305
68,13,0.0008432865142822266,-0.0020704269409179688
68,14,0.0009393692016601562,-2.6074094772338867
68,15,-0.0006766319274902344,-15.646706581115723
68,16,-0.0002493858337402344,-14.140365600585938
68,17,-7.510185241699219e-05,-53.59478759765625
68,18,0.0005121231079101562,-50.75827407836914
68,19,0.0006799697875976562,0.16684913635253906
