subset,query,diff,score_sum
35,0,0.00039649009704589844,26.556690216064453
35,1,-0.0007777214050292969,-20.08169174194336
35,2,-0.0001392364501953125,-32.3125
35,3,-3.337860107421875e-05,-13.068366050720215
35,4,0.000339508056640625,10.719643592834473
35,5,0.0006508827209472656,-18.239347457885742
35,6,-9.942054748535156e-05,-0.5073003768920898
35,7,0.0002760887145996094,27.783794403076172
35,8,0.00017380714416503906,11.86308479309082
35,9,0.00023937225341796875,-15.30705451965332
35,10,-5.7697296142578125e-05,-64.35823822021484
35,11,-7.534027099609375e-05,13.965156555175781
35,12,9.918212890625e-05,-5.126087665557861
35,13,0.0005152225494384766,-37.7286491394043
35,14,9.322166442871094e-05,-45.13533020019531
35,15,3.9577484130859375e-05,-1.6040705442428589
35,16,0.0007929801940917969,18.514806747436523
35,17,-0.0003266334533691406,-53.2176513671875
35,18,0.000705718994140625,4.68453311920166
35,19,0.0011546611785888672,49.84355163574219
36,0,-0.00029277801513671875,-28.297653198242188
36,1,0.001196146011352539,12.42265510559082
36,2,0.0003955364227294922,11.532818794250488
36,3,0.0007288455963134766,22.138710021972656
36,4,0.0015916824340820312,64.24030303955078
36,5,0.0016789436340332031,28.933696746826172
36,6,3.7670135498046875e-05,-3.460766315460205
36,7,0.00018453598022460938,-1.4655733108520508
36,8,0.001153707504272461,19.348770141601562
36,9,0.0009756088256835938,10.08421516418457
36,10,0.0008635520935058594,9.410884857177734
36,11,0.00019979476928710938,75.52857971191406
36,12,0.0014142990112304688,14.186092376708984
36,13,0.001104116439819336,24.366539001464844
36,14,-0.000133514404296875,8.920469284057617
36,15,0.0007321834564208984,-1.0471324920654297
36,16,-0.00010561943054199219,-41.6574821472168
36,17,-0.00019407272338867188,6.247719764709473
36,18,0.0006439685821533203,9.001522064208984
36,19,0.0008473396301269531,31.10489273071289
37,0,-2.4080276489257812e-05,19.42844581604004
37,1,0.00014352798461914062,32.55248260498047
37,2,0.0003380775451660156,27.58798599243164
37,3,0.0013654232025146484,-10.554433822631836
37,4,0.0014483928680419922,28.720722198486328
37,5,0.0008170604705810547,2.397289276123047
37,6,-6.031990051269531e-05,16.809789657592773
37,7,0.0005314350128173828,11.29438591003418
37,8,5.0067901611328125e-05,30.8966121673584
37,9,0.0002751350402832031,24.931121826171875
37,10,0.0002899169921875,32.866172790527344
37,11,0.0017242431640625,85.72953796386719
37,12,0.0013012886047363281,50.885833740234375
37,13,0.0003151893615722656,50.511878967285156
37,14,-0.00014328956604003906,-15.920085906982422
37,15,7.891654968261719e-05,21.160852432250977
37,16,-0.0005192756652832031,-29.0075740814209
37,17,0.0007524490356445312,26.03778839111328
37,18,-0.007842779159545898,-96.82071685791016
37,19,-0.0660557746887207,-1091.6065673828125
38,0,-8.702278137207031e-05,13.88581657409668
38,1,-0.00015091896057128906,-5.244542121887207
38,2,-0.001712799072265625,-27.047470092773438
38,3,-0.0026695728302001953,-19.826129913330078
38,4,-0.0010135173797607422,-43.16875076293945
38,5,-0.005914926528930664,-120.9007797241211
38,6,-0.010007143020629883,-149.886474609375
38,7,-0.05313992500305176,-905.9943237304688
38,8,-0.0057985782623291016,-73.41294860839844
38,9,-0.0034711360931396484,-72.67880249023438
38,10,-0.005847454071044922,-98.51183319091797
38,11,-0.0016090869903564453,-49.09083557128906
38,12,-0.0343775749206543,-841.3855590820312
38,13,0.0006659030914306641,20.708763122558594
38,14,0.0002830028533935547,-25.011425018310547
38,15,0.00013375282287597656,-11.613393783569336
38,16,-0.00019049644470214844,-15.21478271484375
38,17,-0.0006093978881835938,14.622758865356445
38,18,4.00543212890625e-05,49.52409362792969
38,19,-0.0006411075592041016,50.019775390625
39,0,-0.0001285076141357422,22.251075744628906
39,1,0.0005192756652832031,16.742416381835938
39,2,0.0012576580047607422,27.230239868164062
39,3,0.0005726814270019531,27.614103317260742
39,4,0.0020503997802734375,5.333256721496582
39,5,0.0006716251373291016,5.732335090637207
39,6,0.0002415180206298828,28.045913696289062
39,7,-2.7179718017578125e-05,9.195956230163574
39,8,-0.0005671977996826172,15.999316215515137
39,9,-0.0010056495666503906,-57.14696502685547
39,10,0.0003361701965332031,-33.62165832519531
39,11,-6.699562072753906e-05,-9.306427001953125
39,12,-0.0022928714752197266,-77.90275573730469
39,13,-0.02940964698791504,-746.7052612304688
39,14,-6.937980651855469e-05,-16.688278198242188
39,15,0.00027179718017578125,-3.0654869079589844
39,16,0.0005102157592773438,52.83918762207031
39,17,-0.0007081031799316406,-80.84056854248047
39,18,7.390975952148438e-05,14.530671119689941
39,19,0.0003974437713623047,22.924266815185547
