subset,query,diff,score_sum
90,0,0.00010418891906738281,3.504903793334961
90,1,-0.0001354217529296875,-25.419462203979492
90,2,0.0005884170532226562,4.986367225646973
90,3,0.0002269744873046875,21.209991455078125
90,4,-0.0002503395080566406,13.14792251586914
90,5,0.0006959438323974609,-10.47677993774414
90,6,0.0011446475982666016,35.02712631225586
90,7,0.0003070831298828125,3.566134452819824
90,8,0.0007390975952148438,19.075538635253906
90,9,0.001764535903930664,5.192263126373291
90,10,0.0012352466583251953,7.4178314208984375
90,11,-0.0005061626434326172,-31.273761749267578
90,12,-0.0006680488586425781,19.429100036621094
90,13,-0.0005767345428466797,-27.87615966796875
90,14,-0.00034236907958984375,-47.91960906982422
90,15,0.0010857582092285156,-14.405599594116211
90,16,-0.0007996559143066406,-5.519821643829346
90,17,-0.0010309219360351562,-42.1252326965332
90,18,-9.059906005859375e-06,16.097864151000977
90,19,8.845329284667969e-05,-4.790810585021973
91,0,-0.00028014183044433594,4.388784408569336
91,1,2.86102294921875e-05,8.99329948425293
91,2,0.001444101333618164,-4.958246231079102
91,3,0.0006420612335205078,19.47945785522461
91,4,0.0001709461212158203,-9.583890914916992
91,5,-0.0003573894500732422,-55.89025115966797
91,6,0.00048661231994628906,32.657005310058594
91,7,0.0009407997131347656,22.742876052856445
91,8,0.00089263916015625,24.437969207763672
91,9,0.0008184909820556641,-58.56468963623047
91,10,-0.0006883144378662109,-44.485965728759766
91,11,0.0006401538848876953,7.127328872680664
91,12,-0.0002536773681640625,0.20780563354492188
91,13,0.0007009506225585938,-51.807945251464844
91,14,-0.0007669925689697266,-53.14949035644531
91,15,0.00038552284240722656,-9.014801025390625
91,16,-0.0005838871002197266,-9.224645614624023
91,17,0.0002574920654296875,25.321781158447266
91,18,0.0009779930114746094,21.33160400390625
91,19,-0.00022459030151367188,-26.74207878112793
92,0,-0.00012302398681640625,8.276285171508789
92,1,0.0010650157928466797,28.5321102142334
92,2,0.0005917549133300781,20.95680046081543
92,3,0.0001842975616455078,-4.6426544189453125
92,4,0.0006196498870849609,9.767019271850586
92,5,4.172325134277344e-05,-12.78616714477539
92,6,0.000766754150390625,13.82331657409668
92,7,0.0012025833129882812,8.216377258300781
92,8,0.00025463104248046875,14.920095443725586
92,9,-8.034706115722656e-05,5.702157020568848
92,10,-0.00016760826110839844,9.479851722717285
92,11,0.00087738037109375,-62.25590515136719
92,12,0.0011675357818603516,-4.040383338928223
92,13,0.00014066696166992188,58.199134826660156
92,14,0.0004856586456298828,-29.347835540771484
92,15,0.0007216930389404297,5.159185886383057
92,16,-0.0001010894775390625,39.714630126953125
92,17,8.177757263183594e-05,5.015614032745361
92,18,-0.0016198158264160156,-25.89742660522461
92,19,0.0008156299591064453,-51.41105270385742
93,0,0.00019860267639160156,13.300097465515137
93,1,0.00011014938354492188,12.257389068603516
93,2,-0.0001857280731201172,-16.769054412841797
93,3,0.0008072853088378906,10.637401580810547
93,4,0.00042128562927246094,39.9207763671875
93,5,0.0006978511810302734,6.159482002258301
93,6,0.001405954360961914,75.00015258789062
93,7,0.0009293556213378906,48.039649963378906
93,8,0.0012695789337158203,47.342227935791016
93,9,0.0025014877319335938,42.00703430175781
93,10,0.0012362003326416016,-22.298931121826172
93,11,-0.0012521743774414062,-58.040714263916016
93,12,0.0010194778442382812,-11.511378288269043
93,13,-0.0003509521484375,8.88427734375
93,14,-0.00010395050048828125,-7.553283214569092
93,15,0.00024509429931640625,26.464282989501953
93,16,-6.4373016357421875e-06,-0.4514789581298828
93,17,0.0002777576446533203,25.276390075683594
93,18,0.0014576911926269531,91.63043212890625
93,19,0.0007262229919433594,162.12734985351562
94,0,0.000640869140625,15.524663925170898
94,1,0.0006253719329833984,-2.171051025390625
94,2,0.001203775405883789,27.52372169494629
94,3,0.0015821456909179688,17.47894287109375
94,4,-0.00045871734619140625,-25.656614303588867
94,5,0.0010635852813720703,8.403517723083496
94,6,0.0010242462158203125,-26.431514739990234
94,7,0.0007033348083496094,-32.521697998046875
94,8,-0.00021195411682128906,-25.900644302368164
94,9,0.0007853507995605469,8.494592666625977
94,10,0.0006649494171142578,-27.91536521911621
94,11,0.0003185272216796875,9.500911712646484
94,12,0.00040221214294433594,-9.121088027954102
94,13,-0.0004100799560546875,-42.40068435668945
94,14,-9.608268737792969e-05,1.5560836791992188
94,15,0.0008668899536132812,27.449522018432617
94,16,8.869171142578125e-05,6.808095932006836
94,17,0.0006978511810302734,-13.295372009277344
94,18,0.0009052753448486328,3.077972888946533
94,19,0.002089977264404297,49.07156753540039
