subset,query,diff,score_sum
70,0,-0.0004987716674804688,-0.005566596984863281
70,1,-0.0007443428039550781,-79.16085052490234
70,2,-0.0007154941558837891,-30.477014541625977
70,3,0.0005269050598144531,-7.532166481018066
70,4,-0.0007662773132324219,-3.9928760528564453
70,5,-0.0004451274871826172,-62.54188537597656
70,6,-9.584426879882812e-05,-52.24626159667969
70,7,-0.00020551681518554688,-31.858448028564453
70,8,-0.0010938644409179688,-27.78392791748047
70,9,-0.0005388259887695312,-3.28238582611084
70,10,-0.0004317760467529297,-59.84120559692383
70,11,-0.001340627670288086,-32.81712341308594
70,12,-0.000125885009765625,31.402999877929688
70,13,0.00029349327087402344,39.94013214111328
70,14,-0.0010581016540527344,-36.18515396118164
70,15,0.0005354881286621094,9.410812377929688
70,16,0.0006308555603027344,12.974333763122559
70,17,0.0003521442413330078,29.659025192260742
70,18,0.001039743423461914,8.991902351379395
70,19,0.0008952617645263672,44.60110855102539
71,0,-0.0003676414489746094,-22.254186630249023
71,1,-6.67572021484375e-05,-25.770591735839844
71,2,-0.0014445781707763672,-72.70662689208984
71,3,4.38690185546875e-05,-46.65840148925781
71,4,-0.0007271766662597656,-7.735097408294678
71,5,0.0011060237884521484,-41.62839126586914
71,6,-0.00012636184692382812,-20.122758865356445
71,7,0.00017142295837402344,-39.35379409790039
71,8,-0.0004665851593017578,-22.58290672302246
71,9,0.00047278404235839844,-10.675683975219727
71,10,9.846687316894531e-05,-51.883277893066406
71,11,-0.00012063980102539062,4.130721092224121
71,12,0.00016355514526367188,0.11406660079956055
71,13,0.0003571510314941406,-37.419437408447266
71,14,0.0007963180541992188,-16.712196350097656
71,15,0.0004336833953857422,-21.874290466308594
71,16,-0.00046539306640625,-12.52160358428955
71,17,0.000640869140625,-25.568756103515625
71,18,0.00021886825561523438,-18.114952087402344
71,19,0.0001633167266845703,-5.750816345214844
72,0,0.00026988983154296875,14.187307357788086
72,1,0.0007154941558837891,-12.732665061950684
72,2,0.0006203651428222656,12.724615097045898
72,3,0.0012896060943603516,-5.582273483276367
72,4,0.0006580352783203125,23.396757125854492
72,5,0.00026988983154296875,-11.613510131835938
72,6,0.0008015632629394531,-34.949981689453125
72,7,0.0005347728729248047,-45.91351318359375
72,8,0.00042819976806640625,-39.91810607910156
72,9,-0.0002124309539794922,-62.636810302734375
72,10,-0.0005328655242919922,-69.34734344482422
72,11,0.0005781650543212891,13.653582572937012
72,12,0.00022101402282714844,-16.900556564331055
72,13,0.00042128562927246094,33.35260772705078
72,14,0.0011870861053466797,4.558984756469727
72,15,0.0008370876312255859,52.073028564453125
72,16,0.00011706352233886719,-1.6028118133544922
72,17,-0.0004754066467285156,-7.784911155700684
72,18,0.0010967254638671875,18.94955825805664
72,19,0.0010952949523925781,128.6654052734375
73,0,-0.0005035400390625,26.930957794189453
73,1,-8.7738037109375e-05,13.785218238830566
73,2,-0.00024819374084472656,17.17156219482422
73,3,0.0008265972137451172,3.6539154052734375
73,4,0.0004935264587402344,17.967994689941406
73,5,0.00036454200744628906,-23.992008209228516
73,6,0.00067901611328125,4.262065887451172
73,7,0.0011396408081054688,38.439701080322266
73,8,2.2649765014648438e-05,20.379192352294922
73,9,0.001375436782836914,13.887016296386719
73,10,0.001085519790649414,-47.353118896484375
73,11,0.0004906654357910156,26.700702667236328
73,12,1.5020370483398438e-05,8.832575798034668
73,13,-0.0007410049438476562,-20.033645629882812
73,14,0.0003407001495361328,-34.078819274902344
73,15,-0.0029633045196533203,-67.89373779296875
73,16,-0.0417017936706543,-861.8900146484375
73,17,0.0010509490966796875,53.5546875
73,18,0.0007510185241699219,-29.174694061279297
73,19,0.0008189678192138672,-68.50323486328125
74,0,8.058547973632812e-05,-14.458165168762207
74,1,0.0010223388671875,7.880160331726074
74,2,4.267692565917969e-05,29.634675979614258
74,3,0.0008723735809326172,43.10545349121094
74,4,0.00044798851013183594,52.56825256347656
74,5,0.0005848407745361328,6.968010425567627
74,6,-0.0015139579772949219,16.91275405883789
74,7,0.0002605915069580078,22.0797119140625
74,8,-0.0006985664367675781,6.819875240325928
74,9,-0.0008225440979003906,-19.37763786315918
74,10,0.0004324913024902344,-19.318424224853516
74,11,-0.00020599365234375,-33.20747756958008
74,12,4.315376281738281e-05,-23.431936264038086
74,13,0.00035452842712402344,-1.8397645950317383
74,14,0.0005993843078613281,-1.1883931159973145
74,15,-0.0002243518829345703,5.121769905090332
74,16,0.0004794597625732422,-38.570709228515625
74,17,-9.5367431640625e-05,29.681533813476562
74,18,-0.00025534629821777344,1.8784246444702148
74,19,0.0005040168762207031,91.93099975585938
