subset,query,diff,score_sum
55,0,0.0003314018249511719,17.21111297607422
55,1,-0.0009095668792724609,-51.86288833618164
55,2,0.00019621849060058594,19.659238815307617
55,3,0.00039267539978027344,-16.293506622314453
55,4,0.0001049041748046875,0.9101605415344238
55,5,0.00021314620971679688,-5.014492034912109
55,6,-0.00018167495727539062,21.229108810424805
55,7,0.0004951953887939453,57.35595703125
55,8,0.0008792877197265625,21.90747833251953
55,9,-0.0005481243133544922,-4.46774959564209
55,10,-4.1961669921875e-05,-6.060588836669922
55,11,0.0007586479187011719,51.58706283569336
55,12,0.00024628639221191406,10.811278343200684
55,13,2.1219253540039062e-05,-10.07382869720459
55,14,-0.0006468296051025391,-33.67937469482422
55,15,7.414817810058594e-05,11.404273986816406
55,16,0.0002467632293701172,26.01777458190918
55,17,0.0005443096160888672,58.42059326171875
55,18,0.0006282329559326172,6.681865692138672
55,19,0.00019860267639160156,18.532798767089844
56,0,-0.00042939186096191406,9.081951141357422
56,1,-0.0012392997741699219,-48.93230056762695
56,2,-0.0020439624786376953,-51.415489196777344
56,3,-0.003401041030883789,-63.41953659057617
56,4,-0.006049156188964844,-100.40620422363281
56,5,-0.055496931076049805,-976.861083984375
56,6,-0.007798910140991211,-110.67106628417969
56,7,-0.007215023040771484,-143.1959228515625
56,8,-0.005036592483520508,-31.788124084472656
56,9,-0.005312442779541016,-80.93315124511719
56,10,-0.005950450897216797,-95.701904296875
56,11,-0.0006439685821533203,-35.54789352416992
56,12,0.000782012939453125,17.256031036376953
56,13,-0.0008738040924072266,4.316489219665527
56,14,0.0011258125305175781,-3.271977424621582
56,15,-0.0005128383636474609,-9.586809158325195
56,16,0.0003705024719238281,-14.350971221923828
56,17,0.0010848045349121094,88.04783630371094
56,18,0.0010094642639160156,77.7230453491211
56,19,-0.0002200603485107422,59.7563591003418
57,0,0.000667572021484375,43.533531188964844
57,1,0.00022673606872558594,-24.44513702392578
57,2,0.0005526542663574219,21.59654426574707
57,3,0.00024127960205078125,-8.722317695617676
57,4,0.0005826950073242188,24.740453720092773
57,5,0.0005748271942138672,-19.419700622558594
57,6,0.0010917186737060547,-12.282182693481445
57,7,0.0005865097045898438,-45.99482345581055
57,8,0.0010368824005126953,19.500391006469727
57,9,8.034706115722656e-05,-4.548656463623047
57,10,0.0009326934814453125,40.181434631347656
57,11,-0.00047087669372558594,14.917740821838379
57,12,2.7894973754882812e-05,-4.8417205810546875
57,13,0.0007367134094238281,67.56959533691406
57,14,-0.0005371570587158203,-53.29322814941406
57,15,0.000812530517578125,-0.2769479751586914
57,16,0.0004127025604248047,-5.936871528625488
57,17,0.0012011528015136719,51.977012634277344
57,18,-0.0005357265472412109,38.18663787841797
57,19,0.0011556148529052734,108.91221618652344
58,0,-0.0006489753723144531,-18.223833084106445
58,1,0.00011086463928222656,-28.7110652923584
58,2,-0.00017523765563964844,-18.73230743408203
58,3,-8.654594421386719e-05,-22.309852600097656
58,4,0.000865936279296875,-41.79768371582031
58,5,0.0007479190826416016,7.328200340270996
58,6,0.00012993812561035156,3.886625289916992
58,7,0.0013699531555175781,24.346328735351562
58,8,0.001251220703125,19.296573638916016
58,9,0.0010025501251220703,19.38922119140625
58,10,-0.00028777122497558594,-61.308597564697266
58,11,0.00021576881408691406,9.41561508178711
58,12,0.0006234645843505859,17.356021881103516
58,13,-0.0005817413330078125,-4.024702072143555
58,14,0.0008084774017333984,-38.573116302490234
58,15,-3.933906555175781e-05,-3.6950740814208984
58,16,-0.000982522964477539,-31.68133544921875
58,17,-0.00010395050048828125,-31.875324249267578
58,18,0.0001633167266845703,-0.8163418769836426
58,19,0.0003094673156738281,8.089912414550781
59,0,0.0009365081787109375,7.213689804077148
59,1,-9.369850158691406e-05,3.7138760089874268
59,2,0.0002052783966064453,19.80271339416504
59,3,0.0010290145874023438,-29.462970733642578
59,4,0.0014619827270507812,22.65360450744629
59,5,-5.054473876953125e-05,-28.514366149902344
59,6,0.0011861324310302734,-1.4795818328857422
59,7,0.0008203983306884766,-12.274950981140137
59,8,0.0013136863708496094,38.3644905090332
59,9,0.0008852481842041016,-31.211746215820312
59,10,0.00127410888671875,-25.799537658691406
59,11,-0.00028705596923828125,61.671730041503906
59,12,0.00014901161193847656,1.680556297302246
59,13,0.0004589557647705078,-31.66949462890625
59,14,-0.0005633831024169922,-22.0695858001709
59,15,0.0005335807800292969,9.191689491271973
59,16,0.00017213821411132812,21.81650161743164
59,17,0.0002372264862060547,-41.136199951171875
59,18,0.0003437995910644531,-15.553451538085938
59,19,0.00025272369384765625,-45.75481414794922
