subset,query,diff,score_sum
95,0,0.0006449222564697266,26.117202758789062
95,1,0.0009872913360595703,7.976511001586914
95,2,0.0009772777557373047,-18.268339157104492
95,3,0.00069427490234375,20.719694137573242
95,4,0.0009865760803222656,19.830852508544922
95,5,0.00032973289489746094,-56.70740509033203
95,6,-0.0013892650604248047,-10.2094087600708
95,7,7.700920104980469e-05,-16.52796173095703
95,8,8.821487426757812e-05,14.110533714294434
95,9,0.0004017353057861328,-44.115478515625
95,10,-4.76837158203125e-06,-13.210652351379395
95,11,0.0013034343719482422,26.687732696533203
95,12,0.0008764266967773438,0.5554986000061035
95,13,-0.0002963542938232422,-19.250253677368164
95,14,-4.76837158203125e-05,-23.117475509643555
95,15,-0.00011610984802246094,10.12382698059082
95,16,0.0008966922760009766,11.407055854797363
95,17,-0.0005519390106201172,-7.031603813171387
95,18,0.0013675689697265625,28.169300079345703
95,19,-0.0003476142883300781,31.759721755981445
96,0,-4.291534423828125e-06,5.1257548332214355
96,1,-0.0003821849822998047,-51.551387786865234
96,2,-0.0019292831420898438,-46.28374099731445
96,3,-0.00029349327087402344,-4.040471076965332
96,4,5.2928924560546875e-05,48.52056884765625
96,5,0.0007641315460205078,-19.679916381835938
96,6,-0.00040459632873535156,9.767921447753906
96,7,-4.3392181396484375e-05,-21.366939544677734
96,8,0.0003662109375,15.877593994140625
96,9,-9.965896606445312e-05,-3.554905891418457
96,10,-0.00010395050048828125,-30.58920669555664
96,11,0.0007915496826171875,28.709251403808594
96,12,0.0009658336639404297,-1.5470006465911865
96,13,7.319450378417969e-05,52.49236297607422
96,14,7.772445678710938e-05,14.66452407836914
96,15,0.00036454200744628906,-26.011634826660156
96,16,-0.00039768218994140625,-18.179500579833984
96,17,-0.0004792213439941406,14.575778007507324
96,18,-0.00032138824462890625,8.400029182434082
96,19,0.0008978843688964844,33.71711349487305
97,0,0.0005035400390625,23.03728485107422
97,1,0.0015332698822021484,21.7626953125
97,2,0.0009074211120605469,-13.857641220092773
97,3,-0.0008809566497802734,-17.570459365844727
97,4,0.0005958080291748047,-10.332551956176758
97,5,0.00018358230590820312,-42.83879089355469
97,6,-0.00012230873107910156,31.692054748535156
97,7,0.0007288455963134766,34.802703857421875
97,8,5.698204040527344e-05,14.661861419677734
97,9,-9.560585021972656e-05,-11.774393081665039
97,10,-0.0007829666137695312,-36.109947204589844
97,11,-0.002438068389892578,-1.503922462463379
97,12,0.0003371238708496094,3.5057501792907715
97,13,7.224082946777344e-05,-15.709554672241211
97,14,0.0007345676422119141,-13.802755355834961
97,15,-0.00046825408935546875,16.23817253112793
97,16,-0.0007357597351074219,19.19400978088379
97,17,-0.0005021095275878906,30.64950180053711
97,18,-0.001051187515258789,-6.318878173828125
97,19,0.0002033710479736328,61.96905517578125
98,0,0.0002951622009277344,14.04309368133545
98,1,0.0006902217864990234,42.49657440185547
98,2,-0.00013065338134765625,-17.9276180267334
98,3,0.0003578662872314453,-11.890266418457031
98,4,0.0005967617034912109,-3.388361930847168
98,5,-0.0001697540283203125,-0.9000676870346069
98,6,-0.0010333061218261719,-21.556243896484375
98,7,0.00044918060302734375,2.0069262981414795
98,8,0.0008032321929931641,14.568763732910156
98,9,8.749961853027344e-05,-8.63996696472168
98,10,0.000701904296875,-38.56284713745117
98,11,-0.0006086826324462891,-34.22846221923828
98,12,-0.000457763671875,-16.439403533935547
98,13,-0.0007941722869873047,25.435569763183594
98,14,0.00033783912658691406,-24.170597076416016
98,15,0.0007810592651367188,23.59649658203125
98,16,0.0008592605590820312,15.932479858398438
98,17,7.271766662597656e-05,19.98560333251953
98,18,0.0017094612121582031,113.77819061279297
98,19,-0.0006012916564941406,-3.716838836669922
99,0,0.0008580684661865234,5.0220441818237305
99,1,0.0008225440979003906,12.932117462158203
99,2,0.0009300708770751953,3.045534133911133
99,3,-0.0002033710479736328,-25.25697135925293
99,4,0.0006096363067626953,21.3978328704834
99,5,0.0016131401062011719,-8.062666893005371
99,6,0.0011849403381347656,3.472445487976074
99,7,0.0005519390106201172,5.776968955993652
99,8,0.0004608631134033203,-25.670631408691406
99,9,0.0011425018310546875,49.7882080078125
99,10,0.0003497600555419922,0.019540786743164062
99,11,0.0009448528289794922,19.49742889404297
99,12,-0.00019598007202148438,13.85014533996582
99,13,-0.0009553432464599609,-14.976541519165039
99,14,0.00014448165893554688,-27.923721313476562
99,15,0.0001347064971923828,-7.745016098022461
99,16,0.0005888938903808594,10.105463027954102
99,17,-0.0008230209350585938,-1.7560577392578125
99,18,0.0005548000335693359,24.308979034423828
99,19,0.00010848045349121094,10.375679016113281
