subset,query,diff,score_sum
98,0,0.0002949237823486328,14.04309368133545
98,1,0.0006911754608154297,42.49657440185547
98,2,-0.00013065338134765625,-17.9276180267334
98,3,0.0003592967987060547,-11.890266418457031
98,4,0.0005960464477539062,-3.388361930847168
98,5,-0.00016951560974121094,-0.9000676870346069
98,6,-0.0010344982147216797,-21.556243896484375
98,7,0.0004496574401855469,2.0069262981414795
98,8,0.0008039474487304688,14.568763732910156
98,9,8.869171142578125e-05,-8.63996696472168
98,10,0.0007014274597167969,-38.56284713745117
98,11,-0.0006060600280761719,-34.22846221923828
98,12,-0.0004582405090332031,-16.439403533935547
98,13,-0.0007946491241455078,25.435569763183594
98,14,0.0003364086151123047,-24.170597076416016
98,15,0.0007829666137695312,23.59649658203125
98,16,0.000858306884765625,15.932479858398438
98,17,7.390975952148438e-05,19.98560333251953
98,18,0.0017077922821044922,113.77819061279297
98,19,-0.0006008148193359375,-3.716838836669922
