subset,query,diff,score_sum
65,0,-0.0009524822235107422,-2.9557700157165527
65,1,-0.0005972385406494141,-25.27928352355957
65,2,0.00024127960205078125,-14.018451690673828
65,3,0.0008296966552734375,-13.497695922851562
65,4,0.00014472007751464844,-18.62181854248047
65,5,0.0007715225219726562,-12.087793350219727
65,6,0.00012874603271484375,-38.346256256103516
65,7,0.0006926059722900391,-2.860419273376465
65,8,5.316734313964844e-05,-18.545150756835938
65,9,-0.0007178783416748047,-33.9971923828125
65,10,-0.00039196014404296875,-36.617000579833984
65,11,0.00016689300537109375,-59.035057067871094
65,12,0.0007009506225585938,41.32548522949219
65,13,3.4809112548828125e-05,56.79060363769531
65,14,-0.0007734298706054688,-35.12617111206055
65,15,0.002146482467651367,65.53511810302734
65,16,0.0005145072937011719,48.3883171081543
65,17,0.00025391578674316406,16.293323516845703
65,18,0.000125885009765625,-54.215084075927734
65,19,-9.393692016601562e-05,-10.279335021972656
66,0,8.916854858398438e-05,36.742942810058594
66,1,0.0013332366943359375,23.450719833374023
66,2,-0.00017762184143066406,-0.7629485130310059
66,3,0.0008263587951660156,-4.2133893966674805
66,4,0.0008001327514648438,9.47078800201416
66,5,0.0002148151397705078,-34.718414306640625
66,6,0.0015065670013427734,26.021432876586914
66,7,0.0014033317565917969,42.471473693847656
66,8,0.0007097721099853516,-8.553817749023438
66,9,0.0014989376068115234,18.709978103637695
66,10,-0.00010919570922851562,-40.98869705200195
66,11,0.0007407665252685547,-11.401137351989746
66,12,-0.0004413127899169922,13.339654922485352
66,13,-9.846687316894531e-05,2.6443119049072266
66,14,7.081031799316406e-05,-22.896053314208984
66,15,-0.00010824203491210938,-9.82858657836914
66,16,0.00019812583923339844,6.93803596496582
66,17,0.0004048347473144531,29.131494522094727
66,18,1.811981201171875e-05,-6.767411231994629
66,19,0.0011823177337646484,69.1245346069336
67,0,-4.982948303222656e-05,34.99769592285156
67,1,-0.00033283233642578125,7.79698371887207
67,2,-0.0003466606140136719,10.078343391418457
67,3,0.000385284423828125,12.010490417480469
67,4,0.00012087821960449219,6.61697244644165
67,5,0.0004642009735107422,-24.002405166625977
67,6,-6.151199340820312e-05,34.506744384765625
67,7,0.00011491775512695312,16.84454345703125
67,8,0.0013926029205322266,42.11659240722656
67,9,-0.00039267539978027344,17.33712387084961
67,10,-6.29425048828125e-05,-43.569435119628906
67,11,-0.0006923675537109375,16.97483253479004
67,12,0.0005209445953369141,12.369802474975586
67,13,0.0007212162017822266,4.137049674987793
67,14,-0.0004642009735107422,-22.126693725585938
67,15,-0.0004096031188964844,9.643340110778809
67,16,-0.00028705596923828125,-15.515616416931152
67,17,-0.0005125999450683594,8.260881423950195
67,18,0.000713348388671875,2.8943891525268555
67,19,0.001444101333618164,57.05325698852539
68,0,-0.00031948089599609375,-4.269903182983398
68,1,0.0001709461212158203,13.627272605895996
68,2,0.0005352497100830078,-2.9955663681030273
68,3,-0.0003638267517089844,-4.549574851989746
68,4,0.00014400482177734375,23.840351104736328
68,5,0.0006222724914550781,29.90601348876953
68,6,0.0006427764892578125,35.503326416015625
68,7,0.0003364086151123047,22.545616149902344
68,8,0.0009171962738037109,20.722490310668945
68,9,0.0011436939239501953,8.957383155822754
68,10,0.0013353824615478516,46.74246597290039
68,11,0.0003542900085449219,-41.87419128417969
68,12,-0.00044798851013183594,-1.1662092208862305
68,13,0.0008432865142822266,-0.0020704269409179688
68,14,0.0009398460388183594,-2.6074094772338867
68,15,-0.0006773471832275391,-15.646706581115723
68,16,-0.0002493858337402344,-14.140365600585938
68,17,-7.462501525878906e-05,-53.59478759765625
68,18,0.0005123615264892578,-50.75827407836914
68,19,0.0006792545318603516,0.16684913635253906
69,0,0.0012161731719970703,5.480985164642334
69,1,0.0001270771026611328,14.976932525634766
69,2,0.000476837158203125,10.019020080566406
69,3,0.0006883144378662109,34.015533447265625
69,4,0.0003459453582763672,18.016403198242188
69,5,0.0006151199340820312,-3.5193724632263184
69,6,0.0007505416870117188,0.4658069610595703
69,7,0.00182342529296875,13.256399154663086
69,8,0.0002982616424560547,13.681009292602539
69,9,0.0009205341339111328,4.294406890869141
69,10,0.0002818107604980469,-34.384525299072266
69,11,-1.9073486328125e-05,70.72203063964844
69,12,-0.0012216567993164062,-6.766875267028809
69,13,-0.0005342960357666016,-11.545028686523438
69,14,0.0005614757537841797,-1.9278136491775513
69,15,0.0005741119384765625,6.79180908203125
69,16,5.14984130859375e-05,12.341158866882324
69,17,0.00043010711669921875,80.44059753417969
69,18,4.410743713378906e-05,40.611083984375
69,19,0.0003139972686767578,108.65445709228516
