subset,query,diff,score_sum
69,0,0.0012142658233642578,5.480985164642334
69,1,0.0001277923583984375,14.976932525634766
69,2,0.0004782676696777344,10.019020080566406
69,3,0.0006880760192871094,34.015533447265625
69,4,0.0003464221954345703,18.016403198242188
69,5,0.0006155967712402344,-3.5193724632263184
69,6,0.0007500648498535156,0.4658069610595703
69,7,0.0018246173858642578,13.256399154663086
69,8,0.0002987384796142578,13.681009292602539
69,9,0.0009214878082275391,4.294406890869141
69,10,0.0002791881561279297,-34.384525299072266
69,11,-1.7642974853515625e-05,70.72203063964844
69,12,-0.0012202262878417969,-6.766875267028809
69,13,-0.0005347728729248047,-11.545028686523438
69,14,0.0005624294281005859,-1.9278136491775513
69,15,0.0005757808685302734,6.79180908203125
69,16,5.125999450683594e-05,12.341158866882324
69,17,0.0004296302795410156,80.44059753417969
69,18,4.506111145019531e-05,40.611083984375
69,19,0.00031375885009765625,108.65445709228516
