subset,query,diff,score_sum
74,0,8.034706115722656e-05,-14.458165168762207
74,1,0.0010216236114501953,7.880160331726074
74,2,4.2438507080078125e-05,29.634675979614258
74,3,0.0008714199066162109,43.10545349121094
74,4,0.00044846534729003906,52.56825256347656
74,5,0.0005826950073242188,6.968010425567627
74,6,-0.0015137195587158203,16.91275405883789
74,7,0.0002598762512207031,22.0797119140625
74,8,-0.0006985664367675781,6.819875240325928
74,9,-0.000823974609375,-19.37763786315918
74,10,0.00043392181396484375,-19.318424224853516
74,11,-0.00020742416381835938,-33.20747756958008
74,12,4.315376281738281e-05,-23.431936264038086
74,13,0.000354766845703125,-1.8397645950317383
74,14,0.0006000995635986328,-1.1883931159973145
74,15,-0.0002262592315673828,5.121769905090332
74,16,0.00047779083251953125,-38.570709228515625
74,17,-9.369850158691406e-05,29.681533813476562
74,18,-0.0002543926239013672,1.8784246444702148
74,19,0.0005030632019042969,91.93099975585938
