subset,query,diff,score_sum
15,0,-0.0008299350738525391,24.9298152923584
15,1,0.00066375732421875,-24.393756866455078
15,2,-0.00177001953125,-43.93195724487305
15,3,-0.00035834312438964844,-35.06736373901367
15,4,-0.0004799365997314453,-5.426109313964844
15,5,-0.0007710456848144531,-63.06287384033203
15,6,-0.0026350021362304688,-102.50909423828125
15,7,-0.0022776126861572266,-125.86595916748047
15,8,-0.019408226013183594,-681.69384765625
15,9,-0.0018124580383300781,-46.63150405883789
15,10,-0.0020751953125,-58.76838684082031
15,11,0.0004477500915527344,6.868453025817871
15,12,-0.00014162063598632812,5.964897632598877
15,13,-0.0010433197021484375,-4.169851779937744
15,14,0.0016584396362304688,12.11014175415039
15,15,-0.00016832351684570312,-13.899435043334961
15,16,-0.0007672309875488281,-33.74625778198242
15,17,-0.0003070831298828125,-55.372108459472656
15,18,-0.008092164993286133,-137.42674255371094
15,19,-0.06629753112792969,-1099.2760009765625
16,0,0.0006117820739746094,44.146095275878906
16,1,0.00043010711669921875,-12.15311050415039
16,2,0.0009751319885253906,-0.6291875839233398
16,3,-0.0006496906280517578,-18.32943344116211
16,4,0.0003597736358642578,-35.50736618041992
16,5,0.0015087127685546875,-26.50391960144043
16,6,-0.00016880035400390625,0.04661846160888672
16,7,0.0014514923095703125,-3.560749053955078
16,8,0.001035928726196289,36.859466552734375
16,9,0.0013148784637451172,-2.9522809982299805
16,10,0.001680612564086914,-37.9013557434082
16,11,-0.0008101463317871094,5.43000602722168
16,12,-0.00039958953857421875,-0.5270318984985352
16,13,0.0004520416259765625,38.116241455078125
16,14,-0.0008327960968017578,-39.119712829589844
16,15,0.0003612041473388672,-27.85406494140625
16,16,0.0003314018249511719,1.1219639778137207
16,17,-0.00039887428283691406,-38.650421142578125
16,18,7.653236389160156e-05,7.1339287757873535
16,19,-0.0003790855407714844,-7.504962921142578
17,0,0.0003910064697265625,6.748689651489258
17,1,-0.0004127025604248047,-5.14283561706543
17,2,0.0006618499755859375,8.287126541137695
17,3,0.0012683868408203125,11.755056381225586
17,4,0.0001952648162841797,-2.416943311691284
17,5,0.0006887912750244141,27.03396224975586
17,6,-3.504753112792969e-05,38.128868103027344
17,7,0.0003142356872558594,11.077817916870117
17,8,0.0007443428039550781,27.05202293395996
17,9,0.0005970001220703125,-13.10977554321289
17,10,7.224082946777344e-05,1.1081204414367676
17,11,0.0014224052429199219,93.18264770507812
17,12,0.001505136489868164,44.34196853637695
17,13,-0.00023436546325683594,0.5853109359741211
17,14,0.00051116943359375,11.238998413085938
17,15,0.00014162063598632812,35.304508209228516
17,16,0.0008373260498046875,39.56684112548828
17,17,-0.0011453628540039062,-51.14068603515625
17,18,0.000156402587890625,8.154430389404297
17,19,0.00042438507080078125,3.3938560485839844
18,0,0.00012040138244628906,-9.55076789855957
18,1,0.0003597736358642578,9.10061264038086
18,2,-0.0003795623779296875,-1.9404315948486328
18,3,0.0002536773681640625,-18.500259399414062
18,4,-0.00022482872009277344,15.48726749420166
18,5,0.0003867149353027344,-13.714271545410156
18,6,-4.792213439941406e-05,-3.93874454498291
18,7,0.0012526512145996094,2.5620861053466797
18,8,-0.0007863044738769531,1.5171232223510742
18,9,0.0009217262268066406,11.656929969787598
18,10,0.00064849853515625,6.144084453582764
18,11,7.748603820800781e-05,-2.029836654663086
18,12,0.0008928775787353516,29.665252685546875
18,13,-0.00019812583923339844,18.86670684814453
18,14,0.00037789344787597656,-48.67618942260742
18,15,-7.987022399902344e-05,-2.206112861633301
18,16,0.0002181529998779297,-4.727888584136963
18,17,0.0004897117614746094,-12.657554626464844
18,18,-0.0005242824554443359,8.381980895996094
18,19,-0.00027561187744140625,56.94770812988281
19,0,0.0007884502410888672,29.045907974243164
19,1,-0.0004391670227050781,-9.373974800109863
19,2,0.0008170604705810547,8.825738906860352
19,3,-0.0016613006591796875,-24.996606826782227
19,4,0.0006320476531982422,12.330565452575684
19,5,-0.0004534721374511719,8.556910514831543
19,6,-0.0002522468566894531,13.528019905090332
19,7,4.5299530029296875e-06,-12.802095413208008
19,8,0.0003466606140136719,-17.263275146484375
19,9,-0.0014278888702392578,-31.92066192626953
19,10,0.00032591819763183594,-14.04864501953125
19,11,-0.000720977783203125,20.474382400512695
19,12,0.0002295970916748047,27.25379180908203
19,13,0.0006630420684814453,74.49436950683594
19,14,0.0003135204315185547,-0.5097465515136719
19,15,0.0014955997467041016,41.804176330566406
19,16,0.0003387928009033203,-23.054933547973633
19,17,-0.000640869140625,8.8148832321167
19,18,6.151199340820312e-05,-5.6616644859313965
19,19,0.0005676746368408203,7.767316818237305
