subset,query,diff,score_sum
99,0,0.0008571147918701172,5.0220441818237305
99,1,0.0008242130279541016,12.932117462158203
99,2,0.0009293556213378906,3.045534133911133
99,3,-0.00020194053649902344,-25.25697135925293
99,4,0.0006091594696044922,21.3978328704834
99,5,0.0016148090362548828,-8.062666893005371
99,6,0.0011837482452392578,3.472445487976074
99,7,0.0005514621734619141,5.776968955993652
99,8,0.0004608631134033203,-25.670631408691406
99,9,0.0011436939239501953,49.7882080078125
99,10,0.00034809112548828125,0.019540786743164062
99,11,0.0009448528289794922,19.49742889404297
99,12,-0.0001957416534423828,13.85014533996582
99,13,-0.0009560585021972656,-14.976541519165039
99,14,0.0001423358917236328,-27.923721313476562
99,15,0.00013494491577148438,-7.745016098022461
99,16,0.0005886554718017578,10.105463027954102
99,17,-0.0008230209350585938,-1.7560577392578125
99,18,0.0005567073822021484,24.308979034423828
99,19,0.00010895729064941406,10.375679016113281
