subset,query,diff,score_sum
50,0,-0.0005221366882324219,16.914451599121094
50,1,5.173683166503906e-05,20.283021926879883
50,2,0.0006613731384277344,7.532738208770752
50,3,-0.0004143714904785156,-17.299177169799805
50,4,0.0007293224334716797,11.484637260437012
50,5,-0.00041174888610839844,-54.05152893066406
50,6,0.0005276203155517578,21.13407325744629
50,7,0.0017137527465820312,68.93768310546875
50,8,9.34600830078125e-05,8.797874450683594
50,9,7.724761962890625e-05,-13.93076229095459
50,10,-0.00011110305786132812,-46.67250442504883
50,11,0.0013651847839355469,10.39951229095459
50,12,0.0014595985412597656,15.20960521697998
50,13,-0.0010673999786376953,-111.03311157226562
50,14,-0.0007154941558837891,-3.0969600677490234
50,15,0.0005664825439453125,8.754247665405273
50,16,0.0009357929229736328,-25.106407165527344
50,17,0.0007290840148925781,50.94194030761719
50,18,0.0004870891571044922,-30.60708999633789
50,19,-9.107589721679688e-05,7.094108581542969
51,0,-0.0005676746368408203,5.073561668395996
51,1,0.0009946823120117188,6.135381698608398
51,2,-0.0003349781036376953,-36.47755432128906
51,3,-2.384185791015625e-05,-4.541498184204102
51,4,0.0006802082061767578,41.079402923583984
51,5,0.0008914470672607422,8.074000358581543
51,6,0.0008053779602050781,-9.323381423950195
51,7,0.0007658004760742188,4.524450302124023
51,8,0.0003457069396972656,12.298264503479004
51,9,-0.0006270408630371094,-14.974971771240234
51,10,-0.0005564689636230469,-17.160303115844727
51,11,-0.00010895729064941406,42.1474609375
51,12,0.0006575584411621094,-0.7799057960510254
51,13,-0.0005853176116943359,9.78668212890625
51,14,0.00014495849609375,53.64452362060547
51,15,0.00078582763671875,30.276573181152344
51,16,0.0007510185241699219,64.94448852539062
51,17,0.0009315013885498047,40.47474670410156
51,18,0.0005049705505371094,27.45616912841797
51,19,0.0001552104949951172,40.6507453918457
52,0,-0.00010824203491210938,11.011946678161621
52,1,0.0007314682006835938,7.89453125
52,2,0.00041985511779785156,30.1867618560791
52,3,-0.0006406307220458984,-50.29484558105469
52,4,-0.00018668174743652344,-11.602449417114258
52,5,0.0011222362518310547,-24.3145809173584
52,6,0.0004754066467285156,-8.106732368469238
52,7,0.0005342960357666016,-3.527682304382324
52,8,-0.00029087066650390625,3.42482852935791
52,9,0.0005950927734375,7.737444877624512
52,10,-0.0001976490020751953,-41.35512161254883
52,11,-0.0007116794586181641,-12.636706352233887
52,12,0.0010895729064941406,-3.1782474517822266
52,13,0.0004165172576904297,-10.482410430908203
52,14,0.0005438327789306641,-31.33736801147461
52,15,-0.0003733634948730469,-31.669172286987305
52,16,0.0010142326354980469,24.674673080444336
52,17,0.0012159347534179688,3.0717692375183105
52,18,-0.0006103515625,17.934791564941406
52,19,0.00022673606872558594,40.3668212890625
53,0,-0.0003681182861328125,-26.237789154052734
53,1,-0.0009918212890625,-35.420475006103516
53,2,3.075599670410156e-05,11.541280746459961
53,3,-5.1021575927734375e-05,-39.71624755859375
53,4,0.0003829002380371094,21.55655288696289
53,5,-0.0007498264312744141,-75.1239013671875
53,6,0.00032901763916015625,0.6755008697509766
53,7,8.487701416015625e-05,-51.1545524597168
53,8,-0.0001628398895263672,3.887544631958008
53,9,0.0004162788391113281,0.015788555145263672
53,10,-0.00032067298889160156,-51.8554573059082
53,11,0.0011439323425292969,51.8399772644043
53,12,-0.0003418922424316406,-17.067153930664062
53,13,0.0009770393371582031,86.39985656738281
53,14,-0.0009260177612304688,-39.01496887207031
53,15,0.0013000965118408203,-4.260654926300049
53,16,0.0004146099090576172,22.44084358215332
53,17,0.00010609626770019531,-10.723304748535156
53,18,0.0009181499481201172,38.96027374267578
53,19,-3.24249267578125e-05,50.022857666015625
54,0,-1.7404556274414062e-05,-14.641284942626953
54,1,0.0010704994201660156,27.01165771484375
54,2,0.0005235671997070312,-11.692914962768555
54,3,-0.00028133392333984375,-28.76220703125
54,4,-0.0005528926849365234,-14.34830379486084
54,5,0.00041031837463378906,-4.904309272766113
54,6,-0.000331878662109375,7.143933296203613
54,7,-0.00037169456481933594,-9.776762962341309
54,8,-5.602836608886719e-05,-20.546375274658203
54,9,-0.0002536773681640625,-30.75182342529297
54,10,-0.0002193450927734375,0.600733757019043
54,11,0.0002779960632324219,-21.548320770263672
54,12,0.0004699230194091797,3.3958072662353516
54,13,-0.0013306140899658203,-32.08962631225586
54,14,-0.0008845329284667969,5.720520973205566
54,15,-0.00022864341735839844,56.00164031982422
54,16,0.0005326271057128906,44.8664665222168
54,17,0.0012879371643066406,14.099635124206543
54,18,0.0010879039764404297,-28.1035213470459
54,19,-0.0006816387176513672,-114.81891632080078
