subset,query,diff,score_sum
10,0,0.000469207763671875,25.054494857788086
10,1,0.0011661052703857422,32.064945220947266
10,2,0.00018906593322753906,-7.13665771484375
10,3,-0.00086212158203125,6.116321563720703
10,4,0.0007812976837158203,1.5673179626464844
10,5,0.0007386207580566406,-37.25102233886719
10,6,0.0023283958435058594,54.44189453125
10,7,0.001354217529296875,5.614706039428711
10,8,0.0008614063262939453,10.655021667480469
10,9,0.0016326904296875,35.42725372314453
10,10,0.0006506443023681641,-59.4948844909668
10,11,9.298324584960938e-06,23.43817901611328
10,12,-0.0002181529998779297,3.82236385345459
10,13,-0.0009300708770751953,-28.655813217163086
10,14,0.0009737014770507812,17.642902374267578
10,15,-0.00018668174743652344,6.2160844802856445
10,16,-0.0009663105010986328,6.8701653480529785
10,17,-0.00034117698669433594,-29.183712005615234
10,18,0.0008387565612792969,27.02848243713379
10,19,-4.76837158203125e-07,-40.156471252441406
11,0,-0.0004754066467285156,-16.144691467285156
11,1,-0.0004930496215820312,14.433024406433105
11,2,0.0013339519500732422,17.11798095703125
11,3,0.0005657672882080078,33.7608528137207
11,4,0.0011372566223144531,34.902706146240234
11,5,0.0006372928619384766,-0.1882610321044922
11,6,0.00010633468627929688,-1.5745892524719238
11,7,0.0010714530944824219,-24.02537727355957
11,8,0.00023651123046875,-14.608880043029785
11,9,-0.0007033348083496094,-9.440956115722656
11,10,0.0004899501800537109,14.180240631103516
11,11,0.000690460205078125,-71.16667175292969
11,12,5.173683166503906e-05,11.576580047607422
11,13,-0.00045037269592285156,-15.378303527832031
11,14,-0.0005896091461181641,-33.75067138671875
11,15,-0.0003294944763183594,5.9624128341674805
11,16,0.0007810592651367188,12.24404525756836
11,17,-8.249282836914062e-05,1.8320741653442383
11,18,0.00020885467529296875,-3.8103301525115967
11,19,0.0016224384307861328,82.79904174804688
12,0,0.0004489421844482422,2.9401626586914062
12,1,0.00045418739318847656,-13.174549102783203
12,2,0.0012054443359375,42.81697082519531
12,3,0.0003376007080078125,21.5432071685791
12,4,0.0007839202880859375,57.26231384277344
12,5,0.0006818771362304688,19.714597702026367
12,6,-0.0003578662872314453,4.96489143371582
12,7,-0.0004229545593261719,-21.153568267822266
12,8,1.9073486328125e-05,20.773338317871094
12,9,0.0013861656188964844,8.679758071899414
12,10,0.0007135868072509766,-29.362964630126953
12,11,0.0007710456848144531,-50.19982147216797
12,12,-6.031990051269531e-05,10.516389846801758
12,13,0.0003058910369873047,6.449247360229492
12,14,0.0006511211395263672,-1.7776918411254883
12,15,0.00028014183044433594,-12.481626510620117
12,16,0.00038361549377441406,-0.047791481018066406
12,17,0.0011081695556640625,60.942771911621094
12,18,0.0013613700866699219,53.57710266113281
12,19,0.0005671977996826172,60.53068542480469
13,0,0.0003178119659423828,47.05244827270508
13,1,0.0005667209625244141,0.04997062683105469
13,2,-0.0003027915954589844,2.15346360206604
13,3,0.0001323223114013672,32.01865005493164
13,4,8.869171142578125e-05,39.55535125732422
13,5,-3.1948089599609375e-05,-15.355222702026367
13,6,-0.00029087066650390625,-72.51689910888672
13,7,3.528594970703125e-05,-48.263580322265625
13,8,0.0008513927459716797,-20.098569869995117
13,9,0.0008633136749267578,0.8324575424194336
13,10,-9.72747802734375e-05,-26.24420928955078
13,11,-0.0011339187622070312,0.8188838958740234
13,12,0.0004220008850097656,19.099380493164062
13,13,0.0006952285766601562,53.27669143676758
13,14,-0.0007369518280029297,-30.281288146972656
13,15,0.0007226467132568359,20.317262649536133
13,16,0.0013074874877929688,23.75556182861328
13,17,0.0007905960083007812,53.92974853515625
13,18,0.0004494190216064453,15.7992582321167
13,19,-0.0012161731719970703,19.485788345336914
14,0,-0.0003147125244140625,20.84234619140625
14,1,0.000453948974609375,-4.558816909790039
14,2,0.0004470348358154297,8.484329223632812
14,3,-0.0005714893341064453,2.663057327270508
14,4,-0.0007421970367431641,-5.353381633758545
14,5,0.0015156269073486328,32.54174041748047
14,6,0.00031280517578125,23.71780776977539
14,7,0.0007274150848388672,-0.02826976776123047
14,8,0.0006270408630371094,28.07552719116211
14,9,0.0002834796905517578,-0.3905172348022461
14,10,0.0013370513916015625,19.1583194732666
14,11,0.0011327266693115234,-4.777091979980469
14,12,0.0004887580871582031,20.87017059326172
14,13,-0.0004324913024902344,3.293123245239258
14,14,0.00036525726318359375,33.10237121582031
14,15,-5.3882598876953125e-05,16.764793395996094
14,16,0.0012309551239013672,42.73472213745117
14,17,0.0008785724639892578,-12.623594284057617
14,18,0.0007810592651367188,-33.94868850708008
14,19,-0.0004584789276123047,-40.905967712402344
