subset,query,diff,score_sum
45,0,0.00044655799865722656,40.626075744628906
45,1,0.0005273818969726562,-15.375445365905762
45,2,-0.0007491111755371094,-42.822505950927734
45,3,0.0006778240203857422,-15.221297264099121
45,4,-5.793571472167969e-05,-16.11598014831543
45,5,-0.0006022453308105469,-38.048133850097656
45,6,-0.0003342628479003906,43.54530715942383
45,7,0.0001456737518310547,-4.169471263885498
45,8,1.4066696166992188e-05,-17.968975067138672
45,9,-0.001001596450805664,-6.072981834411621
45,10,-0.0004699230194091797,-31.33709716796875
45,11,-0.00027441978454589844,32.116127014160156
45,12,-0.00013709068298339844,22.110034942626953
45,13,-0.0002052783966064453,21.031597137451172
45,14,0.0007534027099609375,-65.00448608398438
45,15,0.0006892681121826172,-19.815826416015625
45,16,-0.0007491111755371094,6.5680766105651855
45,17,-0.0006382465362548828,-29.6091251373291
45,18,0.0003952980041503906,32.05694580078125
45,19,-0.0003151893615722656,37.67237091064453
46,0,-0.0002415180206298828,6.891321182250977
46,1,-0.0004544258117675781,-13.396450996398926
46,2,0.00026106834411621094,15.465557098388672
46,3,-0.00012731552124023438,-23.74129295349121
46,4,3.7670135498046875e-05,15.057313919067383
46,5,0.00023508071899414062,-8.120681762695312
46,6,-0.00033974647521972656,-24.822832107543945
46,7,0.0007998943328857422,22.5765438079834
46,8,0.00019812583923339844,2.4912705421447754
46,9,-0.00026988983154296875,-22.772754669189453
46,10,0.0009729862213134766,-37.18574142456055
46,11,0.0002334117889404297,22.479389190673828
46,12,-0.0005202293395996094,-11.70021915435791
46,13,0.0006470680236816406,13.821087837219238
46,14,0.00014734268188476562,-19.708799362182617
46,15,0.0001614093780517578,-8.656778335571289
46,16,-0.0008320808410644531,-34.574798583984375
46,17,0.0004987716674804688,44.63154983520508
46,18,0.0003063678741455078,-4.0638322830200195
46,19,0.000446319580078125,27.032039642333984
47,0,8.916854858398438e-05,-13.066441535949707
47,1,-0.00026488304138183594,-68.74665069580078
47,2,0.0005083084106445312,28.54466438293457
47,3,4.57763671875e-05,7.256556510925293
47,4,-0.0005960464477539062,-28.886499404907227
47,5,0.000255584716796875,-4.686776638031006
47,6,0.00010395050048828125,14.537845611572266
47,7,0.00011992454528808594,-7.70070743560791
47,8,0.0007679462432861328,25.22510528564453
47,9,-0.0006227493286132812,-5.9890360832214355
47,10,0.0013239383697509766,-17.063135147094727
47,11,-0.0003833770751953125,30.208171844482422
47,12,-0.00010895729064941406,65.89282989501953
47,13,0.0006818771362304688,43.030418395996094
47,14,0.0004851818084716797,-5.069145202636719
47,15,0.0005595684051513672,-28.891271591186523
47,16,0.0010421276092529297,54.65135192871094
47,17,0.00047659873962402344,40.62543487548828
47,18,-0.0003330707550048828,-0.9664359092712402
47,19,-0.0013556480407714844,-28.679946899414062
48,0,0.0005388259887695312,3.8303353786468506
48,1,0.00013637542724609375,2.5752458572387695
48,2,-7.867813110351562e-05,-42.709503173828125
48,3,-0.0019299983978271484,-80.04378509521484
48,4,-0.0009162425994873047,-19.901681900024414
48,5,-0.0012259483337402344,-39.497894287109375
48,6,0.000225067138671875,20.2756404876709
48,7,-0.0008115768432617188,-0.7786164283752441
48,8,6.365776062011719e-05,24.28357696533203
48,9,-0.0004878044128417969,-24.954708099365234
48,10,-0.0003173351287841797,-49.38732147216797
48,11,-0.00069427490234375,1.593374252319336
48,12,0.0005004405975341797,11.695548057556152
48,13,-0.00016689300537109375,-11.106866836547852
48,14,-0.0006535053253173828,-6.300777435302734
48,15,-0.0004642009735107422,10.239356994628906
48,16,-0.0001308917999267578,0.7018225193023682
48,17,0.0011935234069824219,12.366337776184082
48,18,0.0015456676483154297,46.79730224609375
48,19,0.0008993148803710938,29.718528747558594
49,0,0.00039458274841308594,-4.16038179397583
49,1,0.0009241104125976562,35.36144256591797
49,2,0.0003333091735839844,43.40761184692383
49,3,-0.0005333423614501953,-30.683349609375
49,4,0.0007071495056152344,58.4556770324707
49,5,0.0003845691680908203,-47.115806579589844
49,6,0.000986337661743164,-34.67121124267578
49,7,0.0011565685272216797,-52.2728157043457
49,8,0.0012884140014648438,-12.246515274047852
49,9,0.00043582916259765625,30.70325469970703
49,10,0.0012500286102294922,-7.594392776489258
49,11,-7.295608520507812e-05,29.265289306640625
49,12,0.0006723403930664062,3.5721235275268555
49,13,0.0002868175506591797,67.58808898925781
49,14,0.00033593177795410156,-6.242392539978027
49,15,-0.0005238056182861328,-12.507200241088867
49,16,0.0005016326904296875,-14.229259490966797
49,17,-0.0009317398071289062,42.244285583496094
49,18,1.1444091796875e-05,13.951546669006348
49,19,4.100799560546875e-05,85.35106658935547
