subset,query,diff,score_sum
85,0,9.584426879882812e-05,23.92896270751953
85,1,4.124641418457031e-05,-9.727200508117676
85,2,0.0009415149688720703,12.458837509155273
85,3,0.00021839141845703125,-18.90123748779297
85,4,0.0005097389221191406,11.261545181274414
85,5,0.0006899833679199219,-4.1890387535095215
85,6,8.225440979003906e-05,-8.788330078125
85,7,0.0009958744049072266,-14.47808837890625
85,8,0.0005028247833251953,-1.5343084335327148
85,9,-5.507469177246094e-05,-1.0833063125610352
85,10,-6.198883056640625e-05,-45.83453369140625
85,11,-0.0001964569091796875,-31.873672485351562
85,12,0.0007870197296142578,9.072784423828125
85,13,-0.0007433891296386719,-3.075986862182617
85,14,0.0007615089416503906,-32.18090057373047
85,15,0.000457763671875,-4.025915145874023
85,16,0.0003228187561035156,13.667129516601562
85,17,-0.00036978721618652344,-15.157730102539062
85,18,0.00038242340087890625,14.633554458618164
85,19,0.0006873607635498047,63.991703033447266
86,0,-0.0008800029754638672,24.452125549316406
86,1,-0.0006225109100341797,-0.022774696350097656
86,2,0.0008630752563476562,28.215744018554688
86,3,0.0004425048828125,4.422038555145264
86,4,0.0014371871948242188,22.986923217773438
86,5,0.0003020763397216797,2.4672980308532715
86,6,-0.0009205341339111328,-37.21602249145508
86,7,-0.000232696533203125,-33.13958740234375
86,8,-0.0008363723754882812,9.942802429199219
86,9,0.00014925003051757812,-38.22511291503906
86,10,0.0009419918060302734,-3.990658760070801
86,11,-0.0026504993438720703,-74.52273559570312
86,12,0.0002429485321044922,2.872884750366211
86,13,-0.0003330707550048828,-31.482269287109375
86,14,5.5789947509765625e-05,-16.272083282470703
86,15,0.00029540061950683594,-16.460708618164062
86,16,0.0003578662872314453,-22.21559715270996
86,17,6.198883056640625e-05,48.16347885131836
86,18,0.0006749629974365234,11.366792678833008
86,19,1.0251998901367188e-05,24.08592987060547
87,0,-0.000232696533203125,31.67037582397461
87,1,4.363059997558594e-05,12.032264709472656
87,2,0.000370025634765625,47.304290771484375
87,3,-0.00036525726318359375,45.10823059082031
87,4,0.0002570152282714844,38.711524963378906
87,5,0.0006673336029052734,10.552606582641602
87,6,0.0014035701751708984,50.73662567138672
87,7,0.0008802413940429688,45.38481140136719
87,8,0.0006287097930908203,26.319103240966797
87,9,0.0009005069732666016,67.88700866699219
87,10,0.0007956027984619141,28.50603485107422
87,11,0.0008192062377929688,52.294029235839844
87,12,0.0011191368103027344,45.06879425048828
87,13,-0.0009086132049560547,5.872371673583984
87,14,0.0002796649932861328,-16.536388397216797
87,15,-0.00011301040649414062,3.3087775707244873
87,16,0.0013203620910644531,26.855588912963867
87,17,0.00037598609924316406,94.83991241455078
87,18,0.00017762184143066406,12.644530296325684
87,19,0.00010442733764648438,59.748756408691406
88,0,-0.0005116462707519531,31.631690979003906
88,1,8.749961853027344e-05,34.985008239746094
88,2,0.0014066696166992188,26.754892349243164
88,3,2.9087066650390625e-05,-2.313426971435547
88,4,1.1920928955078125e-06,20.957836151123047
88,5,0.00023436546325683594,6.863481521606445
88,6,0.0006988048553466797,9.176815032958984
88,7,-0.00010418891906738281,-10.720857620239258
88,8,-0.0007493495941162109,-16.54685401916504
88,9,0.0005729198455810547,-15.088152885437012
88,10,0.0008256435394287109,-30.686328887939453
88,11,0.0002551078796386719,1.454721450805664
88,12,0.00021314620971679688,-1.9117326736450195
88,13,-0.001203775405883789,-34.649497985839844
88,14,0.0007793903350830078,0.8791751861572266
88,15,-0.0003733634948730469,0.692298412322998
88,16,-0.0001647472381591797,-10.804586410522461
88,17,8.630752563476562e-05,13.993659019470215
88,18,0.000499725341796875,-14.753045082092285
88,19,0.0009331703186035156,36.212066650390625
89,0,-0.0004496574401855469,7.1079607009887695
89,1,-0.0008244514465332031,-44.272613525390625
89,2,0.001363515853881836,30.634761810302734
89,3,9.584426879882812e-05,37.94548797607422
89,4,-0.0006101131439208984,-2.4061574935913086
89,5,-0.0002467632293701172,-8.738208770751953
89,6,-1.3113021850585938e-05,-14.948495864868164
89,7,1.8835067749023438e-05,-6.726963520050049
89,8,-0.00046253204345703125,-4.613510608673096
89,9,0.0005071163177490234,27.181976318359375
89,10,-0.00022077560424804688,-18.34878921508789
89,11,-0.0005598068237304688,33.80738830566406
89,12,0.0013155937194824219,28.526599884033203
89,13,-0.0007343292236328125,38.83217239379883
89,14,-0.0011529922485351562,-43.48490524291992
89,15,-0.00010848045349121094,-23.592845916748047
89,16,0.0011436939239501953,50.52939987182617
89,17,-0.0002613067626953125,14.619061470031738
89,18,0.0005395412445068359,30.128238677978516
89,19,0.0007658004760742188,81.42910766601562
