subset,query,diff,score_sum
0,0,-0.00022029876708984375,-23.448429107666016
0,1,0.0007977485656738281,16.141929626464844
0,2,0.0013010501861572266,31.72402572631836
0,3,0.0012311935424804688,2.4654006958007812
0,4,3.314018249511719e-05,3.476255416870117
0,5,0.0010406970977783203,3.1414642333984375
0,6,0.0009322166442871094,-8.184765815734863
0,7,0.0005147457122802734,-24.70907211303711
0,8,0.0006105899810791016,27.781673431396484
0,9,0.0009372234344482422,0.06639671325683594
0,10,0.0001430511474609375,36.006797790527344
0,11,-0.00035500526428222656,-2.715782642364502
0,12,0.000232696533203125,8.422857284545898
0,13,-0.0006098747253417969,-54.466453552246094
0,14,-0.0005769729614257812,-48.49736022949219
0,15,-0.00025725364685058594,13.512641906738281
0,16,0.0004820823669433594,36.06435775756836
0,17,-0.0009016990661621094,33.89310073852539
0,18,0.0001125335693359375,1.0006804466247559
0,19,0.0010395050048828125,89.805908203125
1,0,-0.0002243518829345703,-13.59187126159668
1,1,0.0008633136749267578,22.302780151367188
1,2,0.0007688999176025391,31.873315811157227
1,3,0.0013802051544189453,19.14615821838379
1,4,0.0008940696716308594,32.204036712646484
1,5,-0.0003306865692138672,-8.03366470336914
1,6,3.266334533691406e-05,-21.354970932006836
1,7,-1.9550323486328125e-05,-28.155048370361328
1,8,0.0007610321044921875,23.19655418395996
1,9,0.0013051033020019531,48.417633056640625
1,10,0.0006747245788574219,24.082637786865234
1,11,0.00048351287841796875,25.72844696044922
1,12,0.00046253204345703125,32.27743911743164
1,13,-0.0011129379272460938,-5.174338340759277
1,14,0.0003540515899658203,-6.9775800704956055
1,15,-0.0001976490020751953,10.429681777954102
1,16,-5.125999450683594e-05,-23.711589813232422
1,17,-0.0005388259887695312,39.83769989013672
1,18,0.0016939640045166016,36.01690673828125
1,19,0.0005953311920166016,-11.05824089050293
2,0,-0.00013327598571777344,7.203427314758301
2,1,0.00024819374084472656,-43.62150573730469
2,2,-0.00010728836059570312,-18.01302719116211
2,3,-0.0006644725799560547,-36.00006103515625
2,4,0.0007262229919433594,8.395821571350098
2,5,0.0009491443634033203,1.0130256414413452
2,6,0.0007212162017822266,23.91535758972168
2,7,0.0006945133209228516,10.4871187210083
2,8,0.0006661415100097656,26.324726104736328
2,9,0.00048828125,3.84531307220459
2,10,0.0003457069396972656,-7.688485145568848
2,11,-0.000934600830078125,5.950567245483398
2,12,0.0007333755493164062,1.2428913116455078
2,13,-0.0008676052093505859,37.11431121826172
2,14,-0.0008084774017333984,-49.36839294433594
2,15,0.0006887912750244141,-33.008392333984375
2,16,-0.00021839141845703125,-4.442159652709961
2,17,0.0003180503845214844,4.985734939575195
2,18,0.0009348392486572266,-11.84292984008789
2,19,0.0005476474761962891,-0.6382579803466797
3,0,-0.0005052089691162109,1.5166306495666504
3,1,-0.0003955364227294922,-38.75215530395508
3,2,0.0007123947143554688,13.781018257141113
3,3,0.0007731914520263672,39.30158996582031
3,4,0.0008175373077392578,2.0112152099609375
3,5,-0.00028061866760253906,-69.58934783935547
3,6,0.0012116432189941406,-18.088247299194336
3,7,0.0011186599731445312,-37.16289138793945
3,8,0.0008831024169921875,-30.80182456970215
3,9,-0.00029015541076660156,-41.1708869934082
3,10,-5.1021575927734375e-05,-47.03825378417969
3,11,0.0003674030303955078,9.504392623901367
3,12,0.0008161067962646484,60.708290100097656
3,13,0.0004010200500488281,-6.650397300720215
3,14,-0.00043892860412597656,-27.800058364868164
3,15,0.0007319450378417969,31.80398178100586
3,16,-0.00022983551025390625,17.586305618286133
3,17,-0.0003917217254638672,12.320610046386719
3,18,0.00010251998901367188,38.37608337402344
3,19,0.0005414485931396484,94.72869873046875
4,0,0.0010159015655517578,4.084108352661133
4,1,-0.00019431114196777344,-69.000244140625
4,2,0.0006432533264160156,-4.0961408615112305
4,3,-0.00031185150146484375,21.15363311767578
4,4,-0.0003674030303955078,-13.110841751098633
4,5,0.0001952648162841797,-20.469158172607422
4,6,0.000751495361328125,14.947685241699219
4,7,0.0005044937133789062,-38.31481170654297
4,8,0.000797271728515625,17.048526763916016
4,9,0.00010776519775390625,-11.916133880615234
4,10,0.0005743503570556641,-5.690493583679199
4,11,-0.00010180473327636719,38.48667526245117
4,12,0.0011587142944335938,36.14619064331055
4,13,0.00019621849060058594,-38.10474395751953
4,14,-0.00010538101196289062,-25.911758422851562
4,15,0.0008528232574462891,-6.64858341217041
4,16,0.00040721893310546875,18.624160766601562
4,17,0.0005061626434326172,8.711695671081543
4,18,0.00035309791564941406,-36.360435485839844
4,19,0.00034308433532714844,-41.93574523925781
