subset,query,diff,score_sum
20,0,0.000518798828125,23.540164947509766
20,1,0.0018107891082763672,2.284463882446289
20,2,0.00022673606872558594,-2.608778953552246
20,3,8.320808410644531e-05,13.585538864135742
20,4,0.0012018680572509766,16.331687927246094
20,5,0.0007917881011962891,-64.05728149414062
20,6,-0.00047779083251953125,-52.3267707824707
20,7,-0.0007770061492919922,-125.10592651367188
20,8,0.0007719993591308594,-2.612570285797119
20,9,-0.0009500980377197266,18.20995330810547
20,10,0.0012145042419433594,-48.50928497314453
20,11,-0.0006487369537353516,29.254066467285156
20,12,0.00010752677917480469,40.055763244628906
20,13,-0.0016896724700927734,8.637187957763672
20,14,0.0005609989166259766,-14.94315242767334
20,15,-0.0001220703125,-16.15288734436035
20,16,0.0006310939788818359,51.96174240112305
20,17,2.7418136596679688e-05,-24.59231948852539
20,18,-0.0006079673767089844,-53.53388214111328
20,19,-0.0012392997741699219,-71.47067260742188
21,0,-0.00032973289489746094,-19.368854522705078
21,1,-0.0003943443298339844,-31.522701263427734
21,2,0.0010383129119873047,18.422494888305664
21,3,0.0014128684997558594,19.690120697021484
21,4,-0.0001361370086669922,7.192159175872803
21,5,-0.0002722740173339844,-3.111227512359619
21,6,-0.0003142356872558594,20.205286026000977
21,7,0.0002639293670654297,58.706817626953125
21,8,-0.0016617774963378906,4.255610466003418
21,9,0.0013780593872070312,25.428874969482422
21,10,0.0010089874267578125,45.478206634521484
21,11,0.0012433528900146484,53.39913558959961
21,12,0.0008437633514404297,53.690528869628906
21,13,0.0008606910705566406,27.565876007080078
21,14,-0.0003387928009033203,-0.2878684997558594
21,15,-0.001049041748046875,-15.102001190185547
21,16,-0.00015664100646972656,20.028146743774414
21,17,0.00011587142944335938,-40.45118713378906
21,18,-2.0265579223632812e-05,5.298832893371582
21,19,-3.9577484130859375e-05,-40.76158142089844
22,0,-0.0007369518280029297,9.523200988769531
22,1,-0.00014162063598632812,-10.684535026550293
22,2,-0.00011086463928222656,-67.24917602539062
22,3,0.001232147216796875,33.760276794433594
22,4,-0.0009534358978271484,16.0537109375
22,5,0.0007369518280029297,11.765844345092773
22,6,-0.0002415180206298828,-2.3895702362060547
22,7,-0.0006923675537109375,52.34822463989258
22,8,-0.0008342266082763672,22.31037139892578
22,9,0.0003581047058105469,0.7441902160644531
22,10,0.0006847381591796875,-5.772584915161133
22,11,3.0517578125e-05,-6.021410942077637
22,12,0.0010366439819335938,-3.5148730278015137
22,13,0.0013704299926757812,34.04258728027344
22,14,0.0003783702850341797,14.313575744628906
22,15,-0.0003294944763183594,28.83006477355957
22,16,0.0012097358703613281,2.2536020278930664
22,17,0.0001537799835205078,-26.23821258544922
22,18,0.0004150867462158203,-7.589641094207764
22,19,0.0009162425994873047,15.540538787841797
23,0,0.0003542900085449219,-14.623629570007324
23,1,0.0012774467468261719,18.93817138671875
23,2,-0.00012040138244628906,-12.834320068359375
23,3,0.0010106563568115234,9.761297225952148
23,4,-0.0001690387725830078,13.936392784118652
23,5,0.0007059574127197266,36.300811767578125
23,6,0.0007789134979248047,43.40204620361328
23,7,0.0004782676696777344,45.07676696777344
23,8,0.00032711029052734375,53.59922790527344
23,9,0.0007555484771728516,29.347415924072266
23,10,0.0005004405975341797,-20.85576629638672
23,11,1.2636184692382812e-05,14.688471794128418
23,12,0.00020742416381835938,-2.092599630355835
23,13,-0.0004355907440185547,21.199970245361328
23,14,-0.0004076957702636719,-5.138792037963867
23,15,0.0012712478637695312,2.5709080696105957
23,16,2.4557113647460938e-05,-2.2800042629241943
23,17,-0.0002932548522949219,-29.041500091552734
23,18,0.0007758140563964844,27.172557830810547
23,19,0.00010275840759277344,45.58966064453125
24,0,0.0007688999176025391,33.84867858886719
24,1,-0.00028705596923828125,-14.069398880004883
24,2,0.0011014938354492188,47.063438415527344
24,3,0.00024700164794921875,26.158348083496094
24,4,0.0007612705230712891,32.66751480102539
24,5,0.0008344650268554688,-43.74131774902344
24,6,0.00010204315185546875,-4.2066802978515625
24,7,0.0005633831024169922,-11.087915420532227
24,8,0.0009129047393798828,9.606037139892578
24,9,0.0010004043579101562,16.353378295898438
24,10,0.002702474594116211,4.349328517913818
24,11,-0.0005488395690917969,-6.943631172180176
24,12,0.0004203319549560547,48.94902801513672
24,13,-0.00020122528076171875,23.92047882080078
24,14,-0.0002834796905517578,-22.982555389404297
24,15,0.0005333423614501953,-15.76102352142334
24,16,-0.0007066726684570312,-37.62193298339844
24,17,-0.0001900196075439453,41.67646789550781
24,18,0.002154111862182617,44.955345153808594
24,19,0.0006239414215087891,54.66807556152344
