subset,query,diff,score_sum
25,0,-0.0003025531768798828,-2.484083652496338
25,1,-6.532669067382812e-05,-11.211490631103516
25,2,0.0002713203430175781,-36.9938850402832
25,3,-9.870529174804688e-05,-41.77842712402344
25,4,-0.00021886825561523438,-33.986602783203125
25,5,8.654594421386719e-05,-30.714740753173828
25,6,0.00038433074951171875,-16.34705352783203
25,7,-0.0008571147918701172,-3.5564422607421875
25,8,-0.0006890296936035156,2.1148757934570312
25,9,0.00081634521484375,8.718205451965332
25,10,0.0001246929168701172,-54.15707778930664
25,11,-0.0014171600341796875,-46.19427490234375
25,12,0.00014352798461914062,-18.928802490234375
25,13,-0.00022101402282714844,-47.61070251464844
25,14,0.0002923011779785156,-25.263534545898438
25,15,0.0006794929504394531,-13.034610748291016
25,16,0.0002837181091308594,18.36380958557129
25,17,-0.0001468658447265625,15.414655685424805
25,18,9.989738464355469e-05,-14.286640167236328
25,19,0.0005476474761962891,45.58946228027344
26,0,0.0002541542053222656,18.148588180541992
26,1,-0.00024771690368652344,-22.42669105529785
26,2,-0.0006062984466552734,-17.876689910888672
26,3,-0.0004508495330810547,-16.939252853393555
26,4,0.0006785392761230469,7.341612339019775
26,5,-0.000244140625,11.438697814941406
26,6,-5.507469177246094e-05,-0.48372769355773926
26,7,0.001420736312866211,22.88451385498047
26,8,0.00048232078552246094,-23.53754234313965
26,9,-0.0010063648223876953,-17.596435546875
26,10,0.00035190582275390625,-22.251169204711914
26,11,0.00014710426330566406,-5.5402984619140625
26,12,3.695487976074219e-05,11.256441116333008
26,13,-0.0011897087097167969,3.53444242477417
26,14,0.0002410411834716797,-21.681331634521484
26,15,0.0005769729614257812,42.50407791137695
26,16,-0.0001804828643798828,-7.304396629333496
26,17,0.0009529590606689453,19.68893051147461
26,18,-0.00032973289489746094,48.43352127075195
26,19,0.0005483627319335938,87.31785583496094
27,0,0.0003006458282470703,-0.6732466220855713
27,1,0.0011935234069824219,10.931671142578125
27,2,-0.00154876708984375,-19.02632713317871
27,3,0.0001900196075439453,26.533897399902344
27,4,-0.0006546974182128906,-26.35369110107422
27,5,-0.00037932395935058594,-14.877350807189941
27,6,-0.0002579689025878906,-35.80397415161133
27,7,-5.4836273193359375e-06,-12.260210990905762
27,8,0.00012350082397460938,-11.920355796813965
27,9,0.0006833076477050781,10.646064758300781
27,10,-0.0015506744384765625,-75.94390106201172
27,11,0.00019884109497070312,18.78083610534668
27,12,-0.0011975765228271484,-34.00661849975586
27,13,-2.193450927734375e-05,37.02586364746094
27,14,0.0012352466583251953,7.662001132965088
27,15,0.00011324882507324219,0.35621166229248047
27,16,-9.775161743164062e-05,-3.0942869186401367
27,17,-0.0002803802490234375,-29.327417373657227
27,18,0.00026917457580566406,9.924629211425781
27,19,0.0008792877197265625,32.18500900268555
28,0,-0.022662878036499023,-626.9043579101562
28,1,-0.0037126541137695312,-80.77469635009766
28,2,0.0008304119110107422,27.16023063659668
28,3,0.001302480697631836,48.55291748046875
28,4,0.00024628639221191406,31.743850708007812
28,5,0.0011429786682128906,34.26104736328125
28,6,2.1219253540039062e-05,53.619720458984375
28,7,0.0009121894836425781,48.984031677246094
28,8,0.0009398460388183594,59.15631866455078
28,9,0.0015995502471923828,14.238204002380371
28,10,0.0005991458892822266,33.256526947021484
28,11,-0.00022459030151367188,-3.4693870544433594
28,12,0.0002048015594482422,13.974311828613281
28,13,-0.0021123886108398438,-66.64330291748047
28,14,0.000865936279296875,27.890323638916016
28,15,0.00034236907958984375,-6.426738739013672
28,16,0.00010919570922851562,-10.20435619354248
28,17,0.00017404556274414062,31.203458786010742
28,18,0.0009336471557617188,-44.77387619018555
28,19,0.0010111331939697266,-16.345195770263672
29,0,-0.00017452239990234375,-25.372314453125
29,1,-0.0004589557647705078,-35.19385528564453
29,2,-0.004305839538574219,-90.85880279541016
29,3,-0.0026988983154296875,-57.55072784423828
29,4,-0.0007724761962890625,-42.884613037109375
29,5,-0.004519224166870117,-124.90695190429688
29,6,-0.005091428756713867,-136.12506103515625
29,7,-0.00330352783203125,-109.90422058105469
29,8,-0.0039904117584228516,-86.6522216796875
29,9,-0.006337642669677734,-148.05856323242188
29,10,-0.044938087463378906,-945.8464965820312
29,11,5.984306335449219e-05,11.263650894165039
29,12,0.0012960433959960938,52.32008361816406
29,13,-0.0007193088531494141,58.862823486328125
29,14,-0.0002903938293457031,-12.040199279785156
29,15,0.00037097930908203125,40.87968444824219
29,16,-0.00034356117248535156,2.473536491394043
29,17,7.82012939453125e-05,47.067325592041016
29,18,-0.0008816719055175781,10.469314575195312
29,19,0.0002689361572265625,91.06270599365234
