subset,query,diff,score_sum
30,0,-0.00043487548828125,24.548316955566406
30,1,-6.723403930664062e-05,0.8417758941650391
30,2,-8.749961853027344e-05,13.209779739379883
30,3,-0.0009486675262451172,4.9300127029418945
30,4,0.00080108642578125,23.91729164123535
30,5,0.0005640983581542969,-15.69297981262207
30,6,-0.000110626220703125,-25.41487693786621
30,7,0.0007746219635009766,8.304876327514648
30,8,8.893013000488281e-05,1.8648500442504883
30,9,0.0007498264312744141,4.729883670806885
30,10,0.0002269744873046875,31.15691566467285
30,11,0.0008599758148193359,-4.82569694519043
30,12,-9.179115295410156e-05,23.886093139648438
30,13,9.703636169433594e-05,-4.872414588928223
30,14,0.00014209747314453125,-23.32111358642578
30,15,0.00038909912109375,28.696819305419922
30,16,0.0013270378112792969,14.878743171691895
30,17,0.00014495849609375,-46.017333984375
30,18,0.0006566047668457031,-21.78597640991211
30,19,0.000286102294921875,33.749507904052734
31,0,0.0001506805419921875,29.571643829345703
31,1,0.001722574234008789,-1.2135429382324219
31,2,3.0040740966796875e-05,-16.35167694091797
31,3,0.0005629062652587891,-45.73674011230469
31,4,0.00011730194091796875,-17.849201202392578
31,5,0.00033092498779296875,-58.2769775390625
31,6,0.0016870498657226562,-17.215709686279297
31,7,0.0002262592315673828,-28.152301788330078
31,8,-0.0002624988555908203,-51.32122802734375
31,9,0.0008406639099121094,-28.110370635986328
31,10,0.00041031837463378906,-62.3130989074707
31,11,-0.0005555152893066406,-25.083534240722656
31,12,0.0002129077911376953,34.08237075805664
31,13,0.001050710678100586,33.154300689697266
31,14,-0.0006144046783447266,-14.257271766662598
31,15,-0.00016951560974121094,-9.04754638671875
31,16,-0.0005116462707519531,7.954242706298828
31,17,0.0002830028533935547,-21.540645599365234
31,18,0.001986980438232422,28.124244689941406
31,19,0.0016603469848632812,48.99166488647461
32,0,-0.00029158592224121094,15.380424499511719
32,1,0.0002372264862060547,-21.709672927856445
32,2,-0.0005583763122558594,-2.175016403198242
32,3,0.0015900135040283203,46.82221603393555
32,4,9.298324584960938e-05,18.558250427246094
32,5,0.0005776882171630859,-14.71518325805664
32,6,0.0006804466247558594,25.60610580444336
32,7,0.0005612373352050781,-6.817506313323975
32,8,0.0006017684936523438,12.491199493408203
32,9,0.0006382465362548828,6.887783050537109
32,10,0.00029754638671875,-45.06357192993164
32,11,-0.0008502006530761719,32.070316314697266
32,12,0.0002803802490234375,15.215557098388672
32,13,0.0005030632019042969,35.9407958984375
32,14,-5.4836273193359375e-05,-37.68122863769531
32,15,0.0003368854522705078,15.311596870422363
32,16,5.459785461425781e-05,-7.52403450012207
32,17,0.0016014575958251953,26.84198760986328
32,18,0.0003170967102050781,27.959272384643555
32,19,-0.00013780593872070312,52.35597610473633
33,0,0.0005125999450683594,-7.574666976928711
33,1,0.001470327377319336,13.530158996582031
33,2,9.179115295410156e-05,19.269248962402344
33,3,-0.0004210472106933594,15.65141487121582
33,4,0.0006029605865478516,47.67399978637695
33,5,0.0012316703796386719,23.01244354248047
33,6,0.0002772808074951172,43.408565521240234
33,7,0.00047016143798828125,-10.380393028259277
33,8,-0.0005791187286376953,8.537357330322266
33,9,0.0009136199951171875,33.750465393066406
33,10,0.001138925552368164,25.25035858154297
33,11,-0.0004987716674804688,-21.28740882873535
33,12,0.0009789466857910156,49.22828674316406
33,13,0.000545501708984375,24.631935119628906
33,14,0.0014874935150146484,-18.24669075012207
33,15,0.0006387233734130859,22.702960968017578
33,16,0.00043845176696777344,30.72273063659668
33,17,-0.0005447864532470703,-10.17599868774414
33,18,0.0004930496215820312,18.502002716064453
33,19,0.0017518997192382812,56.571502685546875
34,0,0.0003771781921386719,56.98689270019531
34,1,0.0008544921875,1.0589652061462402
34,2,0.0005509853363037109,-19.07971954345703
34,3,0.0005514621734619141,-2.498806953430176
34,4,0.00019240379333496094,11.437112808227539
34,5,0.0011031627655029297,-19.9522705078125
34,6,-1.430511474609375e-05,12.053646087646484
34,7,0.0007472038269042969,18.180320739746094
34,8,2.384185791015625e-05,7.082808494567871
34,9,0.0009920597076416016,-17.787052154541016
34,10,0.0008671283721923828,-36.438629150390625
34,11,0.000278472900390625,-10.166441917419434
34,12,0.0006704330444335938,11.681394577026367
34,13,-0.000232696533203125,-1.5966720581054688
34,14,0.000629425048828125,10.75870418548584
34,15,0.0005106925964355469,12.810867309570312
34,16,0.0012798309326171875,61.39204406738281
34,17,0.0004086494445800781,9.155052185058594
34,18,0.00034308433532714844,54.32695007324219
34,19,0.0009088516235351562,40.62689208984375
