subset,query,diff,score_sum
5,0,0.0003304481506347656,29.475515365600586
5,1,1.52587890625e-05,-5.017914295196533
5,2,0.0013649463653564453,29.981609344482422
5,3,-0.000316619873046875,1.6935310363769531
5,4,-0.00013637542724609375,0.20131158828735352
5,5,1.2874603271484375e-05,-12.614153861999512
5,6,0.0003840923309326172,25.008230209350586
5,7,0.001066446304321289,-48.10547637939453
5,8,-0.0008716583251953125,-12.858084678649902
5,9,3.0517578125e-05,3.808332681655884
5,10,-0.0005962848663330078,-55.65577697753906
5,11,0.0007989406585693359,29.207927703857422
5,12,0.0015439987182617188,49.20785903930664
5,13,0.0003840923309326172,32.41178512573242
5,14,-0.00017571449279785156,-29.08338165283203
5,15,0.0007603168487548828,-10.509316444396973
5,16,0.0007114410400390625,17.908735275268555
5,17,0.0010235309600830078,71.18072509765625
5,18,-0.0002796649932861328,23.49680519104004
5,19,0.0015444755554199219,149.88946533203125
6,0,0.0015017986297607422,45.77041244506836
6,1,0.0010340213775634766,5.542848587036133
6,2,0.0006544589996337891,21.942834854125977
6,3,0.0011775493621826172,36.998046875
6,4,-0.00027060508728027344,39.521297454833984
6,5,0.0012054443359375,34.501258850097656
6,6,0.00113677978515625,41.77494430541992
6,7,0.0012140274047851562,-5.153526306152344
6,8,0.0012729167938232422,25.12177848815918
6,9,-0.0001327991485595703,6.870866298675537
6,10,0.0004668235778808594,32.02970886230469
6,11,0.0007128715515136719,34.643531799316406
6,12,0.0005238056182861328,23.850658416748047
6,13,0.00016736984252929688,4.791603088378906
6,14,-0.00038361549377441406,-16.670656204223633
6,15,0.0015358924865722656,19.821081161499023
6,16,-0.0005035400390625,-15.32880973815918
6,17,0.00026798248291015625,-18.349531173706055
6,18,0.00027823448181152344,19.689306259155273
6,19,0.0003352165222167969,67.72137451171875
7,0,-0.0005283355712890625,17.91315460205078
7,1,-0.0014717578887939453,13.01904010772705
7,2,0.00133514404296875,18.332290649414062
7,3,-0.0005600452423095703,12.947831153869629
7,4,-0.00020575523376464844,-3.1956520080566406
7,5,4.982948303222656e-05,-25.003080368041992
7,6,4.482269287109375e-05,-5.806946277618408
7,7,0.0007045269012451172,28.73727035522461
7,8,2.9802322387695312e-05,-10.619027137756348
7,9,-0.0007843971252441406,6.453543186187744
7,10,8.559226989746094e-05,-33.652915954589844
7,11,-0.0023195743560791016,-30.591066360473633
7,12,-0.0011043548583984375,-21.71535873413086
7,13,-3.695487976074219e-05,25.837657928466797
7,14,0.0007991790771484375,-3.5236592292785645
7,15,0.0002846717834472656,-11.141361236572266
7,16,-0.00013566017150878906,-25.054424285888672
7,17,0.0003504753112792969,2.2506840229034424
7,18,0.0002636909484863281,78.42687225341797
7,19,0.0015728473663330078,110.08712005615234
8,0,-0.0003235340118408203,12.111028671264648
8,1,8.130073547363281e-05,-28.284997940063477
8,2,-0.0011208057403564453,-84.58936309814453
8,3,-0.0037631988525390625,-105.51535034179688
8,4,-0.036431312561035156,-874.8915405273438
8,5,-0.00350189208984375,-125.81254577636719
8,6,-0.0011012554168701172,-17.994983673095703
8,7,-0.0006830692291259766,-3.783647060394287
8,8,-0.0012497901916503906,-56.858665466308594
8,9,0.00017976760864257812,-59.35432052612305
8,10,-0.0011615753173828125,-65.83070373535156
8,11,3.647804260253906e-05,28.7250919342041
8,12,0.0007631778717041016,0.08127784729003906
8,13,-0.00011849403381347656,-20.46091079711914
8,14,0.0005269050598144531,-12.917096138000488
8,15,0.0006127357482910156,10.37307357788086
8,16,0.0003066062927246094,5.326080322265625
8,17,0.0006999969482421875,-15.23889446258545
8,18,0.0006384849548339844,46.36790466308594
8,19,0.0003330707550048828,18.860532760620117
9,0,-0.008199691772460938,-91.49542999267578
9,1,-0.052109479904174805,-802.3882446289062
9,2,0.0004222393035888672,5.540688514709473
9,3,0.00016736984252929688,14.333104133605957
9,4,-0.00034618377685546875,-15.359630584716797
9,5,0.0005960464477539062,-10.198896408081055
9,6,0.00115203857421875,27.82353973388672
9,7,0.0010967254638671875,-17.222631454467773
9,8,0.0002872943878173828,6.9575653076171875
9,9,0.0004715919494628906,17.737552642822266
9,10,-0.0003204345703125,-51.04979705810547
9,11,0.00014090538024902344,-10.393863677978516
9,12,0.0003452301025390625,17.609920501708984
9,13,7.009506225585938e-05,19.84646224975586
9,14,0.0004215240478515625,26.984437942504883
9,15,0.001209259033203125,9.275472640991211
9,16,0.0001728534698486328,27.654531478881836
9,17,-0.0004210472106933594,-88.62153625488281
9,18,0.00057220458984375,40.90861129760742
9,19,-9.560585021972656e-05,67.7325668334961
