subset,query,diff,score_sum
79,0,-0.0002338886260986328,-17.07419204711914
79,1,-0.0006310939788818359,-36.55609893798828
79,2,-0.003847360610961914,-73.424072265625
79,3,-0.0012650489807128906,-40.182533264160156
79,4,-0.0011944770812988281,-28.34261131286621
79,5,-0.001294851303100586,-84.83406066894531
79,6,-0.0015816688537597656,-76.80941772460938
79,7,-0.0006735324859619141,-34.48981475830078
79,8,-0.0013356208801269531,-53.362220764160156
79,9,-0.0008373260498046875,-35.98424530029297
79,10,-0.0010733604431152344,-45.165836334228516
79,11,-0.0005354881286621094,19.71247673034668
79,12,0.0008754730224609375,24.012630462646484
79,13,-0.001508474349975586,37.46788024902344
79,14,0.0002162456512451172,16.068761825561523
79,15,0.00010180473327636719,17.40993309020996
79,16,0.0003104209899902344,-12.500601768493652
79,17,0.001191854476928711,-38.17781448364258
79,18,0.00015592575073242188,5.331949234008789
79,19,-0.00047898292541503906,127.9508056640625
