subset,query,diff,score_sum
0,0,-0.0005147457122802734,-0.00010450955596752465
0,1,-0.0025968551635742188,-0.0020624243188649416
0,2,-0.002417325973510742,-0.001771716633811593
0,3,-0.00047206878662109375,8.076871745288372e-05
0,4,-0.001506805419921875,-0.0012994920834898949
0,5,-0.0012123584747314453,-0.0004202533746138215
0,6,-0.0010399818420410156,-0.0005663914489559829
0,7,0.0003478527069091797,0.0010225146543234587
0,8,-0.0014946460723876953,-0.0015821977285668254
0,9,0.0004341602325439453,0.0007224835571832955
0,10,0.0003933906555175781,0.0005940231494605541
0,11,-0.0025129318237304688,-0.0018349988386034966
0,12,-0.001088857650756836,-0.000993079855106771
0,13,-0.00021028518676757812,-0.0005627076607197523
0,14,-0.0003311634063720703,-0.0004026381648145616
0,15,0.0013840198516845703,0.000598793791141361
0,16,0.0012125968933105469,0.0007145855925045907
0,17,-0.0017330646514892578,-0.0012675431789830327
0,18,-0.0005648136138916016,-0.0005265960353426635
0,19,-0.0018138885498046875,-0.00138523755595088
1,0,0.00040650367736816406,0.001012300606817007
1,1,-0.0012156963348388672,-0.0007009713444858789
1,2,-8.320808410644531e-05,-3.2425159588456154e-06
1,3,-0.00011706352233886719,9.964912896975875e-05
1,4,0.00018143653869628906,0.0001272493100259453
1,5,-0.0003886222839355469,-0.00021778244990855455
1,6,0.00024175643920898438,0.00019621249521151185
1,7,-0.0006487369537353516,-0.0007470119744539261
1,8,-0.0010864734649658203,-0.0010615637293085456
1,9,0.001580953598022461,0.001661934657022357
1,10,7.176399230957031e-05,-0.00038772053085267544
1,11,-0.0013668537139892578,-0.0006400816491805017
1,12,0.0006344318389892578,0.00027904752641916275
1,13,0.003787994384765625,0.0025045741349458694
1,14,6.651878356933594e-05,4.999164957553148e-05
1,15,-0.0013380050659179688,-0.001169922761619091
1,16,0.000507354736328125,0.0004982801619917154
1,17,0.0007097721099853516,0.0007891361601650715
1,18,-0.0009052753448486328,-0.0008689352544024587
1,19,-0.0004062652587890625,-0.00025100682978518307
2,0,0.0001938343048095703,0.00012121193867642432
2,1,6.341934204101562e-05,2.006511203944683e-05
2,2,0.0002181529998779297,8.795724716037512e-05
2,3,-0.0012013912200927734,-0.0005798607598990202
2,4,-0.0008597373962402344,-0.0009925885824486613
2,5,-0.0008807182312011719,-0.0006359356921166182
2,6,-0.00038933753967285156,-0.0005443823174573481
2,7,-0.00153350830078125,-0.0019355275435373187
2,8,-0.002773761749267578,-0.0013633801136165857
2,9,-0.0006251335144042969,-0.0006618460174649954
2,10,-0.0010340213775634766,-0.0010675169760361314
2,11,-3.528594970703125e-05,8.458635420538485e-05
2,12,-0.0004124641418457031,-0.0002013086195802316
2,13,0.0007665157318115234,0.0008204528130590916
2,14,-0.001340627670288086,-0.0007805401110090315
2,15,-4.76837158203125e-05,-0.00020389544079080224
2,16,-0.000457763671875,-0.0007093024905771017
2,17,-0.004921436309814453,-0.003982216585427523
2,18,-0.0007963180541992188,-0.0008317690808326006
2,19,0.0013251304626464844,0.0015140834730118513
3,0,-0.0001926422119140625,-0.00012806299491785467
3,1,-0.0006012916564941406,-3.573503636289388e-05
3,2,0.0007569789886474609,0.0005602851742878556
3,3,2.9087066650390625e-05,0.00013006411609239876
3,4,0.0012364387512207031,0.0010714206146076322
3,5,0.00047397613525390625,0.0005723544163629413
3,6,0.0014810562133789062,0.001495389617048204
3,7,0.0025794506072998047,0.0022867987863719463
3,8,0.00074005126953125,0.001177005935460329
3,9,0.0003631114959716797,0.00022117310436442494
3,10,0.001371622085571289,0.0015730583108961582
3,11,-0.0008003711700439453,-0.0005913280765525997
3,12,-0.0006957054138183594,0.00027398718520998955
3,13,0.0012712478637695312,0.0011978582479059696
3,14,-0.0003795623779296875,-0.0001975216146092862
3,15,-0.00040650367736816406,-0.0003248144930694252
3,16,0.0013995170593261719,0.0014042474795132875
3,17,-0.0010037422180175781,-0.0004512167943175882
3,18,-0.0008604526519775391,-0.0005043302662670612
3,19,-8.20159912109375e-05,-0.00018636989989317954
4,0,-0.0007481575012207031,-0.0004599303938448429
4,1,-0.0027883052825927734,-0.0020240743178874254
4,2,-0.0014376640319824219,-0.0016218116506934166
4,3,5.125999450683594e-05,-0.00020642863819375634
4,4,-0.0038068294525146484,-0.004000592045485973
4,5,-0.0003459453582763672,-0.0008134880918078125
4,6,0.0005979537963867188,-2.7223082724958658e-05
4,7,-1.430511474609375e-06,-0.00036780437221750617
4,8,-0.0003325939178466797,-0.0005172256496734917
4,9,-0.0001380443572998047,0.00018200348131358624
4,10,-0.0009944438934326172,-0.0014514278154820204
4,11,-0.0012116432189941406,-0.0012869975762441754
4,12,-0.000347137451171875,0.00019681506091728806
4,13,-0.001573801040649414,-0.0009962085168808699
4,14,-4.553794860839844e-05,-6.785232108086348e-05
4,15,-0.0007700920104980469,-0.0003778663813136518
4,16,-0.0016264915466308594,-0.0008770982385613024
4,17,0.00036406517028808594,0.0007041057106107473
4,18,0.0001423358917236328,0.000286716443952173
4,19,-0.0005865097045898438,-0.0008987418841570616
5,0,0.0003724098205566406,0.0005057939561083913
5,1,-0.0003418922424316406,-4.651510971598327e-05
5,2,0.0014545917510986328,0.0013609833549708128
5,3,0.0005834102630615234,0.0009921216405928135
5,4,0.00010895729064941406,-3.512877447064966e-05
5,5,-0.0005257129669189453,-0.00022994802566245198
5,6,0.0008783340454101562,0.0011547037865966558
5,7,0.0008389949798583984,0.0010052896104753017
5,8,-0.00017762184143066406,0.0006016360130161047
5,9,0.0003199577331542969,0.0003420024295337498
5,10,0.0016994476318359375,0.001554585061967373
5,11,-0.00025391578674316406,-0.00013365960330702364
5,12,-0.0005636215209960938,-0.0001840796903707087
5,13,0.00040149688720703125,0.0006606801180168986
5,14,-0.0003752708435058594,-0.000199522590264678
5,15,-0.00023555755615234375,-0.00011608813656494021
5,16,-0.001043081283569336,-0.0009041045559570193
5,17,0.00015592575073242188,0.0004616618971340358
5,18,0.00034737586975097656,0.0005583958118222654
5,19,0.001271963119506836,0.0005663176998496056
