subset,query,diff,score_sum
0,0,-0.0003132820129394,6.043506436981261e-05
0,1,0.0006179809570312,0.0005969279445707
0,2,0.0001189708709716,-0.0002772230654954
0,3,-0.0014107227325439,-0.0010262515861541
0,4,0.0012943744659423,0.0013102423399686
0,5,-0.0006585121154785,-0.0005144401220604
0,6,-0.0001635551452636,0.0002987956977449
0,7,-0.0002140998840332,-1.2466145562939346e-05
0,8,-0.0004689693450927,-0.0002238296583527
0,9,-0.0007009506225585,-0.0005930046318098
0,10,0.0009655952453613,5.758487532148138e-05
0,11,-0.0007383823394775,-0.0005263844504952
0,12,-0.0005655288696289,0.0002568597265053
0,13,0.0005152225494384,-7.93224317021668e-05
0,14,-0.0004196166992187,-0.0001043530646711
0,15,-6.747245788574219e-05,-0.0003383798466529
0,16,-0.0003955364227294,-1.920291106216609e-05
0,17,-0.0008666515350341,-0.0003323920536786
0,18,-7.772445678710938e-05,-0.000256788887782
0,19,-0.0003736019134521,-0.0002200452727265
1,0,1.2874603271484377e-05,-0.000199998030439
1,1,-0.0009055137634277,-0.0009398332331329
1,2,-0.0012276172637939,-0.0011370184365659
1,3,0.0002827644348144,0.0004764773475471
1,4,-0.0004642009735107,-0.0007381689501926
1,5,-0.0015451908111572,-0.0013117141788825
1,6,-0.0008559226989746,-0.0007962475065141
1,7,-0.0010182857513427,-0.0004421620687935
1,8,-0.0006251335144042,-0.0002720032352954
1,9,-0.0010809898376464,-0.0006206154357641
1,10,-0.0018064975738525,-0.0015182988718152
1,11,0.0002024173736572,0.0008781198994256
1,12,-0.0077967643737792,-0.0066640521399676
1,13,-0.000218391418457,0.0004239285190124
1,14,-0.000659704208374,-0.0002273190184496
1,15,0.0004220008850097,0.0005913802888244
1,16,-0.0002539157867431,0.000162774027558
1,17,0.0013387203216552,0.0014080069959163
1,18,-0.0005204677581787,-0.0003495379351079
1,19,-0.0001146793365478,9.975917055271566e-05
2,0,-8.797645568847656e-05,0.0002295032900292
2,1,0.0004777908325195,0.0004964353283867
2,2,-0.0004611015319824,-0.000186196368304
2,3,-0.0006101131439208,-0.0002177155402023
2,4,2.002716064453125e-05,7.785090565448627e-05
2,5,-0.0007808208465576,0.0001253029040526
2,6,-0.0013501644134521,-0.0009157948661595
2,7,-0.0003280639648437,-0.0005457686493173
2,8,-0.0008862018585205,0.0001494866301072
2,9,-0.0009517669677734,-0.0003964407078456
2,10,0.0008430480957031,0.001082460861653
2,11,-0.002664566040039,-0.0015563904307782
2,12,-0.0001780986785888,0.0002958598779514
2,13,-0.0007703304290771,-0.0005861348472535
2,14,-0.0015614032745361,-0.0010002499911934
2,15,-0.0001087188720703,-0.000249377451837
2,16,-0.000861644744873,-0.0006415508687496
2,17,0.0003597736358642,0.0006412662332877
2,18,-0.0004727840423583,-5.612603854387999e-05
2,19,0.0003037452697753,0.0006533633568324
3,0,0.0012671947479248,0.001212628558278
3,1,-0.0014154911041259,-0.0009275604388676
3,2,-0.0011959075927734,-0.0004407995438668
3,3,0.0002031326293945,-0.0001768358051776
3,4,-0.0004119873046875,-0.0002394645125605
3,5,0.0008485317230224,0.0003089903329964
3,6,-0.000589370727539,-0.000478341942653
3,7,-2.408027648925781e-05,-0.0010639816755428
3,8,-0.0007789134979248,-0.0004238689434714
3,9,1.430511474609375e-05,-1.380042522214353e-05
3,10,2.2411346435546875e-05,3.3927790354937315e-05
3,11,-8.058547973632812e-05,0.0007597816293127
3,12,0.0011589527130126,0.0007283919258043
3,13,0.001382827758789,0.0008261809125542
3,14,-0.0015442371368408,-0.0008139820420183
3,15,-0.0001125335693359,0.0002083602594211
3,16,0.0005946159362792,-9.584744111634792e-05
3,17,6.103515625e-05,0.0007545100525021
3,18,-0.000572919845581,-0.0005421823589131
3,19,0.0013256072998046,0.0014904332347214
4,0,-0.0013880729675292,-0.0007489882409572
4,1,0.0012259483337402,0.0016787640051916
4,2,-0.0002241134643554,0.0003807834582403
4,3,-0.0013465881347656,-0.0002453062334097
4,4,0.0002720355987548,0.0007941995281726
4,5,-0.0004615783691406,0.000212243583519
4,6,0.0003340244293212,0.0001672850339673
4,7,-0.0007612705230712,-6.858195411041379e-05
4,8,-0.0002856254577636,0.000555309234187
4,9,-0.0011382102966308,-0.0006537861190736
4,10,-0.0013809204101562,-0.0005860115634277
4,11,0.0001389980316162,0.0011144339805468
4,12,-0.0071098804473876,-0.0066141407005488
4,13,-0.0002994537353515,-0.0007887259707786
4,14,-0.0005733966827392,-8.676692959852517e-05
4,15,0.0002639293670654,-0.0001631473278393
4,16,0.0004584789276123,0.0008560341084375
4,17,0.0001039505004882,0.0007019652985036
4,18,-0.0007107257843017,0.0003988827229477
4,19,0.0005066394805908,0.0002894793869927
5,0,-0.0014584064483642,-0.000809273449704
5,1,-0.000833511352539,-0.0004894284065812
