subset,query,diff,score_sum
74,0,9.226799011230469e-05,1.0885909432545304e-05
74,1,-0.0015721321105957031,-0.0007698043482378125
74,2,-0.0012798309326171875,-0.0009053745307028294
74,3,0.000133514404296875,-0.00018158380407840014
74,4,-0.0010726451873779297,-0.0012687193229794502
74,5,-9.942054748535156e-05,-0.00038415988092310727
74,6,0.0010781288146972656,0.0002651702961884439
74,7,0.0005886554718017578,0.0007414838182739913
74,8,2.9802322387695312e-05,0.00045995452092029154
74,9,-0.0002472400665283203,-0.0007817347650416195
74,10,0.0008435249328613281,0.0007856953889131546
74,11,-0.0024907588958740234,-0.0018756885547190905
74,12,-0.015654563903808594,-0.015390239655971527
74,13,-0.0002808570861816406,-0.00045649841194972396
74,14,-0.00030612945556640625,-9.295641211792827e-05
74,15,0.0006392002105712891,0.0005488615715876222
74,16,-6.151199340820312e-05,0.00040483882185071707
74,17,-6.198883056640625e-05,0.00027880529523827136
74,18,-0.0013964176177978516,-0.0008796798647381365
74,19,-0.0008716583251953125,-6.902766472194344e-05
75,0,-0.00038170814514160156,0.00010677242244128138
75,1,-0.0005314350128173828,-0.0005099377012811601
75,2,8.606910705566406e-05,0.00021892081713303924
75,3,0.0003390312194824219,0.0003287979052402079
75,4,0.0003705024719238281,0.00084717757999897
75,5,-0.0017926692962646484,-0.001327238162048161
75,6,0.0002865791320800781,0.0006673097377642989
75,7,-0.0014564990997314453,-0.0012873223749920726
75,8,0.00024771690368652344,0.00046757818199694157
75,9,-0.0004591941833496094,-0.0005708234966732562
75,10,-0.001220703125,-0.0008102721767500043
75,11,-0.0006747245788574219,0.0002771331346593797
75,12,0.0007739067077636719,0.001148061128333211
75,13,-0.0003075599670410156,-0.0010438391473144293
75,14,-0.0024182796478271484,-0.001627341378480196
75,15,0.0007805824279785156,0.00039268305408768356
75,16,-0.00012230873107910156,-0.0003659469075500965
75,17,-0.003220796585083008,-0.002309264615178108
75,18,0.0016820430755615234,0.0013088725972920656
75,19,-0.0007834434509277344,-0.0005993590457364917
76,0,0.0008158683776855469,0.0009556575678288937
76,1,0.0015711784362792969,0.0006518110167235136
76,2,0.00016164779663085938,0.000568627379834652
76,3,0.0004220008850097656,-0.00013786792987957597
76,4,-0.001129150390625,-0.0013795506674796343
76,5,-0.0004591941833496094,-0.00039654166903346777
76,6,0.0007388591766357422,-2.9635863029398024e-05
76,7,0.0002987384796142578,0.00011153705418109894
76,8,-0.0004367828369140625,-0.0004297413397580385
76,9,0.0009608268737792969,0.0007871656562201679
76,10,0.00010585784912109375,-6.359338294714689e-05
76,11,-0.0028150081634521484,-0.00253639230504632
76,12,-0.008829832077026367,-0.007836137898266315
76,13,0.0005335807800292969,0.00021436403039842844
76,14,-0.0005767345428466797,-0.0002884927671402693
76,15,0.0002334117889404297,0.00021251849830150604
76,16,-0.0004382133483886719,-0.00013851220137439668
76,17,0.0009980201721191406,0.001478117541410029
76,18,-0.0007529258728027344,-0.00022907607490196824
76,19,-0.0006892681121826172,-0.0006240093498490751
77,0,0.0001633167266845703,0.0006491441745311022
77,1,-0.0003523826599121094,7.304447353817523e-05
77,2,0.0002048015594482422,0.0009161935304291546
77,3,-0.0005104541778564453,-0.00024432450300082564
77,4,-0.0006108283996582031,-0.0003429444332141429
77,5,-0.002047300338745117,-0.001551884226500988
77,6,-0.0010607242584228516,-0.0007293331436812878
77,7,-0.0012691020965576172,-0.001033361884765327
77,8,-0.0008544921875,-0.0002456369111314416
77,9,-0.0012400150299072266,-0.0006911531090736389
77,10,-0.0008254051208496094,-0.00013539037900045514
77,11,0.0007615089416503906,0.0008568561752326787
77,12,0.0005955696105957031,0.0007971861050464213
77,13,0.0015835762023925781,0.0009693106403574347
77,14,-0.0003859996795654297,-0.0007456187158823013
77,15,0.001125335693359375,0.0004929188289679587
77,16,1.52587890625e-05,6.158649921417236e-05
77,17,0.0009591579437255859,0.0018291325541213155
77,18,-0.00019812583923339844,0.00022315661772154272
