subset,query,diff,score_sum
0,0,-0.0003132820129394531,6.043506436981261e-05
0,1,0.00061798095703125,0.0005969279445707798
0,2,0.00011897087097167969,-0.00027722306549549103
0,3,-0.0014107227325439453,-0.0010262515861541033
0,4,0.0012943744659423828,0.0013102423399686813
0,5,-0.0006585121154785156,-0.0005144401220604777
0,6,-0.00016355514526367188,0.00029879569774493575
0,7,-0.00021409988403320312,-1.2466145562939346e-05
0,8,-0.00046896934509277344,-0.0002238296583527699
0,9,-0.0007009506225585938,-0.0005930046318098903
0,10,0.0009655952453613281,5.758487532148138e-05
0,11,-0.0007383823394775391,-0.0005263844504952431
0,12,-0.0005655288696289062,0.00025685972650535405
0,13,0.0005152225494384766,-7.93224317021668e-05
0,14,-0.00041961669921875,-0.00010435306467115879
0,15,-6.747245788574219e-05,-0.0003383798466529697
0,16,-0.0003955364227294922,-1.9202911062166095e-05
0,17,-0.0008666515350341797,-0.0003323920536786318
0,18,-7.772445678710938e-05,-0.00025678888778202236
0,19,-0.00037360191345214844,-0.0002200452727265656
1,0,1.2874603271484375e-05,-0.0001999980304390192
1,1,-0.0009055137634277344,-0.0009398332331329584
1,2,-0.0012276172637939453,-0.0011370184365659952
1,3,0.0002827644348144531,0.0004764773475471884
1,4,-0.0004642009735107422,-0.0007381689501926303
1,5,-0.0015451908111572266,-0.0013117141788825393
1,6,-0.0008559226989746094,-0.0007962475065141916
1,7,-0.0010182857513427734,-0.00044216206879355013
1,8,-0.0006251335144042969,-0.0002720032352954149
1,9,-0.0010809898376464844,-0.0006206154357641935
1,10,-0.001806497573852539,-0.0015182988718152046
1,11,0.00020241737365722656,0.0008781198994256556
1,12,-0.007796764373779297,-0.00666405213996768
1,13,-0.00021839141845703125,0.00042392851901240647
1,14,-0.0006597042083740234,-0.00022731901844963431
1,15,0.0004220008850097656,0.000591380288824439
1,16,-0.00025391578674316406,0.0001627740275580436
1,17,0.0013387203216552734,0.0014080069959163666
1,18,-0.0005204677581787109,-0.0003495379351079464
1,19,-0.00011467933654785156,9.975917055271566e-05
2,0,-8.797645568847656e-05,0.00022950329002924263
2,1,0.00047779083251953125,0.000496435328386724
2,2,-0.0004611015319824219,-0.00018619636830408126
2,3,-0.0006101131439208984,-0.00021771554020233452
2,4,2.002716064453125e-05,7.785090565448627e-05
2,5,-0.0007808208465576172,0.00012530290405265987
2,6,-0.0013501644134521484,-0.0009157948661595583
