subset,query,diff,score_sum
48,0,-0.0008242130279541016,-7.295040995813906e-05
48,1,-0.0014767646789550781,-0.0012239528587087989
48,2,-0.0003905296325683594,0.00011174898827448487
48,3,1.9073486328125e-05,-0.00020020685042254627
48,4,-0.0004889965057373047,-0.0004056810576003045
48,5,-0.00037407875061035156,0.000779663969296962
48,6,0.0010273456573486328,0.0009804810397326946
48,7,0.0004963874816894531,0.00047541799722239375
48,8,-0.0003211498260498047,0.000587803078815341
48,9,0.0008232593536376953,0.0010685670422390103
48,10,0.0010657310485839844,0.0007478301413357258
48,11,0.0009539127349853516,0.001348265097476542
48,12,0.0012433528900146484,0.000787047203630209
48,13,-0.0004220008850097656,4.8004614654928446e-05
48,14,8.797645568847656e-05,0.00010394450509920716
48,15,0.0006072521209716797,0.000766045821364969
48,16,-2.5033950805664062e-05,9.028305066749454e-05
48,17,-0.0005817413330078125,-0.0003203081141691655
48,18,-0.0007686614990234375,-0.00021034866222180426
48,19,0.0005407333374023438,0.001273035304620862
49,0,0.00026679039001464844,0.00041073153261095285
49,1,-0.0022063255310058594,-0.0013978928327560425
49,2,0.0006999969482421875,0.001011508284136653
49,3,-0.0016853809356689453,-0.001040290342643857
49,4,-0.0006859302520751953,0.000852104858495295
49,5,-0.0018813610076904297,-0.0004810477839782834
49,6,-0.002294301986694336,-0.0016293276567012072
49,7,-0.0012202262878417969,-0.00036894489312544465
49,8,-0.0017056465148925781,-0.0008478732197545469
49,9,0.001154184341430664,0.0010530229192227125
49,10,-1.4781951904296875e-05,-0.0005050704348832369
49,11,-0.0009894371032714844,-0.0006348869646899402
49,12,0.00020003318786621094,9.858694102149457e-05
49,13,-0.0003275871276855469,-0.00021416749223135412
49,14,7.510185241699219e-05,4.055089084431529e-05
49,15,0.0006158351898193359,4.5936176320537925e-05
49,16,-0.0013017654418945312,-0.0008075890364125371
49,17,0.0015895366668701172,0.0022299927659332752
49,18,-0.00016927719116210938,0.0004934882745146751
49,19,0.00042247772216796875,0.0007479009218513966
50,0,0.001653432846069336,0.0012819195399060845
50,1,-0.00011730194091796875,0.0002043780987150967
50,2,-0.0006945133209228516,0.00017242319881916046
50,3,0.0008912086486816406,0.0004929621936753392
50,4,-0.0008804798126220703,-0.0009309413144364953
50,5,0.0014989376068115234,0.0007143967086449265
50,6,-0.001463174819946289,-0.0009450280340388417
50,7,-5.364418029785156e-05,0.0005669340025633574
50,8,-0.0010399818420410156,-0.0007889421540312469
50,9,0.00014638900756835938,0.0007779738516546786
50,10,-0.0004467964172363281,-0.00029427686240524054
50,11,0.001743316650390625,0.0018383448477834463
50,12,-0.0006666183471679688,-0.00015432768850587308
50,13,0.0010769367218017578,0.0008344505913555622
50,14,0.0003712177276611328,0.00082564348122105
50,15,0.0002923011779785156,-6.068781658541411e-06
50,16,0.00018215179443359375,0.0002175722038373351
50,17,-4.291534423828125e-05,0.000932002323679626
50,18,0.0014464855194091797,0.0012122085317969322
50,19,0.0012140274047851562,0.0019162835087627172
51,0,0.0015654563903808594,0.0010300060966983438
51,1,0.0001709461212158203,0.00015061305020935833
51,2,-0.0001919269561767578,4.1108636651188135e-05
51,3,-0.0008413791656494141,0.00041319793672300875
51,4,-8.678436279296875e-05,-0.0001586801663506776
51,5,0.0001647472381591797,-0.00017235224368050694
51,6,0.0008664131164550781,6.252573803067207e-05
51,7,-0.0001800060272216797,-0.000656477699521929
51,8,0.0012128353118896484,0.000634698779322207
51,9,0.0007696151733398438,0.0007251403294503689
51,10,0.0006392002105712891,0.0003956977743655443
51,11,-8.058547973632812e-05,0.0006783537101000547
51,12,0.00023674964904785156,3.5599892726168036e-05
51,13,0.0001895427703857422,0.000153073895489797
51,14,-0.000995635986328125,-0.0006811613566242158
51,15,-0.0002186298370361328,-0.00015078834258019924
51,16,0.0005750656127929688,0.0007012994028627872
51,17,-0.0012583732604980469,0.00018979792366735637
51,18,0.00131988525390625,0.0011715078726410866
51,19,0.0006585121154785156,0.0007291075307875872
52,0,0.00010442733764648438,-0.0006081831525079906
52,1,0.002179384231567383,0.001981739653274417
52,2,-0.0003254413604736328,6.228947313502431e-05
52,3,-0.0004818439483642578,-0.0002869240997824818
52,4,-0.00014328956604003906,0.00029288101359270513
52,5,-1.811981201171875e-05,-0.00035515704075805843
52,6,-9.298324584960938e-05,-0.00028358312556520104
52,7,-0.00048661231994628906,0.0005672507686540484
52,8,-0.0007610321044921875,0.00010536890476942062
52,9,3.743171691894531e-05,-0.0004978861543349922
52,10,-2.384185791015625e-05,-0.00043250632006675005
52,11,-0.0007965564727783203,-0.0009663981618359685
52,12,-0.0004639625549316406,-0.0007548913708887994
52,13,5.745887756347656e-05,0.0007340532029047608
52,14,-0.00018930435180664062,-0.0002644579508341849
52,15,-0.00046062469482421875,-0.0005153330275788903
52,16,-0.001445770263671875,-0.001113430829718709
52,17,0.0004203319549560547,0.0009294828632846475
52,18,-0.0012357234954833984,-0.0004948828718625009
52,19,-0.0017855167388916016,-0.0012462639715522528
53,0,-0.00047516822814941406,-0.00023088300076778978
53,1,-0.0005893707275390625,-5.5641779908910394e-05
53,2,0.0004546642303466797,0.001302702003158629
53,3,-0.00033402442932128906,-0.0003607475373428315
53,4,0.0002892017364501953,0.0014226112980395555
53,5,0.0007097721099853516,0.0013396950671449304
53,6,0.0009942054748535156,8.747063111513853e-05
53,7,-0.0003237724304199219,9.69419488683343e-06
53,8,-0.0006105899810791016,-0.000800725887529552
53,9,0.0008618831634521484,0.00024450302589684725
53,10,4.0531158447265625e-06,0.00018255609029438347
53,11,-0.0013518333435058594,-0.0006506259087473154
53,12,0.0010480880737304688,0.0011977122630923986
53,13,-0.0007662773132324219,-0.00032859246130101383
53,14,0.00024509429931640625,0.001089744851924479
53,15,0.00032138824462890625,1.9477520254440606e-05
53,16,-0.0003101825714111328,-9.788702300284058e-05
53,17,-0.00015020370483398438,-0.0005281346384435892
53,18,-0.000213623046875,0.0002275745791848749
53,19,-0.0007963180541992188,-0.0007436934392899275
54,0,-0.0011146068572998047,-0.0009447709890082479
54,1,-0.0012328624725341797,-0.0012128029484301805
54,2,3.457069396972656e-05,3.9450242184102535e-05
54,3,-5.936622619628906e-05,-0.00012326601427048445
54,4,-0.0007226467132568359,1.9422470359131694e-05
54,5,-4.172325134277344e-05,-5.7875426136888564e-05
54,6,-0.0010833740234375,-0.0012123268097639084
54,7,0.0010802745819091797,3.0808107112534344e-05
54,8,-0.0007283687591552734,-0.0004914277233183384
54,9,-0.0009489059448242188,-0.000822409347165376
54,10,0.0006096363067626953,0.0011274900753051043
54,11,0.0001354217529296875,0.0003927265643142164
54,12,0.00041794776916503906,0.0005880329990759492
54,13,0.0017142295837402344,0.0008305638330057263
54,14,-0.0011410713195800781,-0.0009630583226680756
54,15,0.00032901763916015625,0.00034349842462688684
54,16,0.0012059211730957031,0.0011871635215356946
54,17,0.0009558200836181641,0.0012269275030121207
54,18,-0.0005903244018554688,0.00010738927812781185
54,19,-0.0008492469787597656,-2.8417736757546663e-05
55,0,0.00026106834411621094,0.0010702996514737606
55,1,-0.00021004676818847656,0.00028841212042607367
55,2,8.749961853027344e-05,0.0006776047521270812
55,3,-0.0005733966827392578,3.0385243007913232e-05
55,4,0.0007097721099853516,0.0007693308871239424
55,5,0.0007996559143066406,0.0007797228754498065
55,6,0.0016820430755615234,0.0009993670973926783
55,7,6.723403930664062e-05,0.00046513183042407036
55,8,0.0004069805145263672,0.000777226930949837
55,9,0.0028176307678222656,0.0022306335158646107
55,10,-7.462501525878906e-05,-0.00017076090443879366
55,11,-0.001766204833984375,-0.0004790595266968012
55,12,0.0015170574188232422,0.0015058254357427359
55,13,-0.0004935264587402344,-0.00013419562310446054
55,14,-0.001348257064819336,-0.0006232393789105117
55,15,0.0018639564514160156,0.001194290118291974
55,16,-4.3392181396484375e-05,-0.00012378720566630363
55,17,-0.0007054805755615234,-9.466317715123296e-05
55,18,0.00037980079650878906,0.00023450181470252573
55,19,-0.0015816688537597656,-0.001120077446103096
56,0,-0.00039196014404296875,-2.5739631382748485e-05
56,1,-0.0021359920501708984,-0.001795541262254119
56,2,0.0004181861877441406,0.00013696613314095885
56,3,0.00145721435546875,0.0007602047407999635
56,4,-0.000865936279296875,-0.000940050114877522
56,5,0.0008902549743652344,0.0003269558073952794
56,6,3.719329833984375e-05,-7.208017632365227e-05
56,7,0.0008113384246826172,0.00014503521379083395
56,8,-0.00023102760314941406,-0.0007323717582039535
56,9,3.24249267578125e-05,-0.00013270622002892196
56,10,0.000499725341796875,0.0008760627824813128
56,11,0.0009012222290039062,-6.795668741688132e-05
56,12,-0.00033164024353027344,-0.00016948470147326589
56,13,-0.00023674964904785156,0.00020416881307028234
56,14,-0.0002834796905517578,0.0006236666231416166
56,15,-0.0004963874816894531,-0.0006414268282242119
56,16,0.00112152099609375,0.00103453965857625
