subset,query,diff,score_sum
22,0,0.000579833984375,0.001172536052763462
22,1,0.00055694580078125,9.9666700407397e-05
22,2,-0.0017807483673095703,-0.001173153636045754
22,3,-0.00035190582275390625,-0.00023990741465240717
22,4,-0.0003185272216796875,-3.741786349564791e-05
22,5,0.00012421607971191406,-0.0009639384807087481
22,6,-0.00042629241943359375,-0.0005334119196049869
22,7,0.0010983943939208984,0.0007711820653639734
22,8,-0.0008139610290527344,-4.9286274588666856e-05
22,9,-0.0020608901977539062,-0.0012523410841822624
22,10,-1.811981201171875e-05,-0.00037985321250744164
22,11,0.0003256797790527344,0.0007990858284756541
22,12,0.0002384185791015625,0.00047581741819158196
22,13,0.0011868476867675781,0.001142821041867137
22,14,-0.0008091926574707031,-0.000438464165199548
22,15,-0.0013821125030517578,-0.0008459212258458138
22,16,-4.076957702636719e-05,0.000194965599803254
22,17,-0.00045752525329589844,-0.0002864697016775608
22,18,0.0008938312530517578,0.0007633887580595911
22,19,-6.389617919921875e-05,0.00016019263421185315
23,0,0.00019884109497070312,0.0006368167232722044
23,1,-0.002562284469604492,-0.0014431827003136277
23,2,1.430511474609375e-05,0.00028059957548975945
23,3,0.0018465518951416016,0.0019507743418216705
23,4,1.3589859008789062e-05,-0.00038975029019638896
23,5,-0.0013623237609863281,-0.0007514700409956276
23,6,-0.00010418891906738281,-4.4432366848923266e-05
23,7,-0.0016925334930419922,-0.0005508075701072812
23,8,-0.0008425712585449219,-0.00039846025174483657
23,9,-0.00015425682067871094,-0.00023509131278842688
23,10,3.886222839355469e-05,-3.17845115205273e-05
23,11,0.0006399154663085938,0.0008997992845252156
23,12,0.0011034011840820312,0.0008533942745998502
23,13,0.00040340423583984375,0.00044406572123989463
23,14,0.00023245811462402344,0.00030918687116354704
23,15,0.0006971359252929688,0.0004697970289271325
23,16,-8.58306884765625e-05,3.377100802026689e-05
23,17,-0.00010323524475097656,0.00021355287753976882
23,18,0.0005135536193847656,0.0009670090512372553
23,19,-0.0008640289306640625,-0.0003225047548767179
24,0,-0.0018312931060791016,-0.0011683673365041614
24,1,0.0003883838653564453,0.0007093899184837937
24,2,0.00046253204345703125,0.00037758189137093723
24,3,0.0003662109375,2.6027497369796038e-05
24,4,0.0010657310485839844,0.000917222467251122
24,5,0.00024700164794921875,-0.0007545410189777613
24,6,0.00031685829162597656,0.00032273173565045
24,7,0.001268625259399414,0.00016397039871662855
24,8,-0.0008702278137207031,-0.001534661976620555
24,9,-0.00047135353088378906,-0.0007854632567614317
24,10,-0.0008451938629150391,-0.0008025322458706796
24,11,6.723403930664062e-05,0.00035247416235506535
24,12,-0.0002384185791015625,7.625806028954685e-05
24,13,-0.0007171630859375,-0.0005241280305199325
24,14,-0.0009868144989013672,-0.00015995081048458815
24,15,-0.0013663768768310547,-0.0016867326339706779
24,16,0.0019559860229492188,0.0009707864373922348
24,17,0.0005090236663818359,0.0016338629648089409
24,18,-0.0012717247009277344,-0.0006285611889325082
24,19,-0.0009663105010986328,-0.0009102313779294491
25,0,0.00011110305786132812,0.000543275207746774
25,1,0.0016739368438720703,0.002203295473009348
25,2,-0.00030040740966796875,0.0005728095420636237
25,3,-0.0006265640258789062,-0.0012155452277511358
25,4,-0.0005757808685302734,-0.00025199007359333336
25,5,-0.0005016326904296875,-0.0009054883266799152
25,6,-0.00049591064453125,-0.0004036370664834976
25,7,-0.0010895729064941406,-0.0012172854039818048
25,8,-0.0011703968048095703,-0.0013709419872611761
25,9,-9.918212890625e-05,-0.000281505606835708
25,10,-0.0019834041595458984,-0.0016330701764672995
25,11,3.552436828613281e-05,-0.00033897298271767795
25,12,0.001425027847290039,0.0016768758650869131
25,13,-0.0015151500701904297,-0.0005974850500933826
25,14,0.0005433559417724609,0.0006759834941476583
25,15,0.0012426376342773438,0.0008004439878277481
25,16,-8.821487426757812e-05,-9.507173672318459e-06
25,17,-0.002756834030151367,-0.0020741743501275778
25,18,-0.0013415813446044922,-0.0008669847156852484
25,19,9.202957153320312e-05,0.0009819045662879944
26,0,0.0011832714080810547,0.0011832228628918529
26,1,-0.00010561943054199219,0.0006240424700081348
26,2,0.001087188720703125,0.0012334923958405852
26,3,8.106231689453125e-05,-9.351725748274475e-05
26,4,0.0010323524475097656,0.0004934053285978734
26,5,9.059906005859375e-05,-0.000169875449500978
26,6,-0.001142263412475586,-0.0012251792941242456
26,7,0.00028324127197265625,0.0005233775009401143
26,8,0.000728607177734375,0.0004582027322612703
26,9,-0.001466512680053711,-0.0007085612742230296
26,10,-0.0011849403381347656,-0.0006342178676277399
26,11,0.0018758773803710938,0.0018329370068386197
26,12,-0.0008578300476074219,-0.0007883370271883905
26,13,-9.608268737792969e-05,-0.0001207401801366359
26,14,-0.0008406639099121094,-0.0007135282503440976
26,15,0.0006058216094970703,0.00026789214462041855
26,16,0.0010843276977539062,0.0007719246787019074
26,17,-0.0004107952117919922,5.619949661195278e-05
26,18,-0.00048828125,-9.426005999557674e-05
26,19,0.0018851757049560547,0.001983820227906108
27,0,-0.0007269382476806641,-0.0003087610239163041
27,1,-0.0010519027709960938,-0.0005664514610543847
27,2,-9.799003601074219e-05,0.00023680872982367873
27,3,-0.00031375885009765625,-8.751940913498402e-05
27,4,-0.00026726722717285156,0.0006152763380669057
27,5,-0.0002963542938232422,8.549797348678112e-05
27,6,0.000316619873046875,0.0008672496769577265
27,7,-0.0002989768981933594,0.0005847218562848866
27,8,-0.0013613700866699219,-0.00028573255985975266
27,9,-0.000392913818359375,2.5059503968805075e-05
27,10,2.288818359375e-05,0.0009300545789301395
27,11,0.0009021759033203125,0.0010091701988130808
27,12,0.00034046173095703125,0.00011886594438692555
27,13,-0.00055694580078125,1.5000732673797756e-05
27,14,0.0007338523864746094,0.0007283480372279882
27,15,-0.00016999244689941406,-0.00023692561080679297
27,16,0.001237630844116211,0.001193954492919147
27,17,0.00020384788513183594,0.0007710871286690235
27,18,-0.0002639293670654297,9.57983429543674e-05
27,19,-0.0010161399841308594,-3.0413095373660326e-05
28,0,-0.0015816688537597656,-0.0007151311147026718
28,1,0.0005130767822265625,0.0010300002759322524
28,2,0.0006766319274902344,0.0007455596933141351
28,3,-7.05718994140625e-05,0.00017369829583913088
28,4,0.0003943443298339844,0.00170640938449651
28,5,0.0008130073547363281,0.001004388672299683
28,6,0.0014371871948242188,0.0010508502600714564
28,7,-0.0018553733825683594,-0.0013702886644750834
28,8,-0.0015244483947753906,-0.0012915385887026787
28,9,-0.0013589859008789062,-0.0010367200011387467
28,10,-0.0001811981201171875,0.00015385197184514254
28,11,0.0017466545104980469,0.0012479701545089483
28,12,0.00026702880859375,0.0008393790340051055
28,13,2.0265579223632812e-05,-4.788962542079389e-06
28,14,-0.0003032684326171875,-0.0004153242916800082
28,15,0.0001087188720703125,0.0005686996737495065
28,16,-0.0007364749908447266,-0.00016223947750404477
28,17,-0.001138448715209961,-0.0006138665485195816
28,18,0.00014472007751464844,0.0005103114526718855
28,19,-0.0008001327514648438,2.7708272682502866e-05
29,0,0.0007510185241699219,0.0010114323813468218
29,1,0.0012769699096679688,0.0015670127468183637
29,2,4.220008850097656e-05,-9.224662790074944e-06
29,3,-0.0005660057067871094,-0.00025106300017796457
29,4,-0.001482248306274414,-0.00152944668661803
29,5,0.0005152225494384766,0.0005048193270340562
29,6,0.00011754035949707031,-4.845482180826366e-06
29,7,-0.0010883808135986328,-0.0005275227595120668
29,8,0.0006890296936035156,0.0010105811525136232
29,9,-0.0009560585021972656,-0.0010200259275734425
29,10,0.00028586387634277344,0.00037909127422608435
29,11,0.0007798671722412109,0.0014783283695578575
29,12,-0.0006854534149169922,0.0003996819141320884
29,13,0.00021338462829589844,0.0002597894927021116
29,14,0.0008151531219482422,0.0005405104020610452
29,15,0.0008640289306640625,0.0006536005530506372
29,16,4.315376281738281e-05,3.746607399079949e-05
29,17,0.0004870891571044922,0.00047572681796737015
29,18,0.0008251667022705078,0.0009725675918161869
29,19,-0.0004031658172607422,-9.02878527995199e-05
30,0,0.001016855239868164,0.001081660040654242
30,1,0.0006723403930664062,0.0011310549452900887
30,2,-0.0007660388946533203,-0.0004070191353093833
30,3,-0.0004432201385498047,0.00019812483515124768
30,4,-0.0006170272827148438,-0.00021781586110591888
30,5,-3.5762786865234375e-05,6.624186062254012e-05
30,6,-0.0005688667297363281,-0.0012892414815723896
30,7,-0.00045228004455566406,-0.0004343952750787139
30,8,0.0009546279907226562,0.0004635786172002554
30,9,0.0004315376281738281,0.00023828167468309402
