subset,query,diff,score_sum
1,0,-9.322166442871094e-05,-1787.796142578125
1,1,-2.4080276489257812e-05,-1927.959716796875
1,2,-0.00040531158447265625,-1759.7601318359375
1,3,-0.0002048015594482422,-1302.147705078125
1,4,-0.00016379356384277344,-1417.892822265625
1,5,-0.00025272369384765625,-1098.88525390625
1,6,-3.886222839355469e-05,-1458.8653564453125
1,7,-0.0002148151397705078,-1553.800048828125
1,8,-0.00017786026000976562,-1189.717529296875
1,9,6.556510925292969e-05,-1434.1300048828125
1,10,-0.00018310546875,-1324.19580078125
1,11,0.00035381317138671875,-2236.39697265625
1,12,0.00018405914306640625,-2576.283203125
1,13,-4.291534423828125e-05,-2341.51953125
1,14,0.00018978118896484375,-2335.4189453125
1,15,0.00016236305236816406,-2600.261962890625
1,16,9.34600830078125e-05,-2510.125
1,17,-0.00013756752014160156,-2876.705078125
1,18,-6.151199340820312e-05,-2014.871826171875
1,19,-1.5020370483398438e-05,-1684.9603271484375
