subset,query,diff,score_sum
2,0,-5.793571472167969e-05,-1905.3045654296875
2,1,-0.0002543926239013672,-2050.762451171875
2,2,-0.0001850128173828125,-1891.12890625
2,3,-0.0001423358917236328,-1357.9576416015625
2,4,0.00012683868408203125,-1480.8802490234375
2,5,0.0002677440643310547,-1211.9931640625
2,6,-8.273124694824219e-05,-1459.916748046875
2,7,6.127357482910156e-05,-1555.06689453125
2,8,1.8358230590820312e-05,-1208.0133056640625
2,9,-0.00016736984252929688,-1639.19384765625
2,10,-0.0001442432403564453,-1423.2486572265625
2,11,0.00014734268188476562,-1969.118896484375
2,12,4.267692565917969e-05,-2600.62060546875
2,13,-2.1696090698242188e-05,-2528.4599609375
2,14,6.4373016357421875e-06,-2452.24267578125
2,15,-6.127357482910156e-05,-2473.99951171875
2,16,-0.0005366802215576172,-2800.349365234375
2,17,0.0001010894775390625,-3310.07568359375
2,18,-0.0003197193145751953,-2119.327880859375
2,19,-0.00019860267639160156,-1667.6055908203125
