subset,query,diff,score_sum
2,0,-0.002934694290161133,-0.3583539128303528
2,1,0.0027174949645996094,-0.7343928813934326
2,2,-0.006531715393066406,-0.5227684378623962
2,3,-0.0017592906951904297,-0.7878659963607788
2,4,0.00151824951171875,-0.7835899591445923
2,5,-0.001131296157836914,0.25703608989715576
2,6,-0.006209373474121094,0.3055168390274048
2,7,-0.00022792816162109375,-0.6081578731536865
2,8,0.00170135498046875,-0.18859225511550903
2,9,-0.005333900451660156,-0.3765299320220947
2,10,-0.0041425228118896484,-1.7408788204193115
2,11,0.00043582916259765625,-0.37023302912712097
2,12,0.0029230117797851562,-1.4533705711364746
2,13,0.0021800994873046875,-0.835778534412384
2,14,0.0002830028533935547,0.20167584717273712
2,15,-0.00016164779663085938,-0.13757984340190887
2,16,0.002221345901489258,0.2110975682735443
2,17,-0.004283428192138672,-0.5977131724357605
2,18,-0.0002155303955078125,0.12660624086856842
2,19,0.005382537841796875,-0.3670708239078522
