subset,query,diff,score_sum
0,0,0.0009875297546386719,16.535152435302734
0,1,0.00011801719665527344,-17.317787170410156
0,2,0.0012969970703125,7.9702043533325195
0,3,0.001322031021118164,-2.6242892742156982
0,4,0.0017952919006347656,37.11397933959961
0,5,0.0006611347198486328,13.207353591918945
0,6,0.0002155303955078125,26.127124786376953
0,7,0.00016760826110839844,31.9798583984375
0,8,0.0010287761688232422,21.11296272277832
0,9,0.0009374618530273438,0.4425473213195801
0,10,0.0020279884338378906,-10.652284622192383
0,11,-0.00022649765014648438,36.67026138305664
0,12,0.00037479400634765625,-35.89611053466797
0,13,-0.0024852752685546875,9.874019622802734
0,14,0.00031304359436035156,0.5795955657958984
0,15,0.000423431396484375,23.091106414794922
0,16,0.0005619525909423828,-42.25486373901367
0,17,0.00035190582275390625,-16.884075164794922
0,18,1.6927719116210938e-05,11.295766830444336
0,19,0.0007143020629882812,34.46271514892578
1,0,-0.0004534721374511719,6.096497535705566
1,1,0.0020766258239746094,-8.53664493560791
1,2,0.0003345012664794922,-2.8781633377075195
1,3,0.0015044212341308594,8.72181510925293
1,4,0.0009469985961914062,43.34613037109375
1,5,0.00115966796875,-22.002506256103516
1,6,-0.0008051395416259766,9.423177719116211
1,7,0.0014624595642089844,-8.64940071105957
1,8,0.0013442039489746094,8.96710205078125
1,9,0.0012440681457519531,-10.658103942871094
1,10,0.0008933544158935547,-24.577390670776367
1,11,0.0006551742553710938,27.647010803222656
1,12,0.0009222030639648438,-12.680091857910156
1,13,-6.961822509765625e-05,48.0234375
1,14,0.0002589225769042969,-34.4405403137207
1,15,0.0007829666137695312,0.07557392120361328
1,16,-0.0004754066467285156,22.557212829589844
1,17,0.00046896934509277344,-20.911123275756836
1,18,-5.14984130859375e-05,30.62624740600586
1,19,-0.0006864070892333984,54.69524383544922
2,0,0.0004801750183105469,8.760913848876953
2,1,-0.0011603832244873047,-29.438945770263672
2,2,-0.005003452301025391,-63.20800018310547
2,3,-0.03850889205932617,-371.9103088378906
2,4,0.0002930164337158203,16.698612213134766
2,5,-0.002337217330932617,-36.87979507446289
2,6,-0.0028104782104492188,1.9959259033203125
2,7,-0.0015757083892822266,-10.442214965820312
2,8,-0.0005769729614257812,11.906822204589844
2,9,-0.003720998764038086,-31.37690544128418
2,10,-0.0024149417877197266,-43.49830627441406
2,11,5.4836273193359375e-06,-0.8607559204101562
2,12,0.0011355876922607422,-12.565603256225586
2,13,0.00010323524475097656,65.09127807617188
2,14,0.0013964176177978516,-18.317060470581055
2,15,0.00010275840759277344,7.084676265716553
2,16,-0.0007226467132568359,1.5652008056640625
2,17,2.4080276489257812e-05,32.36177062988281
2,18,0.0012209415435791016,7.554878234863281
2,19,-0.0008826255798339844,-9.91964054107666
