subset,query,diff,score_sum
1,0,-0.0004534721374511719,6.096497535705566
1,1,0.0020766258239746094,-8.53664493560791
1,2,0.0003345012664794922,-2.8781633377075195
1,3,0.0015044212341308594,8.72181510925293
1,4,0.0009469985961914062,43.34613037109375
1,5,0.00115966796875,-22.002506256103516
1,6,-0.0008051395416259766,9.423177719116211
1,7,0.0014624595642089844,-8.64940071105957
1,8,0.0013442039489746094,8.96710205078125
1,9,0.0012440681457519531,-10.658103942871094
1,10,0.0008933544158935547,-24.577390670776367
1,11,0.0006551742553710938,27.647010803222656
1,12,0.0009222030639648438,-12.680091857910156
1,13,-6.961822509765625e-05,48.0234375
1,14,0.0002589225769042969,-34.4405403137207
1,15,0.0007829666137695312,0.07557392120361328
1,16,-0.0004754066467285156,22.557212829589844
1,17,0.00046896934509277344,-20.911123275756836
1,18,-5.14984130859375e-05,30.62624740600586
1,19,-0.0006864070892333984,54.69524383544922
