subset,query,diff,score_sum
2,0,0.0004801750183105469,8.760913848876953
2,1,-0.0011603832244873047,-29.438945770263672
2,2,-0.005003452301025391,-63.20800018310547
2,3,-0.03850889205932617,-371.9103088378906
2,4,0.0002930164337158203,16.698612213134766
2,5,-0.002337217330932617,-36.87979507446289
2,6,-0.0028104782104492188,1.9959259033203125
2,7,-0.0015757083892822266,-10.442214965820312
2,8,-0.0005769729614257812,11.906822204589844
2,9,-0.003720998764038086,-31.37690544128418
2,10,-0.0024149417877197266,-43.49830627441406
2,11,5.4836273193359375e-06,-0.8607559204101562
2,12,0.0011355876922607422,-12.565603256225586
2,13,0.00010323524475097656,65.09127807617188
2,14,0.0013964176177978516,-18.317060470581055
2,15,0.00010275840759277344,7.084676265716553
2,16,-0.0007226467132568359,1.5652008056640625
2,17,2.4080276489257812e-05,32.36177062988281
2,18,0.0012209415435791016,7.554878234863281
2,19,-0.0008826255798339844,-9.91964054107666
