subset,query,diff,score_sum
0,0,0.0009875297546386719,16.535152435302734
0,1,0.00011801719665527344,-17.317787170410156
0,2,0.0012969970703125,7.9702043533325195
0,3,0.001322031021118164,-2.6242892742156982
0,4,0.0017952919006347656,37.11397933959961
0,5,0.0006611347198486328,13.207353591918945
0,6,0.0002155303955078125,26.127124786376953
0,7,0.00016760826110839844,31.9798583984375
0,8,0.0010287761688232422,21.11296272277832
0,9,0.0009374618530273438,0.4425473213195801
0,10,0.0020279884338378906,-10.652284622192383
0,11,-0.00022649765014648438,36.67026138305664
0,12,0.00037479400634765625,-35.89611053466797
0,13,-0.0024852752685546875,9.874019622802734
0,14,0.00031304359436035156,0.5795955657958984
0,15,0.000423431396484375,23.091106414794922
0,16,0.0005619525909423828,-42.25486373901367
0,17,0.00035190582275390625,-16.884075164794922
0,18,1.6927719116210938e-05,11.295766830444336
0,19,0.0007143020629882812,34.46271514892578
