subset,query,diff,score_sum
0,0,0.001985788345336914,-24.50741195678711
0,1,0.0069501399993896484,-57.2354736328125
0,2,-0.003941059112548828,-6.266333103179932
0,3,0.0021038055419921875,-61.25751876831055
0,4,-0.0031516551971435547,17.69363784790039
0,5,-0.0034945011138916016,-5.926039695739746
0,6,-0.0009152889251708984,15.047860145568848
0,7,0.0007159709930419922,-26.81157684326172
0,8,0.005139589309692383,23.560136795043945
0,9,0.0025060176849365234,-5.111472129821777
0,10,-0.007123708724975586,-24.271739959716797
0,11,0.004798173904418945,-31.277965545654297
0,12,0.006717205047607422,-68.63975524902344
0,13,-0.00048351287841796875,21.877037048339844
0,14,-0.00495457649230957,-81.4551773071289
0,15,-0.0007092952728271484,-46.74650573730469
0,16,-0.006257295608520508,25.945789337158203
0,17,0.0011272430419921875,-31.37254524230957
0,18,-0.00031185150146484375,-66.08583068847656
0,19,0.007531166076660156,-50.537139892578125
1,0,0.0034017562866210938,-19.34176254272461
1,1,0.002268552780151367,-51.96772384643555
1,2,-0.007673740386962891,-8.703161239624023
1,3,-0.0003762245178222656,-78.78673553466797
1,4,-0.0025365352630615234,8.700225830078125
1,5,-0.0017733573913574219,-2.0157690048217773
1,6,-0.0004868507385253906,10.64273452758789
1,7,-0.007351875305175781,-28.301429748535156
1,8,-0.003983259201049805,18.94763946533203
1,9,-0.0005457401275634766,-10.148833274841309
1,10,-0.008469343185424805,-36.947227478027344
1,11,-0.0017390251159667969,-31.83115005493164
1,12,0.008392095565795898,-68.63420867919922
1,13,-0.0011444091796875,25.584644317626953
1,14,0.0018224716186523438,-79.87278747558594
1,15,0.0032210350036621094,-42.195709228515625
1,16,0.0064966678619384766,26.699901580810547
1,17,-0.002477407455444336,-24.089736938476562
1,18,0.007584810256958008,-51.621524810791016
1,19,-0.0027358531951904297,-41.643558502197266
2,0,0.0034749507904052734,-25.110607147216797
2,1,0.0017325878143310547,-45.967498779296875
2,2,-0.0019326210021972656,7.554183006286621
2,3,0.0013585090637207031,-63.13038635253906
2,4,-0.004844188690185547,13.259441375732422
2,5,0.0009143352508544922,4.552108287811279
2,6,-0.0011603832244873047,25.122760772705078
2,7,-0.0036575794219970703,-19.57442283630371
2,8,0.0016329288482666016,26.223051071166992
2,9,0.011063337326049805,14.90747356414795
2,10,0.0008497238159179688,-24.092851638793945
2,11,0.007190227508544922,-40.157386779785156
2,12,0.0024094581604003906,-65.05880737304688
2,13,0.007004737854003906,18.234189987182617
2,14,0.0006840229034423828,-80.35281372070312
2,15,0.0020329952239990234,-49.805809020996094
2,16,0.002900362014770508,32.96802520751953
2,17,0.0026175975799560547,-37.07414245605469
2,18,0.0010433197021484375,-55.42341613769531
2,19,-0.0020575523376464844,-43.52122116088867
