subset,query,diff,score_sum
1,0,-0.0005223751068115234,0.6123259663581848
1,1,0.0031440258026123047,-0.5201391577720642
1,2,-0.004511356353759766,-0.37264716625213623
1,3,-0.0041582584381103516,-0.24693557620048523
1,4,-0.0015804767608642578,0.1403425931930542
1,5,-0.004133462905883789,0.16631121933460236
1,6,-0.010459184646606445,-0.012903861701488495
1,7,0.0033981800079345703,-0.29494452476501465
1,8,-0.002207517623901367,0.038682952523231506
1,9,-0.007428169250488281,-0.4804251492023468
1,10,0.0007841587066650391,-0.031021378934383392
1,11,-0.003778219223022461,-0.9831422567367554
1,12,-0.0018634796142578125,-0.7503202557563782
1,13,0.003796100616455078,-0.06906623393297195
1,14,-0.0017852783203125,-1.0958575010299683
1,15,0.00027251243591308594,-0.17996346950531006
1,16,0.004216909408569336,0.297002911567688
1,17,-0.001928567886352539,0.41562211513519287
1,18,-3.123283386230469e-05,-0.6430444717407227
1,19,0.005698442459106445,0.3164241909980774
