subset,query,diff,score_sum
40,0,-0.00038313865661621094,-13.761247634887695
40,1,-0.00011086463928222656,-25.948925018310547
40,2,0.0003497600555419922,-37.62354278564453
40,3,0.00040602684020996094,-0.10283088684082031
40,4,0.0018672943115234375,-15.801966667175293
40,5,0.0003502368927001953,-3.4779586791992188
40,6,0.0008883476257324219,1.8452587127685547
40,7,0.0011980533599853516,-32.864376068115234
40,8,0.002508878707885742,16.564788818359375
40,9,0.0005519390106201172,-11.864726066589355
40,10,-0.00021719932556152344,-41.784332275390625
40,11,9.417533874511719e-05,-69.17511749267578
40,12,0.0007998943328857422,-20.458572387695312
40,13,0.0003528594970703125,-37.30615234375
40,14,-0.0004296302795410156,-49.639915466308594
40,15,0.0013134479522705078,54.761207580566406
40,16,-0.0008630752563476562,-5.585577011108398
40,17,-0.0006010532379150391,-0.019156336784362793
40,18,0.000667572021484375,52.96982192993164
40,19,0.0008680820465087891,30.637222290039062
41,0,0.0008196830749511719,2.987712860107422
41,1,0.0010209083557128906,13.477083206176758
41,2,0.0007534027099609375,-18.884008407592773
41,3,0.001438140869140625,2.052609443664551
41,4,0.0015506744384765625,-14.488504409790039
41,5,0.00045013427734375,-47.87798309326172
41,6,0.0006108283996582031,-58.465065002441406
41,7,0.001447439193725586,-15.70038890838623
41,8,-0.0003428459167480469,-5.068323135375977
41,9,0.0016129016876220703,8.527877807617188
41,10,0.0005240440368652344,-18.23332977294922
41,11,-0.000606536865234375,-78.2486801147461
41,12,0.0009777545928955078,18.1639404296875
41,13,0.0008618831634521484,-3.3949525356292725
41,14,0.0016682147979736328,-16.393402099609375
41,15,0.0008592605590820312,17.96841812133789
41,16,0.00030112266540527344,36.314796447753906
41,17,0.0002658367156982422,28.08984375
41,18,0.0004227161407470703,50.921653747558594
41,19,0.0016736984252929688,74.38600158691406
42,0,-0.0015513896942138672,-41.798439025878906
42,1,-0.0012252330780029297,-10.84977912902832
42,2,0.0006482601165771484,14.852836608886719
42,3,-0.0005385875701904297,1.974684715270996
42,4,0.00045990943908691406,8.330851554870605
42,5,0.0013518333435058594,7.838309288024902
42,6,0.00032711029052734375,-16.336366653442383
42,7,0.0019154548645019531,-2.3983230590820312
42,8,0.0005214214324951172,19.975696563720703
42,9,0.0016448497772216797,-27.802814483642578
42,10,0.0016372203826904297,33.865116119384766
42,11,0.0005700588226318359,38.91510009765625
42,12,0.0001919269561767578,-14.569467544555664
42,13,-0.0011954307556152344,-29.54463005065918
42,14,0.0004875659942626953,-7.878204345703125
42,15,0.0009942054748535156,34.35444641113281
42,16,-0.00012159347534179688,-4.663875579833984
42,17,0.0009338855743408203,22.719600677490234
42,18,-0.0004191398620605469,1.293959617614746
42,19,0.0010561943054199219,-28.33243179321289
43,0,-0.0009467601776123047,-12.414844512939453
43,1,-0.0005092620849609375,-15.151739120483398
43,2,-0.0006906986236572266,-19.17664337158203
43,3,-0.0007796287536621094,-0.382932186126709
43,4,0.0005087852478027344,-0.014328956604003906
43,5,0.00022673606872558594,24.969594955444336
43,6,-0.0005517005920410156,12.404913902282715
43,7,0.0010066032409667969,-0.15996360778808594
43,8,0.0003001689910888672,17.477237701416016
43,9,-0.0002536773681640625,5.399162769317627
43,10,0.0013294219970703125,-19.10924530029297
43,11,-0.00153350830078125,3.137462615966797
43,12,0.0005409717559814453,11.637385368347168
43,13,-8.130073547363281e-05,1.297776222229004
43,14,-0.0001475811004638672,-11.827040672302246
43,15,-0.00023245811462402344,-3.5486254692077637
43,16,0.0017919540405273438,24.05575180053711
43,17,-3.933906555175781e-05,2.9105587005615234
43,18,0.0011878013610839844,8.910120964050293
43,19,0.0007259845733642578,3.6510887145996094
44,0,-8.749961853027344e-05,-20.892614364624023
44,1,-0.00010514259338378906,-30.051502227783203
44,2,0.00013256072998046875,17.831214904785156
44,3,0.0004162788391113281,-3.3078739643096924
44,4,-0.0005993843078613281,18.408018112182617
44,5,0.0011296272277832031,4.518157958984375
44,6,0.00044417381286621094,11.1705322265625
44,7,0.0003142356872558594,16.057491302490234
44,8,-0.000423431396484375,7.657126426696777
44,9,-0.0011034011840820312,3.5784530639648438
44,10,-0.0012438297271728516,-11.691831588745117
44,11,-0.0007658004760742188,3.092649459838867
44,12,0.0007803440093994141,31.69683074951172
44,13,0.0006401538848876953,-29.693260192871094
44,14,0.0015079975128173828,-16.919803619384766
44,15,0.000640869140625,-5.651789665222168
44,16,0.0006177425384521484,39.713104248046875
44,17,0.0007102489471435547,-5.400259494781494
44,18,0.001348733901977539,31.85759735107422
44,19,0.0004355907440185547,27.700225830078125
