subset,query,diff,score_sum
90,0,-3.0517578125e-05,1.9666900634765625
90,1,-0.0008766651153564453,-35.64393615722656
90,2,9.703636169433594e-05,6.442920684814453
90,3,0.00027179718017578125,18.68406105041504
90,4,0.0003223419189453125,5.871639728546143
90,5,0.0001819133758544922,-0.8027639389038086
90,6,1.4781951904296875e-05,24.21670913696289
90,7,0.0004887580871582031,-7.1326093673706055
90,8,0.00016880035400390625,14.670747756958008
90,9,0.0016624927520751953,-5.449061393737793
90,10,0.0006625652313232422,12.713519096374512
90,11,0.00029277801513671875,-20.294729232788086
90,12,-0.0004718303680419922,9.082244873046875
90,13,-0.00027632713317871094,-59.001529693603516
90,14,0.0001995563507080078,-55.847206115722656
90,15,0.0008115768432617188,-2.7948389053344727
90,16,-0.0009577274322509766,-8.193198204040527
90,17,-0.0013425350189208984,-45.921443939208984
90,18,0.00040221214294433594,21.69715118408203
90,19,0.0010232925415039062,-3.6024482250213623
91,0,-0.0010426044464111328,-3.1323652267456055
91,1,-0.0006418228149414062,-8.017682075500488
91,2,0.0009295940399169922,-16.107942581176758
91,3,0.0008246898651123047,0.4025290012359619
91,4,0.0006442070007324219,-24.241243362426758
91,5,-0.0004334449768066406,-67.73117065429688
91,6,0.000690460205078125,13.994139671325684
91,7,0.0011661052703857422,-1.3543624877929688
91,8,0.0009164810180664062,8.525084495544434
91,9,0.0007839202880859375,-75.12562561035156
91,10,-0.00010728836059570312,-47.61259078979492
91,11,0.0009024143218994141,1.8263535499572754
91,12,4.601478576660156e-05,-14.70395278930664
91,13,0.00061798095703125,-86.88619232177734
91,14,-0.000949859619140625,-53.24455261230469
91,15,-0.0001251697540283203,-0.7851247787475586
91,16,3.0279159545898438e-05,-6.79412841796875
91,17,6.318092346191406e-05,22.375404357910156
91,18,0.0006883144378662109,25.661327362060547
91,19,-0.0003211498260498047,-36.00381088256836
92,0,5.4836273193359375e-06,8.321587562561035
92,1,0.0006718635559082031,26.21703338623047
92,2,0.0007519721984863281,13.31312084197998
92,3,0.0004165172576904297,-3.862779140472412
92,4,0.0005278587341308594,-9.57833480834961
92,5,0.0006892681121826172,-14.518510818481445
92,6,-0.00010895729064941406,7.492984771728516
92,7,0.0008451938629150391,-0.6361598968505859
92,8,0.0005285739898681641,-0.2606675624847412
92,9,0.0016264915466308594,-16.664356231689453
92,10,0.00035834312438964844,1.62642240524292
92,11,0.0006537437438964844,-45.79202651977539
92,12,0.0013408660888671875,-19.024215698242188
92,13,0.0011930465698242188,21.849321365356445
92,14,0.0002536773681640625,-31.428159713745117
92,15,0.00042748451232910156,15.591601371765137
92,16,0.0003542900085449219,49.352317810058594
92,17,-0.0004918575286865234,7.269991874694824
92,18,-0.0008168220520019531,-17.72494125366211
92,19,0.0004088878631591797,-57.39624786376953
93,0,0.0001430511474609375,9.766084671020508
93,1,-0.0002448558807373047,1.747182846069336
93,2,0.0003337860107421875,-17.510204315185547
93,3,0.0011396408081054688,1.8598670959472656
93,4,0.0008985996246337891,20.7490291595459
93,5,0.0010921955108642578,1.0643911361694336
93,6,0.0011761188507080078,63.54937744140625
93,7,0.0013246536254882812,27.674100875854492
93,8,0.001352071762084961,37.11440658569336
93,9,0.0022592544555664062,28.813247680664062
93,10,0.0016703605651855469,-38.787384033203125
93,11,-0.0010333061218261719,-28.735183715820312
93,12,0.0009946823120117188,-26.803997039794922
