subset,query,diff,score_sum
24,0,0.0012352466583251953,35.510955810546875
24,1,-0.0002186298370361328,-17.883684158325195
24,2,0.0008592605590820312,39.71171188354492
24,3,0.0010571479797363281,24.917118072509766
24,4,0.0011129379272460938,18.344165802001953
24,5,0.0009465217590332031,-34.3444709777832
24,6,0.0005207061767578125,-9.116641998291016
24,7,-0.0004818439483642578,-23.27263832092285
24,8,0.0005371570587158203,5.7521209716796875
24,9,0.00019860267639160156,2.901264190673828
24,10,0.0017380714416503906,-1.8433496952056885
24,11,-0.0007717609405517578,21.900291442871094
24,12,0.0010037422180175781,41.91273880004883
24,13,0.0005309581756591797,-18.39560317993164
24,14,-0.0002739429473876953,-25.28847312927246
24,15,-0.0001926422119140625,-9.432365417480469
24,16,-0.0007007122039794922,-30.961223602294922
24,17,-0.0004553794860839844,31.32463836669922
24,18,0.0015137195587158203,40.60734939575195
24,19,0.0008330345153808594,47.85199737548828
25,0,-0.0004870891571044922,-4.097657203674316
25,1,-0.0004830360412597656,-21.535890579223633
25,2,-0.00047016143798828125,-43.276939392089844
25,3,-0.00048160552978515625,-50.180686950683594
25,4,-0.0004208087921142578,-48.87628173828125
25,5,0.00023102760314941406,-32.841609954833984
25,6,0.0005450248718261719,-30.686153411865234
25,7,-0.0010211467742919922,-10.110597610473633
25,8,-0.0010793209075927734,-4.275470733642578
25,9,0.00028705596923828125,-8.707347869873047
25,10,0.00023818016052246094,-57.44061279296875
25,11,-0.0014727115631103516,-13.426020622253418
25,12,0.0006744861602783203,-33.63074493408203
25,13,-0.0003616809844970703,-93.32371520996094
25,14,0.00043892860412597656,-25.471519470214844
25,15,0.0009541511535644531,-1.7088632583618164
25,16,0.0007634162902832031,24.091350555419922
25,17,0.0004913806915283203,8.944177627563477
25,18,0.00023221969604492188,-22.484745025634766
25,19,0.0001251697540283203,11.116351127624512
26,0,0.00019121170043945312,13.758808135986328
26,1,-0.0007803440093994141,-26.40752410888672
26,2,0.00031375885009765625,-26.893217086791992
26,3,-0.00013709068298339844,-16.204853057861328
26,4,0.0004420280456542969,-7.875545501708984
26,5,0.00038886070251464844,9.638345718383789
26,6,0.0004093647003173828,-7.991156101226807
26,7,0.0012693405151367188,14.730613708496094
26,8,0.0010199546813964844,-22.598251342773438
26,9,-0.000339508056640625,-30.943235397338867
26,10,0.0007202625274658203,-27.057918548583984
26,11,7.867813110351562e-06,24.613300323486328
26,12,0.00010514259338378906,-6.207693576812744
26,13,-0.0010340213775634766,-38.467899322509766
26,14,0.00040984153747558594,-24.127187728881836
26,15,0.00017070770263671875,54.65108108520508
26,16,-0.0005218982696533203,-4.768064498901367
26,17,0.0009047985076904297,3.338045120239258
26,18,-0.0008194446563720703,39.54582977294922
26,19,0.0008904933929443359,68.9686050415039
27,0,0.00031304359436035156,2.4745969772338867
27,1,0.0007088184356689453,5.447941780090332
27,2,-0.0022246837615966797,-34.6355094909668
27,3,0.0006220340728759766,27.676889419555664
27,4,-0.00010371208190917969,-45.61955261230469
27,5,0.0002484321594238281,-7.344821929931641
27,6,0.0008127689361572266,-38.71577835083008
27,7,0.0004968643188476562,-19.528892517089844
27,8,0.0006279945373535156,-19.444494247436523
27,9,0.0017392635345458984,-7.589282989501953
27,10,-0.0005061626434326172,-75.08324432373047
27,11,0.0011661052703857422,47.268638610839844
27,12,-0.00045943260192871094,-41.40232849121094
27,13,0.0001304149627685547,8.289203643798828
27,14,0.0010478496551513672,7.357301712036133
27,15,-6.270408630371094e-05,9.983854293823242
27,16,-0.00027108192443847656,-7.109198570251465
27,17,-3.647804260253906e-05,-22.688068389892578
27,18,0.0007574558258056641,9.857586860656738
27,19,0.0017480850219726562,49.725521087646484
28,0,-0.028583288192749023,-623.7459716796875
28,1,-0.0038909912109375,-79.16473388671875
28,2,0.0006167888641357422,16.15966796875
28,3,0.0006976127624511719,43.92591857910156
28,4,-7.82012939453125e-05,13.31962776184082
28,5,0.0013425350189208984,24.14739990234375
28,6,0.0008382797241210938,33.90501403808594
28,7,0.000457763671875,38.08264923095703
28,8,0.0008053779602050781,50.83085632324219
28,9,0.0014624595642089844,-2.983205795288086
28,10,0.0007503032684326172,24.112361907958984
28,11,-0.00012946128845214844,27.03805923461914
28,12,-2.1219253540039062e-05,2.408961296081543
28,13,-0.0018270015716552734,-96.8802490234375
28,14,0.000946044921875,21.824541091918945
28,15,0.00010442733764648438,4.527082443237305
28,16,1.2874603271484375e-05,1.4820979833602905
28,17,0.0006935596466064453,32.76534652709961
28,18,0.001434326171875,-21.471576690673828
28,19,0.0013325214385986328,-25.231224060058594
29,0,-0.00067901611328125,-21.861873626708984
29,1,-0.0008058547973632812,-41.197120666503906
29,2,-0.004171133041381836,-99.13726043701172
29,3,-0.0017151832580566406,-59.39077377319336
29,4,-0.0011525154113769531,-57.174381256103516
29,5,-0.004726886749267578,-123.03915405273438
29,6,-0.004724740982055664,-128.70550537109375
29,7,-0.004614591598510742,-108.77609252929688
29,8,-0.0038738250732421875,-89.92524719238281
29,9,-0.005949258804321289,-156.7560577392578
29,10,-0.05019235610961914,-944.795166015625
29,11,8.511543273925781e-05,17.915311813354492
29,12,0.00157928466796875,43.051151275634766
29,13,-0.0013425350189208984,25.084680557250977
29,14,-0.0002570152282714844,-12.381206512451172
29,15,0.0007848739624023438,52.975341796875
29,16,-0.00016427040100097656,3.1694469451904297
29,17,0.0002999305725097656,43.98108673095703
29,18,-0.0004658699035644531,1.252096176147461
29,19,0.0009660720825195312,77.1328125
