subset,query,diff,score_sum
22,0,-0.00021338462829589844,4.228996276855469
22,1,4.57763671875e-05,-20.27862548828125
22,2,-0.00043082237243652344,-64.2579345703125
22,3,0.0014667510986328125,31.407785415649414
22,4,-9.703636169433594e-05,-1.9729366302490234
22,5,0.0009801387786865234,11.464670181274414
22,6,-0.0005407333374023438,-12.873642921447754
22,7,-0.000499725341796875,30.962512969970703
22,8,-0.0010750293731689453,12.342241287231445
22,9,0.00042629241943359375,-14.792058944702148
22,10,0.0006122589111328125,-22.71979522705078
22,11,-0.0008547306060791016,-0.05971789360046387
22,12,0.0008749961853027344,-17.048015594482422
22,13,0.0009112358093261719,4.7720136642456055
22,14,3.2901763916015625e-05,11.077198028564453
22,15,-0.00013256072998046875,27.870357513427734
22,16,0.0019593238830566406,3.6057777404785156
22,17,-7.62939453125e-05,-29.826522827148438
22,18,0.00019812583923339844,-6.399228096008301
22,19,0.001111745834350586,5.013922691345215
23,0,0.0004394054412841797,-6.845050811767578
23,1,0.001215219497680664,21.188451766967773
23,2,0.0006351470947265625,-14.624826431274414
23,3,0.0008018016815185547,9.908775329589844
23,4,0.0011506080627441406,-0.9862775802612305
23,5,0.0010235309600830078,36.26495361328125
23,6,0.00017952919006347656,40.07950973510742
23,7,0.00016307830810546875,38.375823974609375
23,8,0.0009250640869140625,44.34098434448242
23,9,0.0002627372741699219,8.696549415588379
23,10,0.0005960464477539062,-36.75239562988281
23,11,-0.0007734298706054688,25.20861053466797
23,12,8.034706115722656e-05,-12.558391571044922
23,13,-0.00040650367736816406,-19.84331512451172
23,14,-0.0007565021514892578,-9.640317916870117
23,15,0.001451253890991211,12.226593971252441
23,16,0.0008680820465087891,-0.26840412616729736
23,17,-0.0001087188720703125,-23.631851196289062
23,18,0.0010752677917480469,20.18960189819336
23,19,0.00010800361633300781,35.459232330322266
