subset,query,diff,score_sum
70,0,-0.000827789306640625,2.4775195121765137
70,1,-0.0007040500640869141,-80.26642608642578
70,2,-0.0004932880401611328,-33.449527740478516
70,3,-9.059906005859375e-06,-10.387927055358887
70,4,-0.00025844573974609375,-18.225162506103516
70,5,-0.0011076927185058594,-58.75481414794922
70,6,-0.0006973743438720703,-54.19947052001953
70,7,-0.0004649162292480469,-39.18769836425781
70,8,-0.0009918212890625,-36.071285247802734
70,9,-0.0005736351013183594,-25.561960220336914
70,10,-0.0008196830749511719,-66.89112091064453
70,11,-0.00150299072265625,-19.173416137695312
70,12,4.5299530029296875e-05,24.05084228515625
70,13,2.3126602172851562e-05,3.621614456176758
70,14,-0.0015559196472167969,-39.35859680175781
70,15,0.00041985511779785156,24.524208068847656
70,16,0.0007266998291015625,14.718711853027344
70,17,0.00028133392333984375,26.386520385742188
70,18,0.0003845691680908203,14.02013874053955
70,19,0.0008347034454345703,28.898832321166992
71,0,-0.0007474422454833984,-19.21381187438965
71,1,-0.0007770061492919922,-29.077850341796875
71,2,-0.0026068687438964844,-78.92159271240234
71,3,-0.0005295276641845703,-46.587432861328125
71,4,-0.0007784366607666016,-33.033294677734375
71,5,0.001356363296508789,-32.87564468383789
71,6,-0.0005249977111816406,-20.650293350219727
71,7,0.00016021728515625,-41.47898864746094
71,8,-0.0011899471282958984,-30.93027114868164
71,9,0.0001456737518310547,-22.292003631591797
71,10,-0.000965118408203125,-62.88221740722656
71,11,-0.0007355213165283203,18.966045379638672
71,12,0.0002493858337402344,-5.938466548919678
71,13,0.0004909038543701172,-71.29195404052734
71,14,0.0010600090026855469,-19.28977394104004
71,15,0.00018906593322753906,-13.107376098632812
71,16,-0.0008790493011474609,-14.599276542663574
71,17,0.0006852149963378906,-32.1047477722168
71,18,0.00046443939208984375,-8.394110679626465
71,19,0.00026106834411621094,-26.346582412719727
72,0,0.0003733634948730469,6.072874546051025
72,1,0.0008401870727539062,-22.177038192749023
72,2,0.000659942626953125,1.7631993293762207
72,3,0.0014491081237792969,-11.96989631652832
72,4,0.0002810955047607422,4.758024215698242
72,5,0.000347137451171875,-15.642098426818848
72,6,0.0010294914245605469,-55.45106506347656
72,7,0.0004787445068359375,-72.16557312011719
72,8,2.1219253540039062e-05,-59.94020462036133
72,9,-0.00022530555725097656,-81.32369232177734
72,10,-0.0008792877197265625,-80.88949584960938
72,11,0.0003197193145751953,25.228866577148438
72,12,6.67572021484375e-06,-30.242551803588867
72,13,0.0003814697265625,0.821627140045166
72,14,0.001069784164428711,-3.4868526458740234
72,15,0.0003204345703125,54.83599853515625
72,16,0.0011341571807861328,0.8600778579711914
72,17,-0.00038695335388183594,-6.249852180480957
72,18,0.001216888427734375,12.84524917602539
72,19,0.0007181167602539062,85.21174621582031
73,0,4.8160552978515625e-05,32.57798385620117
73,1,5.030632019042969e-05,7.083991050720215
73,2,-7.152557373046875e-05,15.55569076538086
73,3,0.00154876708984375,2.569883346557617
73,4,0.0007846355438232422,2.9592509269714355
73,5,0.0008633136749267578,-15.880488395690918
73,6,0.0006241798400878906,-14.978437423706055
