subset,query,diff,score_sum
60,0,-0.0005977153778076172,-1.0400760173797607
60,1,-0.0002231597900390625,1.6934547424316406
60,2,-3.5762786865234375e-05,-19.240921020507812
60,3,-6.246566772460938e-05,-18.16387939453125
60,4,0.00017714500427246094,12.349970817565918
60,5,-0.0004012584686279297,-16.668853759765625
60,6,0.0007472038269042969,0.008371353149414062
60,7,0.0007841587066650391,-45.229209899902344
60,8,0.0009775161743164062,-7.460446357727051
60,9,0.0013744831085205078,-2.3766732215881348
60,10,-0.0006825923919677734,-16.676233291625977
60,11,0.00021338462829589844,-3.1681671142578125
60,12,0.0011038780212402344,26.363767623901367
60,13,-0.00031185150146484375,-85.5953369140625
60,14,0.0007541179656982422,-3.4684505462646484
60,15,-0.00011801719665527344,19.921802520751953
60,16,-0.00036215782165527344,4.365550994873047
60,17,-5.078315734863281e-05,22.428897857666016
60,18,-0.0002562999725341797,15.20018482208252
60,19,0.0006210803985595703,7.819366455078125
61,0,-0.00015282630920410156,28.88684844970703
61,1,0.0008189678192138672,-9.968548774719238
61,2,0.0016880035400390625,62.216068267822266
61,3,0.0001964569091796875,21.61105728149414
61,4,0.0002739429473876953,46.9090576171875
61,5,8.0108642578125e-05,31.258983612060547
61,6,0.0001804828643798828,15.179458618164062
61,7,0.0005195140838623047,-13.819263458251953
61,8,0.0003228187561035156,17.885114669799805
61,9,0.0003705024719238281,61.20698165893555
61,10,0.0004687309265136719,5.8033294677734375
61,11,0.00012803077697753906,-6.099123954772949
61,12,0.0009915828704833984,33.898807525634766
61,13,0.0001888275146484375,12.252823829650879
61,14,-0.0007026195526123047,-28.893184661865234
61,15,-0.0008807182312011719,7.885514259338379
61,16,0.00048351287841796875,41.991539001464844
61,17,0.0004937648773193359,-15.979814529418945
61,18,0.00020122528076171875,-12.266940116882324
61,19,-0.00019288063049316406,-16.15746307373047
62,0,-0.00048732757568359375,17.08376693725586
62,1,0.0001583099365234375,-6.068984031677246
62,2,-0.00043201446533203125,-23.758588790893555
62,3,-0.0006854534149169922,-17.087854385375977
62,4,-0.00019311904907226562,9.673909187316895
62,5,0.0012831687927246094,-16.825021743774414
62,6,-9.202957153320312e-05,-23.673654556274414
62,7,9.226799011230469e-05,-46.81106948852539
62,8,-7.104873657226562e-05,-7.628149032592773
62,9,0.0014393329620361328,-14.894353866577148
62,10,0.00019097328186035156,-23.398540496826172
62,11,0.0003669261932373047,9.011453628540039
62,12,0.00024437904357910156,-3.244278907775879
62,13,-0.0005159378051757812,-59.476722717285156
62,14,0.00028324127197265625,-12.308843612670898
62,15,0.0004181861877441406,-3.332308292388916
62,16,-0.00018930435180664062,-39.7276496887207
62,17,0.0001823902130126953,33.53493881225586
62,18,0.0009250640869140625,51.01119613647461
62,19,0.0007231235504150391,60.847198486328125
63,0,0.00017118453979492188,12.502963066101074
63,1,-0.0037353038787841797,-65.02355194091797
63,2,-0.05836081504821777,-796.2752685546875
63,3,-0.0007679462432861328,-27.377445220947266
63,4,-0.0029740333557128906,-34.91600799560547
63,5,-0.0013153553009033203,-34.447513580322266
63,6,-0.001512765884399414,-11.193653106689453
63,7,-0.0015845298767089844,-65.8791732788086
63,8,-0.0018842220306396484,28.761627197265625
63,9,-0.0022161006927490234,-22.385719299316406
63,10,-0.0021507740020751953,-11.994361877441406
63,11,0.00034236907958984375,41.46669006347656
63,12,0.0016705989837646484,1.5869617462158203
63,13,-0.0002474784851074219,-1.365025520324707
63,14,0.0004787445068359375,-35.01629638671875
63,15,0.0007236003875732422,7.424668312072754
63,16,0.0007579326629638672,10.99763298034668
63,17,0.0004706382751464844,14.853795051574707
63,18,0.0007236003875732422,60.06724548339844
63,19,-0.0006968975067138672,73.07321166992188
64,0,-0.00025534629821777344,-14.371549606323242
64,1,0.0003170967102050781,-6.76234769821167
64,2,0.0007219314575195312,23.60789680480957
64,3,0.0013175010681152344,24.819263458251953
64,4,0.00031876564025878906,16.410167694091797
64,5,0.0002522468566894531,-10.819293975830078
64,6,0.0002810955047607422,-11.69822883605957
64,7,0.001949310302734375,-41.845420837402344
64,8,0.0006334781646728516,21.97675323486328
64,9,0.0006659030914306641,-32.780635833740234
64,10,0.0007672309875488281,30.173168182373047
64,11,-0.0008137226104736328,65.70103454589844
64,12,-0.0002765655517578125,1.6642746925354004
64,13,0.0011484622955322266,-20.143226623535156
64,14,-0.0003037452697753906,-21.593650817871094
64,15,0.000560760498046875,-7.626259803771973
64,16,1.430511474609375e-05,-15.637212753295898
64,17,5.221366882324219e-05,55.87705993652344
64,18,-0.00041103363037109375,-0.5189714431762695
64,19,0.0005252361297607422,-1.7418899536132812
65,0,-0.0007717609405517578,-3.064706802368164
65,1,-0.00016617774963378906,-31.159849166870117
65,2,0.0006318092346191406,-18.135974884033203
65,3,0.0010216236114501953,-17.888927459716797
65,4,0.0006439685821533203,-30.48935317993164
65,5,0.0010709762573242188,-3.021397590637207
65,6,0.0005974769592285156,-40.0435905456543
65,7,0.0008275508880615234,-15.097250938415527
65,8,-9.512901306152344e-05,-12.651216506958008
65,9,-0.0002892017364501953,-37.006553649902344
65,10,0.0005743503570556641,-36.674808502197266
65,11,0.00026035308837890625,-31.688459396362305
65,12,0.0005896091461181641,26.86425018310547
65,13,0.0001647472381591797,33.6934814453125
65,14,-0.0004813671112060547,-30.68964385986328
65,15,0.0023102760314941406,70.08363342285156
65,16,0.0008130073547363281,53.518062591552734
65,17,0.0008451938629150391,18.515644073486328
65,18,-0.00035834312438964844,-57.03622055053711
65,19,-4.57763671875e-05,-14.658884048461914
66,0,0.0002841949462890625,45.015098571777344
66,1,0.0014035701751708984,26.73987579345703
66,2,-0.0006611347198486328,-11.685808181762695
66,3,0.0007960796356201172,-12.37156867980957
66,4,0.001497507095336914,3.9208292961120605
66,5,-0.0001480579376220703,-40.31237030029297
66,6,0.001850128173828125,21.548458099365234
66,7,0.0016164779663085938,33.8901481628418
66,8,-0.00010633468627929688,-3.0258007049560547
66,9,0.0004622936248779297,1.8127772808074951
66,10,0.000133514404296875,-36.245079040527344
66,11,0.0016131401062011719,19.99371910095215
66,12,-0.00014352798461914062,-3.070952892303467
66,13,0.00022912025451660156,-35.930908203125
66,14,-0.0006339550018310547,-29.295921325683594
66,15,4.6253204345703125e-05,4.784211158752441
66,16,0.0007197856903076172,13.849811553955078
66,17,0.00011563301086425781,33.46699905395508
66,18,-0.0009243488311767578,-3.608883857727051
66,19,0.0011286735534667969,47.60652542114258
67,0,-2.86102294921875e-06,32.382266998291016
67,1,7.486343383789062e-05,1.5444355010986328
67,2,-0.00018548965454101562,4.472583770751953
67,3,0.00011324882507324219,16.866662979125977
67,4,0.0006203651428222656,-16.97234344482422
67,5,0.0011856555938720703,-23.277061462402344
67,6,1.1205673217773438e-05,31.424169540405273
67,7,0.00017762184143066406,2.1641252040863037
67,8,0.001455068588256836,23.783388137817383
67,9,-0.0003230571746826172,5.132542610168457
67,10,0.00017070770263671875,-47.69718551635742
67,11,-0.001033782958984375,16.99788475036621
67,12,0.0006811618804931641,-1.2902593612670898
67,13,-0.00011277198791503906,-24.312992095947266
67,14,-0.0006172657012939453,-16.85427474975586
67,15,-0.0008804798126220703,22.946590423583984
67,16,-0.0007114410400390625,-13.316268920898438
67,17,0.000209808349609375,5.341304779052734
67,18,0.0007457733154296875,8.951671600341797
67,19,0.0013613700866699219,22.02019500732422
68,0,-0.0009262561798095703,-2.158562660217285
68,1,-0.0007104873657226562,3.815281867980957
68,2,0.0008544921875,-7.754908561706543
68,3,0.0005619525909423828,-7.5850372314453125
68,4,0.0004677772521972656,12.516098022460938
68,5,0.0005071163177490234,28.509639739990234
68,6,1.3589859008789062e-05,29.452651977539062
68,7,-4.863739013671875e-05,21.017507553100586
68,8,0.0002703666687011719,7.972639083862305
68,9,0.0008294582366943359,-9.200223922729492
