subset,query,diff,score_sum
37,0,-0.0002090930938720703,16.012493133544922
37,1,4.57763671875e-05,18.825685501098633
37,2,0.0007834434509277344,21.717079162597656
37,3,0.0012061595916748047,-16.453861236572266
37,4,0.001333475112915039,14.4290771484375
37,5,0.001262664794921875,-2.0502920150756836
37,6,0.000324249267578125,12.741617202758789
37,7,0.0004267692565917969,4.062982559204102
37,8,0.0004336833953857422,27.079017639160156
37,9,0.00039458274841308594,-1.189178466796875
37,10,0.0009024143218994141,31.055973052978516
37,11,0.0016345977783203125,101.15768432617188
37,12,0.001985311508178711,43.18622589111328
37,13,-9.369850158691406e-05,14.137655258178711
37,14,-0.0002446174621582031,-25.134679794311523
37,15,-0.00027632713317871094,29.430999755859375
37,16,-0.0010881423950195312,-20.87598419189453
37,17,0.0012650489807128906,14.590217590332031
37,18,-0.010631084442138672,-105.60338592529297
37,19,-0.0776515007019043,-1080.8282470703125
38,0,0.000225067138671875,9.528372764587402
38,1,-0.0005903244018554688,-15.967315673828125
38,2,-0.001504659652709961,-40.56725311279297
38,3,-0.0019750595092773438,-25.890193939208984
38,4,-0.0026433467864990234,-62.42640686035156
38,5,-0.006837129592895508,-116.57022094726562
38,6,-0.010619640350341797,-148.8007049560547
38,7,-0.062487125396728516,-894.3380126953125
38,8,-0.0063931941986083984,-84.73018646240234
38,9,-0.0037784576416015625,-96.24053192138672
38,10,-0.0063381195068359375,-110.39802551269531
38,11,-0.0015871524810791016,-22.346403121948242
38,12,-0.03781318664550781,-886.2523803710938
38,13,-6.270408630371094e-05,-14.539183616638184
38,14,0.0005626678466796875,-30.903722763061523
38,15,0.0003991127014160156,7.1700921058654785
38,16,0.0005753040313720703,-12.929708480834961
38,17,-0.00031495094299316406,5.038064479827881
38,18,0.0003800392150878906,57.22123718261719
38,19,-0.0014495849609375,32.379188537597656
39,0,-0.0010862350463867188,17.420969009399414
39,1,0.0007035732269287109,17.433717727661133
39,2,0.0014748573303222656,22.055763244628906
39,3,0.0004940032958984375,23.852649688720703
39,4,0.0014350414276123047,-11.470169067382812
39,5,0.0008206367492675781,0.2214827537536621
39,6,0.0004863739013671875,15.291807174682617
39,7,0.0003190040588378906,-0.14447689056396484
39,8,0.0005638599395751953,11.051237106323242
39,9,-0.0002636909484863281,-63.937217712402344
39,10,0.00042438507080078125,-40.814735412597656
39,11,0.0005502700805664062,-5.580578804016113
39,12,-0.0022547245025634766,-89.21430969238281
39,13,-0.032064199447631836,-793.4727172851562
39,14,0.00013518333435058594,-18.776918411254883
39,15,-3.0040740966796875e-05,7.097994804382324
39,16,0.0013437271118164062,55.422264099121094
39,17,-3.0994415283203125e-06,-69.89283752441406
39,18,0.0007054805755615234,18.174034118652344
39,19,0.0007309913635253906,-2.202646255493164
