subset,query,diff,score_sum
50,0,-0.0005533695220947266,19.85811424255371
50,1,0.0003840923309326172,9.122535705566406
50,2,0.0014133453369140625,5.224609375
50,3,-0.0003190040588378906,-23.86986541748047
50,4,0.0008175373077392578,-4.978067398071289
50,5,-0.00020623207092285156,-56.893898010253906
50,6,0.0007336139678955078,7.431072235107422
50,7,0.0017380714416503906,41.30598449707031
50,8,-0.0003521442413330078,-5.560685157775879
50,9,0.0006086826324462891,-21.480880737304688
50,10,0.00023818016052246094,-52.803836822509766
50,11,0.0016705989837646484,-4.5998406410217285
50,12,0.0017969608306884766,0.6679096221923828
50,13,-0.0008490085601806641,-148.0814208984375
50,14,-0.0005285739898681641,-5.747900009155273
50,15,0.0010275840759277344,19.325077056884766
50,16,0.0010879039764404297,-21.786619186401367
50,17,0.0009114742279052734,41.56532287597656
50,18,0.0012226104736328125,-16.222787857055664
50,19,0.0008671283721923828,-7.618198394775391
51,0,0.0003249645233154297,1.2319045066833496
51,1,0.0003879070281982422,4.837212562561035
51,2,-0.00017189979553222656,-47.9243278503418
51,3,0.00026035308837890625,-6.924261093139648
51,4,0.0004246234893798828,19.10757064819336
51,5,0.0009243488311767578,4.447572708129883
51,6,0.001169443130493164,-23.579195022583008
51,7,0.0009307861328125,-16.889476776123047
51,8,-9.369850158691406e-05,4.470491409301758
51,9,-0.00122833251953125,-36.59847640991211
51,10,0.0003178119659423828,-28.06496238708496
51,11,-0.00014162063598632812,36.70658874511719
51,12,-0.0003190040588378906,-18.989530563354492
51,13,1.1920928955078125e-06,-25.498046875
51,14,-0.00024771690368652344,52.60164260864258
51,15,0.0005662441253662109,37.209320068359375
51,16,0.0013315677642822266,64.80088806152344
51,17,0.0016665458679199219,34.97195816040039
51,18,-0.0001819133758544922,39.453712463378906
51,19,0.00011110305786132812,31.98397445678711
52,0,0.00019598007202148438,11.013324737548828
52,1,0.0008935928344726562,4.083648681640625
52,2,0.0014994144439697266,21.335922241210938
52,3,-0.0009477138519287109,-52.206687927246094
52,4,-0.00017023086547851562,-26.11260223388672
52,5,0.0006945133209228516,-36.52279281616211
52,6,0.0006322860717773438,-19.508134841918945
52,7,0.00016045570373535156,-15.127459526062012
52,8,-7.486343383789062e-05,-6.297333717346191
52,9,0.0009582042694091797,-9.250091552734375
52,10,-6.318092346191406e-05,-56.31163024902344
52,11,-0.00048661231994628906,-0.9913902282714844
52,12,0.0007038116455078125,-15.745122909545898
52,13,0.00011944770812988281,-55.96531677246094
52,14,0.0005860328674316406,-38.776214599609375
52,15,-0.00019168853759765625,-17.87093734741211
52,16,0.0010614395141601562,26.982601165771484
52,17,0.0009443759918212891,2.7199509143829346
52,18,0.00023651123046875,16.750629425048828
52,19,0.00019121170043945312,9.935800552368164
53,0,-0.00081634521484375,-15.575443267822266
53,1,-0.0016677379608154297,-32.44468307495117
53,2,-0.0003788471221923828,-3.2582716941833496
53,3,0.0005850791931152344,-42.03168869018555
53,4,0.001226663589477539,7.449892997741699
53,5,-0.0007860660552978516,-77.73749542236328
53,6,0.0006308555603027344,-10.106444358825684
53,7,-0.0003979206085205078,-57.2435188293457
53,8,0.0003879070281982422,-3.107501983642578
53,9,0.001192331314086914,-16.350831985473633
53,10,-0.0004367828369140625,-61.39186096191406
53,11,0.0018436908721923828,67.47254943847656
53,12,4.7206878662109375e-05,-32.30377197265625
53,13,0.0009932518005371094,42.70750427246094
53,14,6.508827209472656e-05,-38.07603454589844
53,15,0.001237630844116211,13.21530818939209
53,16,0.0006854534149169922,22.46132469177246
53,17,2.9087066650390625e-05,-13.018701553344727
53,18,0.0017254352569580078,29.036296844482422
53,19,-0.0003237724304199219,26.063886642456055
54,0,0.0002951622009277344,-16.32525062561035
54,1,0.0006098747253417969,19.686397552490234
54,2,0.0005486011505126953,-18.998367309570312
54,3,-0.001134634017944336,-37.02790832519531
54,4,0.00019550323486328125,-36.430545806884766
54,5,0.0009067058563232422,-17.32817840576172
54,6,-0.000240325927734375,-7.483095169067383
54,7,-0.0004172325134277344,-30.078962326049805
54,8,0.00023245811462402344,-18.257736206054688
54,9,7.653236389160156e-05,-47.16338348388672
54,10,0.0001461505889892578,-8.160524368286133
54,11,-9.059906005859375e-05,-13.654027938842773
54,12,0.0007581710815429688,-0.7912654876708984
54,13,-0.0017199516296386719,-68.95015716552734
54,14,-0.0013060569763183594,1.988051414489746
54,15,-0.0004146099090576172,64.18016052246094
54,16,4.38690185546875e-05,43.55054473876953
54,17,0.0012578964233398438,24.18332862854004
54,18,0.001130819320678711,-19.209796905517578
54,19,-0.0004150867462158203,-117.23918914794922
55,0,0.0009183883666992188,14.365302085876465
55,1,-0.0010619163513183594,-61.815460205078125
55,2,0.0007798671722412109,11.142945289611816
55,3,1.430511474609375e-05,-17.542892456054688
55,4,0.00024771690368652344,-16.769840240478516
55,5,0.0005862712860107422,-7.618473052978516
55,6,-0.00015020370483398438,12.751045227050781
55,7,0.0009233951568603516,43.72510528564453
55,8,0.00054168701171875,10.994373321533203
55,9,-0.0003428459167480469,-16.457717895507812
55,10,-0.00020194053649902344,-13.7491455078125
55,11,0.0006859302520751953,54.61910629272461
55,12,0.00023484230041503906,-0.8516998291015625
55,13,-0.00018858909606933594,-41.02561950683594
55,14,-0.0005300045013427734,-39.86336135864258
55,15,0.000110626220703125,26.129512786865234
55,16,0.0003018379211425781,30.79644203186035
55,17,0.00032210350036621094,50.632041931152344
55,18,0.0006153583526611328,15.16399097442627
55,19,-0.0003058910369873047,-1.9144973754882812
56,0,-0.00013017654418945312,8.631077766418457
56,1,-0.0016734600067138672,-54.73650360107422
56,2,-0.0017042160034179688,-52.88263702392578
56,3,-0.0036077499389648438,-75.54366302490234
56,4,-0.00619053840637207,-122.99773406982422
56,5,-0.06677031517028809,-969.4089965820312
56,6,-0.008175134658813477,-118.08946990966797
56,7,-0.007727861404418945,-137.32188415527344
56,8,-0.005335807800292969,-41.620765686035156
56,9,-0.004977226257324219,-90.27285766601562
56,10,-0.006872415542602539,-102.28515625
56,11,-0.0015099048614501953,-27.385669708251953
56,12,0.0011687278747558594,3.504056930541992
56,13,-0.0011749267578125,-21.652912139892578
56,14,0.0004928112030029297,-8.48408031463623
56,15,-0.0005965232849121094,1.345069408416748
56,16,0.0008394718170166016,-8.041275024414062
56,17,0.0009894371032714844,82.51795196533203
56,18,0.002019643783569336,85.44019317626953
56,19,0.0002300739288330078,41.54569625854492
57,0,0.0011036396026611328,37.2495231628418
57,1,0.0002460479736328125,-28.35885238647461
57,2,0.0006189346313476562,9.760777473449707
57,3,0.0001010894775390625,-23.94020652770996
57,4,-7.2479248046875e-05,2.6222753524780273
57,5,0.0012960433959960938,-11.352461814880371
57,6,0.0005948543548583984,-23.47356414794922
57,7,0.0006287097930908203,-56.00139617919922
57,8,0.0002646446228027344,7.824732303619385
57,9,0.0012829303741455078,-16.736164093017578
57,10,0.0005922317504882812,29.825557708740234
57,11,0.00015854835510253906,24.54433822631836
57,12,-8.58306884765625e-05,-13.02379322052002
57,13,0.00017189979553222656,38.44308853149414
57,14,-0.0006170272827148438,-55.823448181152344
57,15,0.0007939338684082031,10.678610801696777
57,16,0.0003826618194580078,-1.3765125274658203
57,17,0.0013344287872314453,45.28049087524414
57,18,-0.0007522106170654297,39.853729248046875
57,19,0.0005903244018554688,67.08501434326172
58,0,-0.0011506080627441406,-22.651119232177734
58,1,-0.00016808509826660156,-30.66150665283203
58,2,0.0004904270172119141,-20.084495544433594
58,3,0.0008656978607177734,-31.380401611328125
58,4,0.0011715888977050781,-51.4228515625
58,5,0.0006916522979736328,5.453512191772461
58,6,0.0005664825439453125,-6.148601055145264
58,7,0.0012998580932617188,6.95195198059082
58,8,0.001615285873413086,10.77157974243164
58,9,0.0014109611511230469,9.572968482971191
58,10,-0.0002560615539550781,-66.2052993774414
58,11,-0.00017118453979492188,21.11031723022461
58,12,0.001348257064819336,2.424781084060669
58,13,-0.0008101463317871094,-41.829158782958984
58,14,0.0009388923645019531,-39.81045150756836
58,15,0.00026154518127441406,10.999113082885742
58,16,-0.0011243820190429688,-21.827953338623047
58,17,1.5497207641601562e-05,-31.40869903564453
58,18,-0.0007975101470947266,0.6457915306091309
58,19,0.0004379749298095703,-12.138326644897461
59,0,0.0001690387725830078,4.676144599914551
59,1,-0.0006771087646484375,0.7813384532928467
59,2,0.00012350082397460938,9.373241424560547
59,3,0.0002429485321044922,-31.267911911010742
59,4,0.001256704330444336,14.465431213378906
59,5,-1.3589859008789062e-05,-35.74300003051758
59,6,0.0015838146209716797,-5.357820510864258
59,7,0.0008006095886230469,-19.13337516784668
59,8,0.0009212493896484375,37.94571304321289
59,9,0.0004620552062988281,-46.52227020263672
59,10,0.00034618377685546875,-38.03184509277344
59,11,-0.0003304481506347656,76.0993423461914
59,12,-7.510185241699219e-05,-14.559804916381836
59,13,-0.0006587505340576172,-62.18339920043945
59,14,-0.00067901611328125,-24.674354553222656
59,15,0.0005142688751220703,26.080963134765625
59,16,0.0006389617919921875,25.174335479736328
59,17,0.0008368492126464844,-40.088401794433594
59,18,0.0005087852478027344,-5.253958702087402
59,19,7.319450378417969e-05,-19.99123764038086
