subset,query,diff,score_sum
35,0,-0.00021910667419433594,26.0023193359375
35,1,-0.0001900196075439453,-36.15089797973633
35,2,0.0006306171417236328,-33.98222732543945
35,3,0.0002601146697998047,-13.223529815673828
35,4,0.00040078163146972656,-11.543322563171387
35,5,0.0008392333984375,-15.036835670471191
35,6,-0.0006208419799804688,-11.813831329345703
35,7,6.4849853515625e-05,13.03924560546875
35,8,5.054473876953125e-05,7.442015647888184
35,9,1.3589859008789062e-05,-27.80463409423828
35,10,-2.6464462280273438e-05,-66.14446258544922
35,11,-3.266334533691406e-05,19.83469009399414
35,12,8.153915405273438e-05,-14.917509078979492
35,13,0.0007929801940917969,-66.37950897216797
35,14,-9.1552734375e-05,-41.28741455078125
35,15,-0.0002155303955078125,21.349411010742188
35,16,0.0011322498321533203,18.962146759033203
35,17,0.0004794597625732422,-62.52294158935547
35,18,0.0004286766052246094,20.1484317779541
35,19,0.0013794898986816406,68.53419494628906
36,0,-0.0004100799560546875,-19.93437385559082
36,1,0.0012540817260742188,12.056194305419922
36,2,0.0009980201721191406,-2.8556385040283203
36,3,0.0008518695831298828,11.18903923034668
36,4,0.0012478828430175781,44.2790412902832
36,5,0.0012745857238769531,21.120832443237305
36,6,-0.0001690387725830078,-15.09152603149414
36,7,0.00035262107849121094,-18.745946884155273
36,8,0.0008523464202880859,4.348628044128418
36,9,0.0005075931549072266,-12.130693435668945
36,10,0.0012094974517822266,1.808802843093872
36,11,-2.2172927856445312e-05,77.56073760986328
36,12,0.0014591217041015625,4.935335159301758
36,13,0.000598907470703125,-21.622356414794922
36,14,0.00037860870361328125,3.0399839878082275
36,15,0.0003826618194580078,12.302854537963867
36,16,-6.413459777832031e-05,-39.91995620727539
36,17,-0.00036144256591796875,10.246596336364746
36,18,-7.748603820800781e-05,31.04525375366211
36,19,0.0007178783416748047,21.87021255493164
