subset,query,diff,score_sum
45,0,-0.00023627281188964844,45.773704528808594
45,1,1.2874603271484375e-05,-18.052505493164062
45,2,-0.0016069412231445312,-51.87607192993164
45,3,0.00019216537475585938,-31.63865852355957
45,4,-0.00046539306640625,-33.7448616027832
45,5,-0.00033164024353027344,-35.24090576171875
45,6,-0.0001780986785888672,28.720947265625
45,7,-0.00021529197692871094,-23.00580596923828
45,8,-0.0006577968597412109,-33.673282623291016
45,9,-0.0019953250885009766,-26.194625854492188
45,10,-0.0003936290740966797,-39.248416900634766
45,11,0.0003528594970703125,47.44551086425781
45,12,0.0005707740783691406,11.95472526550293
45,13,-0.0005092620849609375,-18.638809204101562
45,14,0.0014815330505371094,-66.62089538574219
45,15,0.0011522769927978516,-2.92331600189209
45,16,-0.0006673336029052734,10.92347526550293
45,17,-0.0009167194366455078,-23.389705657958984
45,18,-0.0002911090850830078,27.80113410949707
45,19,-0.000354766845703125,15.57200813293457
46,0,0.00036644935607910156,4.080888271331787
46,1,-0.0001308917999267578,-20.746265411376953
46,2,-0.0005979537963867188,5.264330863952637
46,3,-0.00025963783264160156,-30.082569122314453
46,4,0.0009667873382568359,-5.446846008300781
46,5,0.0004322528839111328,-12.268463134765625
46,6,-4.5299530029296875e-06,-40.21221923828125
46,7,0.00046062469482421875,0.4491109848022461
46,8,0.0001575946807861328,-6.110952854156494
46,9,-0.0002646446228027344,-43.199867248535156
46,10,0.0007846355438232422,-45.243919372558594
46,11,2.6941299438476562e-05,35.627803802490234
46,12,0.0001971721649169922,-25.673494338989258
46,13,0.0007379055023193359,-10.56422233581543
46,14,0.0004410743713378906,-29.135650634765625
46,15,0.00023055076599121094,1.1905231475830078
46,16,-0.0005826950073242188,-19.58580780029297
46,17,0.00022983551025390625,40.02507781982422
46,18,0.00010728836059570312,19.307584762573242
46,19,1.0967254638671875e-05,39.877872467041016
47,0,0.0004215240478515625,-16.451934814453125
47,1,-0.0005283355712890625,-75.99845886230469
47,2,0.0014331340789794922,9.341007232666016
47,3,0.0005269050598144531,-3.092456817626953
47,4,-0.0009512901306152344,-54.93412780761719
47,5,0.0004627704620361328,-2.5859012603759766
47,6,-0.00038743019104003906,6.423925399780273
47,7,-0.0002880096435546875,-17.019437789916992
47,8,0.0005705356597900391,12.970268249511719
47,9,-0.0011053085327148438,-22.547161102294922
47,10,0.0013332366943359375,-25.546680450439453
47,11,-0.0008599758148193359,50.32574462890625
47,12,0.0006251335144042969,48.578487396240234
47,13,0.0009233951568603516,23.898910522460938
47,14,0.0007703304290771484,-8.641921997070312
47,15,0.00030493736267089844,-14.350353240966797
47,16,0.0014760494232177734,58.30378723144531
47,17,0.00044727325439453125,32.242916107177734
47,18,-0.0008158683776855469,13.915417671203613
47,19,-0.00130462646484375,-36.06842041015625
48,0,0.0009205341339111328,11.262614250183105
48,1,0.0003228187561035156,-9.55895709991455
48,2,-0.0001678466796875,-50.83173370361328
48,3,-0.0022144317626953125,-68.99617004394531
48,4,-0.0005228519439697266,-34.348541259765625
48,5,-0.0011293888092041016,-33.51160430908203
48,6,-0.00026297569274902344,7.688915729522705
48,7,-0.001695871353149414,-11.634590148925781
48,8,0.0001201629638671875,24.816036224365234
48,9,-0.0003445148468017578,-30.25262451171875
48,10,-0.001325845718383789,-54.38142013549805
48,11,-0.0003001689910888672,8.295409202575684
48,12,0.00043320655822753906,0.43782806396484375
48,13,-0.00022792816162109375,-53.624420166015625
48,14,-0.0012598037719726562,-10.288640975952148
48,15,-0.0006291866302490234,29.259632110595703
48,16,-0.0006721019744873047,-1.9362785816192627
48,17,0.0013854503631591797,9.260014533996582
48,18,0.0012807846069335938,44.25676727294922
48,19,0.0013654232025146484,-2.999789237976074
49,0,-0.0001049041748046875,-7.451611042022705
49,1,0.0011212825775146484,29.005481719970703
49,2,0.0005109310150146484,30.76980972290039
49,3,0.00011897087097167969,-39.414344787597656
49,4,0.0011379718780517578,48.52356719970703
49,5,0.0006444454193115234,-47.18138122558594
49,6,0.0008795261383056641,-27.35816192626953
49,7,0.0011439323425292969,-47.446407318115234
49,8,0.0017085075378417969,-10.867539405822754
49,9,0.00018906593322753906,4.694143295288086
49,10,0.0011551380157470703,-6.596711158752441
49,11,-0.0007538795471191406,39.36503219604492
49,12,0.0008037090301513672,-9.404047966003418
49,13,-0.00026035308837890625,19.363014221191406
49,14,0.0004909038543701172,-9.7478666305542
49,15,0.00033926963806152344,0.5398597717285156
49,16,0.0006098747253417969,-7.887724876403809
49,17,-0.00028824806213378906,43.17919158935547
49,18,0.0010387897491455078,21.74030876159668
49,19,0.00027108192443847656,58.937129974365234
