subset,query,diff,score_sum
80,0,0.0005204677581787109,17.564218521118164
80,1,-9.751319885253906e-05,-7.816120624542236
80,2,0.0009241104125976562,64.69860076904297
80,3,-0.00013017654418945312,19.483856201171875
80,4,0.0006206035614013672,-0.2037801742553711
80,5,0.0004787445068359375,-14.678712844848633
80,6,0.0004010200500488281,6.768808364868164
80,7,0.000652313232421875,10.861610412597656
80,8,0.0005278587341308594,1.9285473823547363
80,9,-0.0010118484497070312,-10.724778175354004
80,10,0.000335693359375,12.852203369140625
80,11,0.000675201416015625,89.47920227050781
80,12,0.0010385513305664062,44.03498077392578
80,13,-0.00013303756713867188,32.54941177368164
80,14,-3.409385681152344e-05,-18.832962036132812
80,15,-0.0007152557373046875,34.01755905151367
80,16,0.0010428428649902344,-31.31540298461914
80,17,0.0009007453918457031,7.095010757446289
80,18,0.001499176025390625,75.2601089477539
80,19,0.0013985633850097656,151.26560974121094
81,0,0.0010690689086914062,12.59539794921875
81,1,0.0011925697326660156,0.6578078269958496
81,2,0.0007529258728027344,-17.680850982666016
81,3,0.0011782646179199219,43.9484748840332
81,4,-1.621246337890625e-05,-17.954195022583008
81,5,-0.00038909912109375,-24.745922088623047
81,6,0.0010857582092285156,-29.55157470703125
81,7,0.002016782760620117,-26.082977294921875
81,8,0.0005142688751220703,-2.466252326965332
81,9,0.000476837158203125,-6.148127555847168
81,10,0.0012507438659667969,-9.24399185180664
81,11,0.0011379718780517578,46.846214294433594
81,12,0.0009720325469970703,14.246200561523438
81,13,-0.0012946128845214844,-53.20100402832031
81,14,-0.0005707740783691406,-32.379356384277344
81,15,-1.9788742065429688e-05,9.990110397338867
81,16,-0.000949859619140625,23.33037757873535
81,17,7.867813110351562e-05,-30.920028686523438
81,18,0.00039887428283691406,-4.887311935424805
81,19,0.000553131103515625,4.213237762451172
82,0,-0.0006494522094726562,15.410684585571289
82,1,0.0003342628479003906,10.105716705322266
82,2,0.0004646778106689453,-3.0052614212036133
82,3,0.000530242919921875,-11.954706192016602
82,4,0.0018591880798339844,19.059551239013672
82,5,0.0008020401000976562,-25.6004695892334
82,6,0.00025343894958496094,-8.715702056884766
82,7,0.00045752525329589844,-8.17098617553711
82,8,-7.462501525878906e-05,8.788536071777344
