subset,query,diff,score_sum
0,0,-0.0002644062042236328,-33.67194747924805
0,1,0.0008072853088378906,6.485235214233398
0,2,0.001348257064819336,22.988866806030273
0,3,0.0012302398681640625,-6.297853469848633
0,4,2.7418136596679688e-05,-14.625967979431152
0,5,0.0010159015655517578,-10.64288330078125
0,6,0.0013899803161621094,-18.559324264526367
0,7,0.0005855560302734375,-35.768394470214844
0,8,0.0007698535919189453,26.847957611083984
0,9,0.0014805793762207031,-9.740538597106934
0,10,0.0003330707550048828,28.801189422607422
0,11,0.0006568431854248047,-9.084789276123047
0,12,0.0011112689971923828,-3.138871192932129
0,13,-0.0011038780212402344,-94.5322265625
0,14,-0.00063323974609375,-53.64002990722656
0,15,0.00012302398681640625,25.709720611572266
0,16,0.0007524490356445312,39.3665885925293
0,17,-0.0003750324249267578,17.161457061767578
0,18,0.0006556510925292969,20.515810012817383
0,19,0.0018575191497802734,94.9802474975586
1,0,1.6689300537109375e-05,-9.146530151367188
1,1,0.001537322998046875,11.432657241821289
1,2,0.0005712509155273438,22.669618606567383
1,3,0.0003478527069091797,5.771319389343262
1,4,0.0011436939239501953,18.42583656311035
1,5,0.00010967254638671875,-9.011638641357422
1,6,-0.00034999847412109375,-21.336179733276367
1,7,0.00038313865661621094,-27.55138397216797
1,8,0.0016100406646728516,15.110048294067383
1,9,0.0012214183807373047,40.20769119262695
1,10,0.0007996559143066406,20.74149513244629
1,11,2.8133392333984375e-05,21.9273624420166
1,12,0.00026488304138183594,16.521272659301758
1,13,-0.0010437965393066406,-39.74909973144531
1,14,0.0009245872497558594,-3.485163688659668
1,15,0.00016355514526367188,23.606897354125977
1,16,0.00044274330139160156,-21.069150924682617
1,17,-0.00029850006103515625,49.564693450927734
1,18,0.002775430679321289,46.79034423828125
1,19,0.0006706714630126953,-17.522106170654297
2,0,-0.00021219253540039062,4.604525566101074
2,1,5.650520324707031e-05,-51.07981491088867
2,2,0.0007274150848388672,-30.66883659362793
2,3,-0.0011925697326660156,-52.423492431640625
2,4,0.0006649494171142578,-14.294295310974121
2,5,-6.0558319091796875e-05,-6.513134956359863
2,6,0.0007283687591552734,12.560016632080078
2,7,0.0003440380096435547,-8.889320373535156
2,8,0.0009829998016357422,14.783641815185547
2,9,0.0007617473602294922,-23.240629196166992
2,10,-2.7179718017578125e-05,-16.598037719726562
2,11,-0.0006749629974365234,13.912335395812988
2,12,-0.00011658668518066406,-6.279030799865723
2,13,-0.0009899139404296875,5.6207966804504395
2,14,0.00011086463928222656,-50.292503356933594
2,15,0.00024962425231933594,-21.42539405822754
2,16,-0.0004627704620361328,-1.8975133895874023
2,17,0.0005719661712646484,-7.08885383605957
2,18,0.0009577274322509766,-1.8367900848388672
2,19,0.0006017684936523438,-10.696622848510742
3,0,0.0002410411834716797,6.814706325531006
3,1,-0.00018072128295898438,-44.49971389770508
3,2,0.00013494491577148438,11.059934616088867
3,3,0.0012314319610595703,37.95230484008789
