subset,query,diff,score_sum
30,0,-0.0004143714904785156,23.96725845336914
30,1,-0.000431060791015625,-14.063932418823242
30,2,-4.291534423828125e-05,11.011993408203125
30,3,-0.0008568763732910156,-3.0607337951660156
30,4,0.0013794898986816406,9.074443817138672
30,5,0.0011105537414550781,-18.373245239257812
30,6,-0.00013208389282226562,-45.12265396118164
30,7,0.0007262229919433594,-6.868404388427734
30,8,0.00010848045349121094,-4.017907619476318
30,9,0.0004012584686279297,-19.9471492767334
30,10,0.00013208389282226562,19.179046630859375
30,11,0.0014560222625732422,-12.610641479492188
30,12,-6.270408630371094e-05,12.3943510055542
30,13,0.00021791458129882812,-30.794187545776367
30,14,-0.0006692409515380859,-26.692588806152344
30,15,0.0004296302795410156,33.65735626220703
30,16,0.0016269683837890625,18.393348693847656
30,17,0.0003075599670410156,-51.63844299316406
30,18,0.0012116432189941406,-11.098518371582031
30,19,0.0006031990051269531,47.92620086669922
31,0,0.0003707408905029297,29.804506301879883
31,1,0.000986337661743164,-12.860053062438965
31,2,-0.0008094310760498047,-27.28565216064453
31,3,0.0004360675811767578,-46.07041549682617
31,4,-0.0004546642303466797,-34.14606475830078
31,5,0.00014257431030273438,-53.01404571533203
31,6,0.0009732246398925781,-27.347497940063477
31,7,-2.5272369384765625e-05,-39.84243392944336
31,8,-0.0005488395690917969,-50.475341796875
31,9,0.0010771751403808594,-41.02106475830078
31,10,0.0002918243408203125,-72.31478881835938
31,11,-0.0003323554992675781,-2.689769744873047
31,12,0.0002639293670654297,18.75973129272461
31,13,0.0007605552673339844,-0.20031261444091797
31,14,-0.0001010894775390625,-18.08426284790039
31,15,0.0001952648162841797,3.8674473762512207
31,16,3.5762786865234375e-05,8.937906265258789
31,17,0.0004100799560546875,-22.2176456451416
31,18,0.0019714832305908203,22.798206329345703
31,19,0.0024862289428710938,52.086517333984375
32,0,0.0001423358917236328,14.510229110717773
32,1,0.000980377197265625,-30.492053985595703
32,2,-0.0003132820129394531,-7.51396369934082
32,3,0.0017800331115722656,40.67002868652344
32,4,0.0003638267517089844,11.56362533569336
32,5,0.00047326087951660156,-17.145837783813477
32,6,0.0003883838653564453,26.94213104248047
32,7,0.0005819797515869141,-13.923819541931152
32,8,0.0006132125854492188,-0.7942876815795898
32,9,0.0010094642639160156,-18.891908645629883
32,10,0.0009081363677978516,-48.81917190551758
32,11,-0.00037360191345214844,62.406654357910156
32,12,0.00017523765563964844,8.02586555480957
32,13,0.00021529197692871094,5.961467266082764
32,14,-0.00047969818115234375,-40.91576385498047
32,15,0.0007424354553222656,28.831703186035156
32,16,9.179115295410156e-05,5.4200592041015625
32,17,0.0014736652374267578,16.129127502441406
32,18,0.0006861686706542969,39.53778839111328
32,19,0.0005385875701904297,59.63249206542969
33,0,0.0004146099090576172,-3.256441116333008
33,1,0.0009393692016601562,3.0195727348327637
33,2,-7.939338684082031e-05,12.901559829711914
33,3,-0.000213623046875,13.025453567504883
33,4,0.0014913082122802734,27.410747528076172
33,5,0.0011458396911621094,20.100290298461914
33,6,0.00027489662170410156,32.09191131591797
33,7,0.0010464191436767578,-16.42841148376465
33,8,-0.0009038448333740234,1.2107467651367188
33,9,0.0008938312530517578,19.122922897338867
33,10,0.00045108795166015625,19.046960830688477
33,11,-0.00014066696166992188,-6.215768337249756
33,12,0.0011491775512695312,42.653907775878906
33,13,0.0007212162017822266,-10.312390327453613
33,14,0.0012485980987548828,-18.521175384521484
33,15,0.0006604194641113281,34.0806999206543
33,16,0.0010678768157958984,35.393943786621094
33,17,-0.00010395050048828125,-3.7313919067382812
33,18,0.0007126331329345703,26.265396118164062
33,19,0.0018825531005859375,50.6066780090332
34,0,5.269050598144531e-05,51.41533660888672
34,1,0.0010569095611572266,-11.760151863098145
34,2,0.0004973411560058594,-29.22700309753418
34,3,0.0005021095275878906,-12.94230842590332
34,4,0.0005612373352050781,-7.013079643249512
34,5,0.0008392333984375,-33.349300384521484
34,6,-0.0006325244903564453,-1.6722192764282227
34,7,0.0013191699981689453,3.1306581497192383
34,8,0.0001480579376220703,-5.219269752502441
34,9,0.0011932849884033203,-35.633548736572266
34,10,0.0006816387176513672,-49.088775634765625
34,11,0.00022220611572265625,2.3579912185668945
34,12,0.0012450218200683594,-5.883225440979004
34,13,-0.0002391338348388672,-29.4598388671875
34,14,0.0007817745208740234,4.791804313659668
34,15,-4.76837158203125e-05,29.284217834472656
34,16,0.0011539459228515625,64.33358764648438
34,17,0.0005087852478027344,10.977540969848633
34,18,0.0003917217254638672,55.83599853515625
34,19,0.0019385814666748047,62.75372314453125
