subset,query,diff,score_sum
0,0,0.0021224021911621094,0.0008621813612990081
0,1,-0.0008013248443603516,-0.0810757502913475
0,2,-0.0019655227661132812,-0.012434462085366249
0,3,0.0007796287536621094,-0.05802341550588608
0,4,-0.0009739398956298828,-0.0327017679810524
0,5,-0.0008783340454101562,0.023019596934318542
0,6,0.0002684593200683594,-0.015452077612280846
0,7,-0.004876136779785156,0.09398790448904037
0,8,-0.0016396045684814453,0.04985666275024414
0,9,0.0012392997741699219,-0.01691587269306183
0,10,0.0028204917907714844,0.026715241372585297
0,11,0.0008475780487060547,0.021236412227153778
0,12,-0.00055694580078125,-0.05696703866124153
0,13,-0.0005130767822265625,0.02581946551799774
0,14,-0.00261688232421875,0.0541793555021286
0,15,0.0013360977172851562,-0.05338355153799057
0,16,-0.002295255661010742,0.1306215226650238
0,17,0.00061798095703125,0.026615679264068604
0,18,-0.0014204978942871094,0.02584894374012947
0,19,-0.002527475357055664,-0.02555643767118454
1,0,-0.0012788772583007812,0.0015579848550260067
1,1,0.002819538116455078,0.08234132826328278
1,2,-0.0010499954223632812,0.011339162476360798
1,3,-0.0006215572357177734,0.060238346457481384
1,4,-0.0029664039611816406,0.03066202998161316
1,5,6.151199340820312e-05,-0.022212332114577293
1,6,0.0010595321655273438,0.017009615898132324
1,7,-0.003778696060180664,-0.09817099571228027
1,8,-0.0004515647888183594,-0.05040336400270462
1,9,0.0024178028106689453,0.01980210468173027
1,10,0.00016236305236816406,-0.02362014353275299
1,11,0.0028607845306396484,-0.018363140523433685
1,12,-0.0035316944122314453,0.05509897321462631
1,13,0.0016138553619384766,-0.023090317845344543
1,14,-0.0024976730346679688,-0.0568099170923233
1,15,0.002578258514404297,0.056710779666900635
1,16,0.0006380081176757812,-0.13348668813705444
1,17,-0.0011487007141113281,-0.027765920385718346
1,18,0.0013532638549804688,-0.024401143193244934
1,19,-0.0014569759368896484,0.02442331798374653
2,0,-0.00041222572326660156,1.0216375812888145e-05
2,1,-0.003167867660522461,-0.009569019079208374
2,2,-0.0018939971923828125,-0.0005648559890687466
2,3,-0.00418400764465332,-0.008437201380729675
2,4,-0.002939939498901367,-0.005015045404434204
2,5,-0.0021703243255615234,0.001681540161371231
2,6,-0.0027751922607421875,-0.0033315038308501244
2,7,0.0009510517120361328,0.009644202888011932
2,8,-0.0005424022674560547,0.004323594272136688
2,9,-0.001968860626220703,-0.002406155690550804
2,10,0.0032656192779541016,0.004597639665007591
2,11,1.1920928955078125e-05,0.0014253780245780945
2,12,-0.0028769969940185547,-0.005791902542114258
2,13,0.0007157325744628906,0.0046415794640779495
2,14,0.0003485679626464844,0.0045851245522499084
2,15,-0.0013751983642578125,-0.005425050854682922
2,16,-0.0006268024444580078,0.011157616972923279
2,17,0.0010447502136230469,0.0025768931955099106
2,18,-0.0014352798461914062,0.0014373529702425003
2,19,-0.0011553764343261719,-0.0025246981531381607
3,0,0.0011649131774902344,0.006399094592779875
3,1,0.0011029243469238281,0.14904411137104034
3,2,0.0002014636993408203,0.019002385437488556
3,3,-0.0012438297271728516,0.10931733250617981
3,4,-0.0004398822784423828,0.06012957915663719
3,5,0.00025773048400878906,-0.04146646708250046
3,6,0.001941680908203125,0.03233834728598595
3,7,-0.0031447410583496094,-0.18121680617332458
3,8,0.0012257099151611328,-0.08951351046562195
3,9,-0.0023338794708251953,0.030757667496800423
3,10,-0.00019216537475585938,-0.04258155822753906
3,11,0.0011897087097167969,-0.038130488246679306
3,12,-0.002063274383544922,0.10692889988422394
3,13,-0.003429889678955078,-0.04969438537955284
3,14,-0.0008378028869628906,-0.0998896136879921
3,15,-0.0014028549194335938,0.10147629678249359
3,16,-0.002301454544067383,-0.24761396646499634
3,17,-0.0018372535705566406,-0.05086689442396164
3,18,6.556510925292969e-05,-0.04729979485273361
3,19,-0.0012972354888916016,0.04534424841403961
4,0,0.0002498626708984375,0.002813410945236683
4,1,-0.002601146697998047,0.11944093555212021
4,2,-0.002162933349609375,0.017913460731506348
4,3,-0.005925178527832031,0.08700647205114365
4,4,0.0026862621307373047,0.05105371028184891
4,5,-0.0005753040313720703,-0.034331221133470535
4,6,0.0032329559326171875,0.025445152074098587
4,7,0.0010497570037841797,-0.14588458836078644
4,8,0.0011627674102783203,-0.07273129373788834
4,9,-0.002063274383544922,0.02534586749970913
4,10,0.0022749900817871094,-0.03469438478350639
4,11,-0.0003294944763183594,-0.03130127862095833
4,12,-0.004528999328613281,0.083901047706604
4,13,0.0012204647064208984,-0.039528846740722656
4,14,-0.004048824310302734,-0.08388873934745789
4,15,-0.00016546249389648438,0.08157919347286224
4,16,-0.003549337387084961,-0.20145605504512787
4,17,0.0006546974182128906,-0.04105396196246147
4,18,0.005677700042724609,-0.03558642417192459
4,19,-0.001943826675415039,0.035652704536914825
5,0,-0.0028328895568847656,0.001044334378093481
5,1,0.00244903564453125,0.14614957571029663
5,2,-0.0009686946868896484,0.018750719726085663
5,3,-0.003133058547973633,0.10498005896806717
5,4,-0.0009181499481201172,0.056422486901283264
5,5,0.002671957015991211,-0.03803038224577904
5,6,-0.0031919479370117188,0.027886800467967987
5,7,-0.004133462905883789,-0.17686574161052704
5,8,-0.0016937255859375,-0.09061913192272186
5,9,0.0032317638397216797,0.0350663959980011
5,10,0.001050710678100586,-0.0403338260948658
5,11,0.0027027130126953125,-0.034170713275671005
5,12,0.0028972625732421875,0.10722805559635162
5,13,-0.0024352073669433594,-0.047575727105140686
5,14,-0.004482746124267578,-0.10195201635360718
5,15,-0.00010824203491210938,0.0995524451136589
5,16,-0.0007345676422119141,-0.24080227315425873
5,17,0.000232696533203125,-0.04768509045243263
5,18,0.005723476409912109,-0.0428876057267189
5,19,-0.002574443817138672,0.04306050390005112
6,0,-4.935264587402344e-05,-0.0006449169013649225
6,1,0.0034596920013427734,-0.07982765883207321
6,2,-0.00034499168395996094,-0.010784284211695194
6,3,-0.0001232624053955078,-0.06163662672042847
6,4,-0.0009381771087646484,-0.033782828599214554
6,5,-0.0016531944274902344,0.022823762148618698
6,6,0.003470897674560547,-0.013134862296283245
6,7,-0.0005018711090087891,0.0989454835653305
6,8,-0.0025081634521484375,0.04928915947675705
6,9,-0.0016870498657226562,-0.019019098952412605
6,10,0.0013883113861083984,0.024631008505821228
6,11,-0.004055500030517578,0.018798181787133217
6,12,0.0007076263427734375,-0.057074643671512604
6,13,0.0024154186248779297,0.030276982113718987
6,14,0.00074005126953125,0.05712305009365082
6,15,0.0014781951904296875,-0.05495885759592056
6,16,-0.002178668975830078,0.13552649319171906
6,17,0.0022296905517578125,0.029160097241401672
6,18,-0.0007522106170654297,0.028066769242286682
6,19,0.00047326087951660156,-0.025406695902347565
7,0,0.0017957687377929688,0.005300035700201988
7,1,0.00020742416381835938,0.12427878379821777
7,2,-0.0004177093505859375,0.01574525237083435
7,3,0.00047326087951660156,0.09280940890312195
7,4,0.0028302669525146484,0.05204538255929947
7,5,0.0021696090698242188,-0.03402915224432945
7,6,0.0007181167602539062,0.026578836143016815
7,7,0.0019626617431640625,-0.14842358231544495
7,8,0.00030612945556640625,-0.07790626585483551
7,9,0.0025742053985595703,0.03044477105140686
7,10,0.0008320808410644531,-0.034831538796424866
7,11,0.0021638870239257812,-0.02933148667216301
7,12,0.0012259483337402344,0.09237626940011978
7,13,-0.0007658004760742188,-0.04045549035072327
7,14,-0.002117633819580078,-0.08679944276809692
7,15,-0.0007386207580566406,0.08474443852901459
7,16,-0.0020678043365478516,-0.2088591754436493
7,17,0.0018801689147949219,-0.040395863354206085
7,18,-0.0031893253326416016,-0.04333103448152542
7,19,-0.0011951923370361328,0.037276074290275574
8,0,-0.0017769336700439453,0.0004194450448267162
8,1,0.0005679130554199219,0.05883677303791046
8,2,0.0016126632690429688,0.010683918371796608
8,3,0.0022988319396972656,0.04575533792376518
8,4,-0.0031757354736328125,0.021486075595021248
8,5,-0.002981424331665039,-0.017391307279467583
8,6,0.0008883476257324219,0.012634634040296078
8,7,-0.0032160282135009766,-0.07297518104314804
8,8,-0.0032265186309814453,-0.03750286251306534
8,9,-0.0017018318176269531,0.012875954620540142
8,10,-0.0025777816772460938,-0.018740389496088028
8,11,0.0011370182037353516,-0.013618195429444313
8,12,-0.0005037784576416016,0.04346685856580734
8,13,0.0001747608184814453,-0.01837601140141487
8,14,0.0008106231689453125,-0.03703698888421059
