subset,query,diff,score_sum
0,0,-3.9577484130859375e-05,0.0
0,1,0.004106044769287109,0.0
0,2,-0.0042116641998291016,0.0
0,3,0.004168033599853516,0.0
0,4,-0.002458333969116211,0.0
0,5,0.0035125017166137695,0.0
0,6,-0.002353191375732422,0.0
0,7,-0.003104686737060547,0.0
0,8,0.0027501583099365234,0.0
0,9,0.0014603137969970703,0.0
0,10,-0.009048700332641602,0.0
0,11,0.0072023868560791016,0.0
0,12,0.0008664131164550781,0.0
0,13,0.004172801971435547,0.0
0,14,0.01271820068359375,0.0
0,15,-0.005758523941040039,0.0
0,16,0.006948709487915039,0.0
0,17,-0.0026535987854003906,0.0
0,18,-0.0003314018249511719,0.0
0,19,0.0007877349853515625,0.0
1,0,-0.002613067626953125,0.0
1,1,0.0004036426544189453,0.0
1,2,-0.0006260871887207031,0.0
1,3,0.006205081939697266,0.0
1,4,-0.007848501205444336,0.0
1,5,-0.001081228256225586,0.0
1,6,0.0018737316131591797,0.0
1,7,-0.003729104995727539,0.0
1,8,0.004825592041015625,0.0
1,9,0.0029897689819335938,0.0
1,10,-0.0055048465728759766,0.0
1,11,0.004336833953857422,0.0
1,12,0.0011622905731201172,0.0
1,13,0.010121822357177734,0.0
1,14,0.00018024444580078125,0.0
1,15,-0.001131296157836914,0.0
1,16,0.004674673080444336,0.0
1,17,-0.0006747245788574219,0.0
1,18,0.003195047378540039,0.0
1,19,-0.0021390914916992188,0.0
2,0,0.0015327930450439453,0.0
2,1,0.0002639293670654297,0.0
2,2,-0.0005431175231933594,0.0
2,3,-6.556510925292969e-05,0.0
2,4,-0.006273031234741211,0.0
2,5,0.0036706924438476562,0.0
2,6,0.0013625621795654297,0.0
2,7,-0.008424520492553711,0.0
2,8,-0.00010728836059570312,0.0
2,9,0.0014760494232177734,0.0
2,10,-0.0006492137908935547,0.0
2,11,-0.0027909278869628906,0.0
2,12,0.0061609745025634766,0.0
2,13,0.009582042694091797,0.0
2,14,0.004792451858520508,0.0
2,15,-0.0009675025939941406,0.0
2,16,0.003562450408935547,0.0
2,17,0.0017142295837402344,0.0
2,18,0.005661487579345703,0.0
2,19,-0.004999637603759766,0.0
