subset,query,diff,score_sum
2,0,-0.011234045028686523,134.15414428710938
2,1,-0.00034809112548828125,-11.22165298461914
2,2,-0.010267496109008789,-277.5393981933594
2,3,0.01454305648803711,-143.56277465820312
2,4,0.006947517395019531,27.7552490234375
2,5,-0.0012154579162597656,89.24929809570312
2,6,0.006873607635498047,-274.02484130859375
2,7,-0.006618499755859375,-1546.8824462890625
2,8,0.008193254470825195,-221.2958984375
2,9,-0.0025850534439086914,-75.69631958007812
2,10,0.00028777122497558594,15.439506530761719
2,11,0.007738828659057617,271.6599426269531
2,12,0.016591310501098633,-269.7392578125
2,13,0.005216836929321289,-516.6533203125
2,14,0.00909876823425293,12.977237701416016
2,15,0.007118940353393555,-122.89045715332031
2,16,0.0053441524505615234,372.2784423828125
2,17,-0.012847185134887695,-123.02149963378906
2,18,0.002968311309814453,296.6308898925781
2,19,0.004319190979003906,441.71563720703125
