subset,query,diff,score_sum
30,0,-0.0002703666687011719,13.187551498413086
30,1,-0.0004563331604003906,-9.234582901000977
30,2,-4.76837158203125e-05,10.42510986328125
30,3,-0.0005576610565185547,2.785572052001953
30,4,0.0008723735809326172,27.842430114746094
30,5,0.0009522438049316406,-22.763872146606445
30,6,0.00032591819763183594,-37.49192810058594
30,7,0.0011200904846191406,-10.117401123046875
30,8,0.0001952648162841797,-7.347395896911621
30,9,0.0011456012725830078,-2.7641048431396484
30,10,0.0006680488586425781,20.38690185546875
30,11,0.0011830329895019531,-12.55632495880127
30,12,0.0001308917999267578,23.53417205810547
30,13,0.0006575584411621094,2.561565399169922
30,14,-1.5497207641601562e-05,-15.281579971313477
30,15,0.00024318695068359375,23.914039611816406
30,16,0.0015103816986083984,24.570667266845703
30,17,9.703636169433594e-05,-45.57600021362305
30,18,0.0012340545654296875,-32.58162307739258
30,19,0.0002410411834716797,21.19170570373535
31,0,0.00039458274841308594,20.16400909423828
31,1,0.0019881725311279297,-8.2125883102417
31,2,0.0005395412445068359,-19.775257110595703
31,3,0.0009260177612304688,-52.66086959838867
31,4,-0.00010919570922851562,-13.73084545135498
31,5,0.0001666545867919922,-68.0419692993164
31,6,0.001976490020751953,-26.109193801879883
31,7,0.0005383491516113281,-45.611663818359375
31,8,0.00019311904907226562,-56.408443450927734
31,9,0.001132965087890625,-42.72884750366211
31,10,0.00037097930908203125,-72.89686584472656
31,11,-4.172325134277344e-05,-21.47205924987793
31,12,0.0003509521484375,33.37586212158203
31,13,0.0007576942443847656,32.80123519897461
31,14,-0.0007574558258056641,-9.710349082946777
31,15,-0.0001633167266845703,-10.729460716247559
31,16,-0.0005507469177246094,19.81332015991211
31,17,0.0002086162567138672,-17.452037811279297
31,18,0.002045154571533203,17.093685150146484
31,19,0.0019321441650390625,12.657224655151367
32,0,0.00014853477478027344,14.247175216674805
32,1,3.170967102050781e-05,-24.49729347229004
32,2,-0.00017571449279785156,-1.2319669723510742
32,3,0.0016200542449951172,41.85973358154297
32,4,-8.559226989746094e-05,24.260578155517578
32,5,0.0010471343994140625,-24.243240356445312
32,6,0.0005881786346435547,12.159302711486816
32,7,0.0005395412445068359,-21.026079177856445
32,8,0.0005731582641601562,-2.1278553009033203
32,9,0.0007064342498779297,-6.969839096069336
32,10,0.0006482601165771484,-54.36078643798828
32,11,-0.0009369850158691406,33.44871520996094
32,12,0.00036215782165527344,14.382308959960938
32,13,0.00061798095703125,31.079212188720703
32,14,-0.00017213821411132812,-26.66104507446289
32,15,0.0005488395690917969,14.562145233154297
32,16,0.0002624988555908203,3.576247215270996
32,17,0.0015475749969482422,24.208751678466797
32,18,-2.002716064453125e-05,23.23832130432129
32,19,-0.00010943412780761719,37.21333694458008
33,0,0.0005853176116943359,-10.740859031677246
33,1,0.0015232563018798828,7.582444190979004
33,2,0.0002777576446533203,18.050155639648438
33,3,-0.00037217140197753906,12.631957054138184
33,4,0.0005939006805419922,52.76802062988281
33,5,0.0018532276153564453,12.15053939819336
33,6,0.00029277801513671875,33.3017578125
33,7,0.00031280517578125,-24.16419219970703
33,8,-0.0005252361297607422,0.39871788024902344
33,9,0.0013570785522460938,22.057979583740234
33,10,0.0011706352233886719,18.210372924804688
33,11,6.151199340820312e-05,-15.741361618041992
33,12,0.0012247562408447266,48.51178741455078
33,13,0.0008127689361572266,22.58839988708496
33,14,0.0018923282623291016,-10.57965087890625
33,15,0.0005979537963867188,20.337858200073242
33,16,0.0006597042083740234,42.322906494140625
33,17,-0.0005795955657958984,-2.141622543334961
33,18,0.0006928443908691406,11.157987594604492
33,19,0.002197742462158203,26.334104537963867
34,0,8.821487426757812e-06,53.020713806152344
34,1,0.000537872314453125,-5.539092063903809
34,2,0.0006535053253173828,-22.416316986083984
34,3,0.0005636215209960938,-9.550232887268066
34,4,7.081031799316406e-05,12.35318374633789
34,5,0.0011150836944580078,-33.68242645263672
34,6,0.0001163482666015625,-2.3064968585968018
34,7,0.0005002021789550781,0.7086219787597656
34,8,-7.033348083496094e-05,-1.8542990684509277
34,9,0.0009024143218994141,-27.48060417175293
34,10,0.0010073184967041016,-45.906959533691406
34,11,0.00021076202392578125,-6.006307125091553
34,12,0.0005557537078857422,11.347082138061523
34,13,-0.0005385875701904297,1.057607650756836
