subset,query,diff,score_sum
0,0,-1.2636184692382812e-05,-29.226276397705078
0,1,0.0009007453918457031,12.240256309509277
0,2,0.0014178752899169922,25.550922393798828
0,3,0.0012540817260742188,1.9975566864013672
0,4,-8.416175842285156e-05,7.257392883300781
0,5,0.0013165473937988281,-11.528873443603516
0,6,0.0012583732604980469,-24.525217056274414
0,7,0.0009009838104248047,-47.028656005859375
0,8,0.0006625652313232422,18.030088424682617
0,9,0.0017180442810058594,-4.192293167114258
0,10,0.0008416175842285156,23.571823120117188
0,11,-0.00029850006103515625,-18.352115631103516
0,12,0.0004436969757080078,8.921001434326172
0,13,-0.00038909912109375,-52.78076934814453
0,14,-0.0005435943603515625,-39.645294189453125
0,15,-0.0004296302795410156,9.841775894165039
0,16,0.0005431175231933594,46.67268371582031
0,17,-0.0008974075317382812,29.705318450927734
0,18,0.00020074844360351562,-14.375216484069824
0,19,0.001049041748046875,55.40767288208008
