subset,query,diff,score_sum
1,0,-0.000152587890625,-29750.044921875
1,1,0.0010747909545898438,-32059.6640625
1,2,-0.00023818016052246094,-28617.8984375
1,3,0.0007290840148925781,-21197.697265625
1,4,7.772445678710938e-05,-22837.5
1,5,0.000102996826171875,-18976.265625
1,6,-5.3882598876953125e-05,-24170.30859375
1,7,-0.00014352798461914062,-24534.376953125
1,8,0.0006077289581298828,-19454.6796875
1,9,0.0009851455688476562,-25074.9921875
1,10,-0.0002944469451904297,-21991.662109375
1,11,-5.745887756347656e-05,-32451.80859375
1,12,0.0002028942108154297,-39283.51953125
1,13,-0.0006735324859619141,-40772.9140625
1,14,0.0002663135528564453,-39626.8984375
1,15,-0.0008959770202636719,-40604.1171875
1,16,-0.0002529621124267578,-43868.2578125
1,17,-0.0005977153778076172,-49727.72265625
1,18,0.001878499984741211,-33258.49609375
1,19,0.0005173683166503906,-26571.5703125
