subset,query,diff,score_sum
0,0,-0.0038111209869384766,-0.893807053565979
0,1,-0.0016274452209472656,-1.0488401651382446
0,2,-0.011454582214355469,-0.5221417546272278
0,3,-0.0024106502532958984,-0.46445417404174805
0,4,-0.003785848617553711,0.10798612236976624
0,5,0.0008847713470458984,0.16230134665966034
0,6,-0.012769699096679688,0.41379281878471375
0,7,0.0015387535095214844,0.6273248195648193
0,8,-0.0004467964172363281,0.11986006796360016
0,9,-0.005336761474609375,0.00950537994503975
0,10,-0.001772165298461914,-0.7379342913627625
0,11,0.00010228157043457031,0.0702219009399414
0,12,-0.00095367431640625,-1.0448939800262451
0,13,0.0014085769653320312,0.9922250509262085
0,14,0.00474238395690918,-0.3884657919406891
0,15,1.621246337890625e-05,-0.04412350058555603
0,16,-0.0007367134094238281,-0.19601142406463623
0,17,-0.00416254997253418,-1.153203010559082
0,18,-2.765655517578125e-05,-0.12298315763473511
0,19,0.00545954704284668,-0.991096556186676
