subset,query,diff,score_sum
0,0,-0.00041794776916503906,-28.399826049804688
0,1,0.0023651123046875,-27.95275115966797
0,2,0.00044035911560058594,4.913893699645996
0,3,-0.00048732757568359375,-49.66609191894531
0,4,-0.0012009143829345703,23.4521427154541
0,5,0.0005979537963867188,-26.622787475585938
0,6,0.0008218288421630859,-8.09727668762207
0,7,0.0006031990051269531,-10.05069351196289
0,8,0.0028281211853027344,16.00033950805664
0,9,0.0025491714477539062,-24.126323699951172
0,10,0.0017049312591552734,-39.1651611328125
0,11,-0.0008263587951660156,70.22669982910156
0,12,0.002273082733154297,-48.650814056396484
0,13,8.58306884765625e-05,79.52852630615234
0,14,0.0004374980926513672,-12.906426429748535
0,15,1.6450881958007812e-05,-30.627960205078125
0,16,-0.0005064010620117188,22.666221618652344
0,17,0.0014903545379638672,-32.51148986816406
0,18,-0.0007245540618896484,-19.443445205688477
0,19,-0.0017359256744384766,48.336063385009766
1,0,0.0021762847900390625,-31.953060150146484
1,1,0.0003445148468017578,-48.03295135498047
1,2,0.0007886886596679688,-2.1962342262268066
1,3,-0.0013077259063720703,-23.65534782409668
1,4,-0.00015878677368164062,28.542407989501953
1,5,-0.0019812583923339844,-34.364219665527344
1,6,0.0024695396423339844,-36.81998825073242
1,7,-0.0004248619079589844,-14.618967056274414
1,8,9.489059448242188e-05,-10.025601387023926
1,9,5.054473876953125e-05,-27.88933753967285
1,10,0.0006337165832519531,-35.82041931152344
1,11,-0.0015773773193359375,9.205944061279297
1,12,0.0003592967987060547,-34.816673278808594
1,13,-0.00023746490478515625,64.62734985351562
1,14,0.00021147727966308594,-1.731851577758789
1,15,0.0008072853088378906,0.5833829045295715
1,16,-0.0010845661163330078,14.023775100708008
1,17,-0.00018453598022460938,-28.100305557250977
1,18,0.0010056495666503906,-18.82526397705078
1,19,0.0007236003875732422,7.601133346557617
2,0,-0.01313638687133789,-59.729190826416016
2,1,-0.09789323806762695,-246.25131225585938
2,2,-0.0014734268188476562,5.135022163391113
2,3,-0.0002372264862060547,-12.613134384155273
2,4,0.0014019012451171875,44.05667495727539
2,5,0.0002741813659667969,-30.703292846679688
2,6,-0.0012812614440917969,-25.89748764038086
2,7,0.000995635986328125,5.434322357177734
2,8,-0.0010521411895751953,-5.944336891174316
2,9,0.001863718032836914,4.970240116119385
2,10,-0.0005347728729248047,-40.14860916137695
2,11,-0.0021944046020507812,22.48853302001953
2,12,0.00024819374084472656,-12.380243301391602
2,13,0.0013141632080078125,67.65127563476562
2,14,-0.0005056858062744141,-7.425719261169434
2,15,0.0011098384857177734,-8.631762504577637
2,16,0.0019078254699707031,33.66326904296875
2,17,0.0006632804870605469,-2.915311098098755
2,18,0.0021567344665527344,13.131786346435547
2,19,-0.0017902851104736328,-5.963567733764648
