subset,query,diff,score_sum
0,0,-4.6253204345703125e-05,5.964539676373374e+24
0,1,0.0009362697601318359,nan
0,2,-0.000720977783203125,-2.7672525716508956e+24
0,3,-0.0016551017761230469,nan
0,4,0.0013358592987060547,nan
0,5,-0.0018513202667236328,nan
0,6,0.0009975433349609375,nan
0,7,-0.0002295970916748047,nan
0,8,-0.0009849071502685547,nan
0,9,-0.003664255142211914,-1.11850114837896e+25
0,10,-0.0009570121765136719,-3.357958822065241e+24
0,11,0.003060579299926758,6.105708573544207e+24
0,12,-3.910064697265625e-05,nan
0,13,-0.0019865036010742188,nan
0,14,-0.0006909370422363281,2.8223616431103506e+24
0,15,0.0009629726409912109,nan
0,16,-0.0006875991821289062,nan
0,17,0.0008249282836914062,-1.7884685616841677e+25
0,18,0.0013275146484375,nan
0,19,-0.0013115406036376953,nan
1,0,-0.0008864402770996094,6.709012797239392e+24
1,1,0.0006096363067626953,nan
1,2,-0.0007944107055664062,-8.68123433420425e+24
1,3,0.0006885528564453125,nan
1,4,0.001995563507080078,nan
1,5,0.0013301372528076172,nan
1,6,-0.0006690025329589844,nan
1,7,-0.0010135173797607422,nan
1,8,0.0003788471221923828,nan
1,9,0.0002028942108154297,-1.3321519147014164e+25
1,10,0.0001480579376220703,-2.6258539548702696e+24
1,11,-0.0020051002502441406,1.5024354233359357e+25
1,12,-0.017097949981689453,nan
1,13,0.0005314350128173828,nan
1,14,0.001539468765258789,3.9933808448053874e+24
1,15,0.000957489013671875,nan
1,16,0.0003380775451660156,nan
1,17,-0.0002651214599609375,-3.3253223812814325e+25
1,18,-7.3909759521484375e-06,nan
1,19,-0.0054895877838134766,nan
2,0,-0.0015480518341064453,2.4506454465926866e+23
2,1,0.00018906593322753906,1.0103533210173914e+24
2,2,-0.002024412155151367,-3.389917445884973e+23
2,3,-0.0023872852325439453,5.058556548938594e+25
2,4,0.002877950668334961,-1.279549640469428e+25
2,5,0.0003247261047363281,-9.939811150760338e+23
2,6,-0.0013382434844970703,-7.62071891173089e+25
2,7,-0.002072572708129883,-3.8813918721014765e+25
2,8,0.001399993896484375,1.7559583658051134e+25
2,9,0.0015952587127685547,-4.5699798035741756e+23
2,10,0.00015997886657714844,-1.0438911590680582e+23
2,11,0.0028018951416015625,4.672236014697459e+23
2,12,-0.0009908676147460938,-1.3940838603329842e+24
2,13,-0.0016007423400878906,1.0983941541040602e+24
2,14,0.0022764205932617188,1.4074548674826621e+23
2,15,-0.0021119117736816406,-8.557382318032612e+24
2,16,-0.0018181800842285156,2.0032292167160714e+24
2,17,0.0008909702301025391,-1.1410281104805108e+24
2,18,-0.00025963783264160156,8.477797155375918e+23
2,19,-3.314018249511719e-05,1.0039406188466687e+26
3,0,0.0011780261993408203,-1.0257039664480733e+24
3,1,0.0009202957153320312,1.989520317096431e+25
3,2,-0.00020694732666015625,-6.13941711603515e+24
3,3,0.0013523101806640625,nan
3,4,0.004258155822753906,-7.6228236852297e+25
3,5,-0.0030069351196289062,-1.062876029254043e+25
3,6,0.0006570816040039062,nan
3,7,0.0012409687042236328,nan
3,8,-0.00020742416381835938,-3.2968426836903332e+25
3,9,-0.002432107925415039,2.0406435371531967e+24
3,10,-0.0014462471008300781,1.596902640889283e+24
3,11,0.0010993480682373047,7.270337996030337e+24
3,12,0.0018949508666992188,-1.3897283534728804e+25
3,13,-0.0017049312591552734,2.320992628368529e+25
3,14,-0.0013890266418457031,2.4024027072403087e+23
3,15,-0.0006594657897949219,-8.13972082325632e+25
3,16,0.00011968612670898438,2.371085828353079e+24
3,17,0.001622915267944336,-7.833972496595009e+24
3,18,-0.0010342597961425781,1.7665205102931176e+25
3,19,-0.0006108283996582031,nan
4,0,-0.0008361339569091797,8.581003085588621e+23
4,1,0.0014362335205078125,-4.02822559143912e+23
4,2,-5.888938903808594e-05,1.2987948979772283e+23
4,3,-0.00014448165893554688,nan
4,4,0.0025272369384765625,-2.3742393857215924e+25
4,5,-0.0005662441253662109,-7.513618268560437e+23
4,6,0.0003948211669921875,nan
4,7,0.002077817916870117,nan
4,8,0.00046133995056152344,5.713963831854273e+25
4,9,-0.00034165382385253906,-1.6764311662770633e+24
4,10,0.00188446044921875,-5.514394373208964e+23
4,11,0.0002167224884033203,7.725604504460617e+22
4,12,-0.01871013641357422,-1.1794242876939969e+24
4,13,2.3603439331054688e-05,-1.3374419797331544e+24
4,14,-0.0008120536804199219,3.52216114534308e+23
4,15,-0.0003287792205810547,-1.0460500622315098e+25
4,16,-0.0007903575897216797,5.334626024351864e+24
4,17,0.00020694732666015625,-1.494952674540661e+24
4,18,-0.0004336833953857422,-1.4473871684858487e+24
4,19,0.0001857280731201172,nan
5,0,0.00047135353088378906,-5.7355333647038415e+23
5,1,0.0011463165283203125,nan
5,2,-1.2159347534179688e-05,-4.651873403313469e+24
5,3,0.0002124309539794922,nan
5,4,0.0017290115356445312,nan
5,5,-0.0006399154663085938,nan
5,6,-0.0007264614105224609,nan
5,7,-0.001071929931640625,nan
5,8,0.0028803348541259766,nan
5,9,-0.0012691020965576172,1.3219787082829912e+24
5,10,0.002538442611694336,1.1258647427367335e+24
5,11,0.0005543231964111328,5.638675060007534e+24
5,12,0.0016369819641113281,nan
5,13,-0.0020601749420166016,nan
5,14,-0.0018093585968017578,2.1434932866785702e+23
5,15,-0.0006997585296630859,nan
5,16,0.0005779266357421875,nan
5,17,0.0002589225769042969,-6.105304474556843e+24
5,18,-0.000873565673828125,nan
5,19,0.0023963451385498047,nan
6,0,-0.0020589828491210938,3.1363407916851993e+24
6,1,-5.340576171875e-05,1.0211343678291716e+26
6,2,-0.0008242130279541016,-2.8780753066068214e+25
6,3,-0.0017080307006835938,nan
6,4,0.002828359603881836,-6.268160101930492e+26
6,5,-0.00010180473327636719,-6.845462210231117e+25
6,6,0.0006992816925048828,-3.4283427337899895e+27
6,7,-0.0025687217712402344,-2.1878535020475751e+27
6,8,-0.0017061233520507812,4.108220508163159e+26
6,9,-0.002498626708984375,-6.29977523872866e+24
6,10,-0.0016431808471679688,2.8374193744212683e+24
6,11,0.0024862289428710938,3.8575358509124526e+25
6,12,-0.0009222030639648438,-8.410273684562195e+25
6,13,-0.0006763935089111328,1.060047036582899e+26
6,14,-0.001699686050415039,4.648085479710083e+24
6,15,-0.0013897418975830078,-5.322200366719103e+26
6,16,-0.0014278888702392578,6.68920906455476e+25
6,17,-0.0008766651153564453,-5.947829347377753e+25
6,18,-0.0010826587677001953,9.132328131478982e+25
6,19,0.0029473304748535156,nan
7,0,0.0006124973297119141,3.778979814813808e+23
7,1,6.175041198730469e-05,-2.4323386743953957e+24
7,2,-0.001753091812133789,2.379912451277161e+23
7,3,-0.0005333423614501953,1.416418486304529e+25
7,4,0.004074811935424805,-4.588943488827513e+24
7,5,0.00034809112548828125,-3.030007417776062e+23
7,6,-0.00012421607971191406,-5.2123101607929635e+25
7,7,-0.0011854171752929688,-1.2949706573464474e+25
7,8,0.0012805461883544922,3.5657982875437268e+25
7,9,0.0006561279296875,-1.1492798579193582e+24
7,10,-0.000919342041015625,-4.1180306106006195e+23
7,11,0.002457857131958008,-7.614285609735184e+23
7,12,9.083747863769531e-05,1.5960716727148377e+24
7,13,0.00015997886657714844,-2.920953725576805e+24
7,14,0.0004894733428955078,1.7444199562100456e+23
7,15,-0.0011773109436035156,-8.95905325270861e+23
7,16,-0.0007855892181396484,1.719397668449999e+24
7,17,-0.00031828880310058594,-1.12353641775818e+24
7,18,0.00019073486328125,-1.389949483817464e+24
7,19,-0.0006897449493408203,nan
8,0,0.00030422210693359375,5.2958119851505516e+23
8,1,0.0019140243530273438,1.9170823454310955e+24
8,2,0.0003299713134765625,-4.6204493027263105e+23
8,3,5.364418029785156e-05,nan
8,4,0.0015921592712402344,-2.3969049001649593e+25
8,5,0.0005178451538085938,-1.6152944770763357e+24
8,6,0.0012273788452148438,nan
8,7,0.0016422271728515625,nan
8,8,0.0019199848175048828,4.0688490688843185e+25
8,9,0.0031168460845947266,-9.725713627354846e+23
8,10,0.0026073455810546875,-2.6268644545402605e+23
8,11,-0.0017099380493164062,8.659264838473215e+23
8,12,0.0010645389556884766,-2.525226965948184e+24
8,13,0.0006301403045654297,1.7690777766594484e+24
8,14,0.0016889572143554688,2.883366611029177e+23
8,15,-0.002145528793334961,-1.544300193719069e+25
8,16,-0.000255584716796875,3.833968694206408e+24
8,17,0.0008504390716552734,-2.1668944947455456e+24
8,18,-8.368492126464844e-05,1.0827452622916553e+24
8,19,-0.0035469532012939453,nan
9,0,0.00032711029052734375,-2.581952260418872e+25
9,1,0.0015807151794433594,4.565712120509685e+25
9,2,-0.0019021034240722656,-1.3922981002144986e+25
9,3,0.0008153915405273438,nan
9,4,0.0034012794494628906,5.234471710188237e+26
9,5,0.0011990070343017578,1.7298099907884796e+24
9,6,0.0017843246459960938,nan
9,7,-0.001893758773803711,nan
9,8,-0.0017061233520507812,-1.6564625727348018e+27
9,9,-0.004445075988769531,4.962290370315534e+25
9,10,0.0005691051483154297,1.9395776021912696e+25
9,11,-0.0001761913299560547,8.59512377994667e+24
9,12,-0.0008747577667236328,1.3281566958115022e+25
9,13,0.0008440017700195312,7.494279854995064e+25
9,14,-0.0006239414215087891,-9.409047739328699e+24
9,15,-0.000171661376953125,1.0555824633484594e+26
9,16,-0.0008690357208251953,-1.3701754503907909e+26
9,17,-0.0020759105682373047,3.402125630816623e+25
9,18,0.00010371208190917969,5.353794381995307e+25
9,19,0.0001595020294189453,nan
10,0,-0.0012633800506591797,4.883614084503959e+24
10,1,0.0005221366882324219,nan
10,2,-0.0019075870513916016,-1.026615350897465e+22
10,3,-0.002052783966064453,nan
10,4,0.0034332275390625,nan
10,5,-0.0017693042755126953,nan
10,6,0.0004417896270751953,nan
10,7,-0.002460956573486328,nan
10,8,-0.001046895980834961,nan
10,9,-0.0032689571380615234,-9.40609741319841e+24
10,10,0.0004582405090332031,-3.129348322759759e+24
10,11,0.0007967948913574219,1.841408180748404e+24
10,12,-0.0011806488037109375,nan
10,13,-0.0008637905120849609,nan
10,14,0.000484466552734375,2.087169972701982e+24
10,15,-0.0013885498046875,nan
10,16,-0.0008711814880371094,nan
10,17,0.0017249584197998047,-1.1681836489005315e+25
10,18,0.0007576942443847656,nan
10,19,-0.002660512924194336,nan
11,0,-0.0021550655364990234,-2.9151674287179654e+23
11,1,0.0017821788787841797,nan
11,2,-0.0016591548919677734,-1.680074542346809e+24
11,3,0.0016589164733886719,nan
11,4,0.0033957958221435547,nan
11,5,0.0009086132049560547,nan
11,6,0.000629425048828125,nan
11,7,-0.002401113510131836,nan
11,8,0.00027561187744140625,nan
11,9,0.001218557357788086,6.836596099745502e+23
11,10,0.0013823509216308594,5.079648570523993e+23
11,11,-0.0007748603820800781,2.0426308855967627e+24
11,12,0.0008616447448730469,nan
11,13,0.00020575523376464844,nan
11,14,0.0016355514526367188,5.404477178831553e+22
11,15,-5.3882598876953125e-05,nan
11,16,0.0006568431854248047,nan
11,17,-0.00012373924255371094,-2.064990645257108e+24
11,18,-0.00057220458984375,nan
11,19,0.002248525619506836,nan
12,0,0.0011355876922607422,2.8472839509586696e+23
12,1,0.00033211708068847656,1.8987425348269382e+24
12,2,0.00165557861328125,-4.491730660768539e+23
12,3,0.0026497840881347656,nan
12,4,0.0030448436737060547,-1.5630503867327911e+25
12,5,-0.0015156269073486328,-1.1801552399279176e+24
12,6,0.0024378299713134766,nan
12,7,2.8371810913085938e-05,nan
12,8,0.0010340213775634766,2.0909213775167095e+25
12,9,-0.0005571842193603516,-4.804008097202588e+23
12,10,0.0024306774139404297,-8.10271251853856e+22
12,11,-0.0008988380432128906,7.35036890696375e+23
12,12,-0.0004246234893798828,-2.0979745765824052e+24
12,13,-0.002321958541870117,1.8581128604286526e+24
12,14,-0.0002942085266113281,1.6014782260530974e+23
12,15,-0.0012934207916259766,-1.192800598282596e+25
12,16,-0.0015501976013183594,2.479087047333818e+24
12,17,0.00115203857421875,-1.479119315287519e+24
12,18,0.00018405914306640625,1.3204247142099693e+24
12,19,-0.0022618770599365234,nan
13,0,-0.0003883838653564453,-2.7963223344680526e+24
13,1,-0.00031948089599609375,3.8318360776532613e+25
13,2,0.0014503002166748047,-1.167060588062894e+25
