subset,query,diff,score_sum
0,0,0.0009872913360595703,5.498671089299023e-05
0,1,0.0015869140625,0.0012584980577230453
0,2,0.00023436546325683594,-0.00010619197564665228
0,3,0.0011131763458251953,-0.00124742288608104
0,4,0.002309083938598633,0.001463819877244532
0,5,-0.0011200904846191406,-0.0019300682470202446
0,6,0.0032732486724853516,0.00020835344912484288
0,7,0.00019431114196777344,-0.0005663351621478796
0,8,0.0007309913635253906,-0.0007542181992903352
0,9,0.0004856586456298828,-0.00027410322218202055
0,10,0.0006670951843261719,0.0004155915230512619
0,11,-0.0019042491912841797,0.00010764366015791893
0,12,0.0003058910369873047,6.65395928081125e-05
0,13,0.0027337074279785156,0.00038669651257805526
0,14,-0.001779317855834961,7.798464503139257e-05
0,15,7.82012939453125e-05,0.001078068045899272
0,16,-0.0007605552673339844,0.0001065078831743449
0,17,-0.0006623268127441406,-0.0012175255687907338
0,18,0.00014901161193847656,-0.0007202845881693065
0,19,0.0013651847839355469,0.00026898147189058363
1,0,-0.0003719329833984375,-0.0009770853212103248
1,1,-0.0005991458892822266,-0.0010986855486407876
1,2,-0.0002894401550292969,-0.0006967931403778493
1,3,0.0030846595764160156,0.0009824391454458237
1,4,0.0009515285491943359,0.0008166029583662748
1,5,-0.0008466243743896484,-0.0017378740012645721
1,6,0.0032262802124023438,8.504430297762156e-05
1,7,0.00017380714416503906,0.00026271608658134937
1,8,0.001909017562866211,0.0005724309594370425
1,9,0.0010821819305419922,0.00046832303632982075
1,10,-0.0011484622955322266,-0.0013845120556652546
1,11,-0.002031087875366211,0.00010599382221698761
1,12,-0.007752895355224609,-0.0074050407856702805
1,13,0.0032143592834472656,0.0006508863298222423
1,14,-0.0033397674560546875,-0.0006260786904022098
1,15,3.6716461181640625e-05,0.0008492273627780378
1,16,-0.0018339157104492188,-0.00040995923336595297
1,17,0.0026960372924804688,0.002111238893121481
1,18,-0.00010228157043457031,-0.00037871801760047674
1,19,0.0021376609802246094,0.0005420977249741554
2,0,0.0009632110595703125,0.0003267142456024885
2,1,0.002288818359375,0.0015211476711556315
2,2,-8.869171142578125e-05,-0.0007211139309220016
2,3,0.0024175643920898438,-0.0001636957167647779
2,4,-0.00010037422180175781,-0.0008719370234757662
2,5,0.0008780956268310547,0.0006380818085744977
2,6,0.0020546913146972656,-0.0008459285600110888
2,7,-0.0001430511474609375,-0.0013044215738773346
2,8,-4.315376281738281e-05,-0.0006557972519658506
2,9,0.0008161067962646484,-0.00042286093230359256
2,10,0.0009138584136962891,0.0009003753075376153
2,11,-0.005129575729370117,-0.0020003621466457844
2,12,-0.0004794597625732422,0.0006279706140048802
2,13,0.0021810531616210938,-0.0006507013458758593
2,14,-0.0032567977905273438,-0.0013016026932746172
2,15,-0.0005345344543457031,-0.0005052404594607651
2,16,-0.001363515853881836,-3.101477341260761e-05
2,17,-0.0003573894500732422,0.0003439417341724038
2,18,-8.749961853027344e-05,-0.0006666806293651462
2,19,0.00034737586975097656,0.0004967395798303187
3,0,0.0019791126251220703,0.0010966842528432608
3,1,-0.0003833770751953125,-0.0005818213103339076
3,2,-0.001439809799194336,-0.0007917535258457065
3,3,0.0014433860778808594,-0.0006873930105939507
3,4,0.0005970001220703125,0.0003131871344521642
3,5,0.0003066062927246094,-0.00015235712635330856
3,6,0.0025954246520996094,-0.0005048579769209027
3,7,-0.00023317337036132812,-0.0012460602447390556
3,8,0.0011126995086669922,-0.00028725224547088146
3,9,0.0005664825439453125,-0.0005386662087403238
3,10,0.00091552734375,0.000823638285510242
3,11,-0.001405477523803711,0.0005578077980317175
3,12,-3.337860107421875e-05,0.0001321244053542614
3,13,0.002152681350708008,-0.0008053453639149666
3,14,-0.0031914710998535156,-0.0006788744358345866
3,15,-0.0005996227264404297,0.00024189412943087518
3,16,-0.0018367767333984375,-0.0006658105412498116
3,17,0.0022220611572265625,0.0017231997335329652
3,18,-7.772445678710938e-05,-0.00031357567058876157
3,19,0.0030775070190429688,0.0019482204224914312
