subset,query,diff,score_sum
0,0,0.00022029876708984375,5.498671089299023e-05
0,1,0.0008175373077392578,0.0012584980577230453
0,2,0.00011134147644042969,-0.00010619197564665228
0,3,-0.0011568069458007812,-0.00124742288608104
0,4,0.0018887519836425781,0.001463819877244532
0,5,-0.0015981197357177734,-0.0019300682470202446
0,6,0.0002970695495605469,0.00020835344912484288
0,7,-0.0006473064422607422,-0.0005663351621478796
0,8,-0.00042748451232910156,-0.0007542181992903352
0,9,-0.0006017684936523438,-0.00027410322218202055
0,10,0.0007355213165283203,0.0004155915230512619
0,11,-0.000125885009765625,0.00010764366015791893
0,12,0.0005857944488525391,6.65395928081125e-05
0,13,0.00024509429931640625,0.00038669651257805526
0,14,9.34600830078125e-05,7.798464503139257e-05
0,15,0.00047469139099121094,0.001078068045899272
0,16,0.00016427040100097656,0.0001065078831743449
0,17,-0.0017502307891845703,-0.0012175255687907338
0,18,-0.00029277801513671875,-0.0007202845881693065
0,19,0.000446319580078125,0.00026898147189058363
1,0,-0.0012476444244384766,-0.0009770853212103248
1,1,-0.0013012886047363281,-0.0010986855486407876
1,2,-0.00035834312438964844,-0.0006967931403778493
1,3,0.0006008148193359375,0.0009824391454458237
1,4,0.0006437301635742188,0.0008166029583662748
1,5,-0.0011181831359863281,-0.0017378740012645721
1,6,0.0004067420959472656,8.504430297762156e-05
1,7,-0.0006697177886962891,0.00026271608658134937
1,8,0.0009109973907470703,0.0005724309594370425
1,9,0.0001862049102783203,0.00046832303632982075
1,10,-0.0010571479797363281,-0.0013845120556652546
1,11,-0.00024247169494628906,0.00010599382221698761
1,12,-0.007513761520385742,-0.0074050407856702805
1,13,0.000545501708984375,0.0006508863298222423
1,14,-0.0013751983642578125,-0.0006260786904022098
1,15,0.00043845176696777344,0.0008492273627780378
1,16,-0.0010259151458740234,-0.00040995923336595297
1,17,0.0014755725860595703,0.002111238893121481
1,18,-0.0005557537078857422,-0.00037871801760047674
1,19,0.0011444091796875,0.0005420977249741554
2,0,0.00019240379333496094,0.0003267142456024885
2,1,0.001623392105102539,0.0015211476711556315
2,2,-0.0005176067352294922,-0.0007211139309220016
2,3,6.4373016357421875e-06,-0.0001636957167647779
2,4,-0.0006597042083740234,-0.0008719370234757662
2,5,0.000530242919921875,0.0006380818085744977
2,6,-0.0007305145263671875,-0.0008459285600110888
2,7,-0.0009772777557373047,-0.0013044215738773346
2,8,-0.001087188720703125,-0.0006557972519658506
2,9,-8.249282836914062e-05,-0.00042286093230359256
2,10,0.0009531974792480469,0.0009003753075376153
2,11,-0.003077983856201172,-0.0020003621466457844
2,12,-0.00012636184692382812,0.0006279706140048802
2,13,-0.0005347728729248047,-0.0006507013458758593
2,14,-0.0014376640319824219,-0.0013016026932746172
2,15,-0.000522613525390625,-0.0005052404594607651
2,16,-0.00038313865661621094,-3.101477341260761e-05
2,17,-0.0015842914581298828,0.0003439417341724038
2,18,-0.0005488395690917969,-0.0006666806293651462
2,19,-0.00047898292541503906,0.0004967395798303187
3,0,0.0013093948364257812,0.0010966842528432608
3,1,-0.001066446304321289,-0.0005818213103339076
3,2,-0.001619577407836914,-0.0007917535258457065
3,3,-0.0008153915405273438,-0.0006873930105939507
3,4,0.0002448558807373047,0.0003131871344521642
3,5,-0.00018453598022460938,-0.00015235712635330856
3,6,-0.00023412704467773438,-0.0005048579769209027
3,7,-0.001130819320678711,-0.0012460602447390556
3,8,-2.0503997802734375e-05,-0.00028725224547088146
3,9,-0.0002884864807128906,-0.0005386662087403238
3,10,0.0010411739349365234,0.000823638285510242
3,11,0.00034689903259277344,0.0005578077980317175
3,12,0.0002999305725097656,0.0001321244053542614
3,13,-0.0004897117614746094,-0.0008053453639149666
3,14,-0.0012483596801757812,-0.0006788744358345866
3,15,-0.0003399848937988281,0.00024189412943087518
3,16,-0.0007174015045166016,-0.0006658105412498116
3,17,0.0011103153228759766,0.0017231997335329652
3,18,-0.00034427642822265625,-0.00031357567058876157
3,19,0.002321004867553711,0.0019482204224914312
4,0,-0.0002357959747314453,0.0003446333284955472
4,1,0.0017685890197753906,0.0019501310307532549
4,2,0.00047779083251953125,0.00021862034918740392
4,3,-0.00125885009765625,-0.000568551302421838
4,4,0.0018324851989746094,0.0022689697798341513
4,5,-0.0007948875427246094,-0.0006698008510284126
4,6,-0.0001125335693359375,-0.00032383156940340996
4,7,-0.0006773471832275391,2.869800664484501e-05
4,8,0.0007357597351074219,0.0004986566491425037
4,9,-0.0006146430969238281,-8.203049947042018e-05
4,10,-0.0015947818756103516,-0.0017898912774398923
4,11,-0.0005016326904296875,-5.334470188245177e-05
4,12,-0.008874893188476562,-0.008333895355463028
4,13,1.8596649169921875e-05,-0.0001144947818829678
4,14,0.0004050731658935547,0.0006148881511762738
4,15,-0.0006620883941650391,-0.0002654452982824296
4,16,0.0012166500091552734,0.0014258997980505228
4,17,0.0004260540008544922,0.0015044370666146278
4,18,-5.2928924560546875e-05,0.0004185400903224945
4,19,0.0009691715240478516,0.00012806127779185772
5,0,-0.0009906291961669922,-0.0007697754772379994
