subset,query,diff,score_sum
0,0,0.0005788803100585938,0.0004916107282042503
0,1,0.00013208389282226562,-3.559363540261984e-05
0,2,0.0005214214324951172,0.0006815061205998063
0,3,0.0005743503570556641,-0.0005218129372224212
0,4,0.0012886524200439453,0.0006666785338893533
0,5,0.00043082237243652344,-0.0002443258708808571
0,6,0.0010776519775390625,0.0006527217337861657
0,7,0.0006616115570068359,0.0004675801901612431
0,8,0.0016050338745117188,0.0013351101661100984
0,9,0.00019693374633789062,5.674186832038686e-05
0,10,0.001337289810180664,0.0010329419746994972
0,11,0.0007195472717285156,0.0007946317782625556
0,12,0.0005133152008056641,0.00048100328422151506
0,13,0.001068115234375,0.0009284150437451899
0,14,9.441375732421875e-05,0.0001148934243246913
0,15,0.001092672348022461,0.0011881819227710366
0,16,0.00039958953857421875,0.00044223706936463714
0,17,-0.0007150173187255859,-0.0003482018946669996
0,18,-0.00024890899658203125,-0.00046890025259926915
0,19,6.556510925292969e-05,0.0002793516032397747
1,0,-0.0001583099365234375,-3.912384272553027e-05
1,1,0.00027942657470703125,0.00014673169062007219
1,2,0.0006723403930664062,0.0007298405980691314
1,3,0.00024390220642089844,0.0004034174489788711
1,4,0.00017333030700683594,6.027905328664929e-05
1,5,-1.049041748046875e-05,-0.00012805427832063287
1,6,0.0006372928619384766,0.00042002194095402956
1,7,-0.0006701946258544922,-0.0006806798628531396
1,8,0.0006291866302490234,0.0005412405007518828
1,9,0.00017189979553222656,0.0006149914115667343
1,10,0.0001728534698486328,-5.247125227469951e-05
1,11,-0.0005476474761962891,-7.968238787725568e-05
1,12,-0.0048334598541259766,-0.004672320559620857
1,13,-0.0004527568817138672,-0.0001346402568742633
1,14,0.0001842975616455078,0.0005870673339813948
1,15,0.0008101463317871094,0.0009344028658233583
1,16,-0.00030231475830078125,0.0002614585973788053
1,17,0.001970529556274414,0.0021771355532109737
1,18,0.0002548694610595703,0.00039843705599196255
1,19,-0.0005974769592285156,-0.0007291092770174146
2,0,0.00016999244689941406,0.00025982718216255307
2,1,0.0015633106231689453,0.0013560024090111256
2,2,0.00016880035400390625,-0.00020945678988937289
2,3,0.00016188621520996094,0.00010823336197063327
2,4,0.0002262592315673828,0.0003514349227771163
2,5,-0.0005059242248535156,-0.00018409948097541928
2,6,-0.0013687610626220703,-0.0012222315417602658
2,7,-0.00043201446533203125,-0.0003699557273648679
2,8,-0.00043892860412597656,-5.2114875870756805e-05
2,9,-0.00010180473327636719,5.266419248073362e-05
2,10,-0.00028443336486816406,-0.000325135508319363
2,11,-0.0013189315795898438,-0.0009358235402032733
2,12,-0.00011920928955078125,-0.0001652435603318736
2,13,-0.0005414485931396484,4.990433808416128e-06
2,14,-0.0006251335144042969,-0.000664125254843384
2,15,-0.0007846355438232422,-0.0006832103244960308
2,16,-0.0006144046783447266,2.2782078303862363e-05
2,17,-0.0005846023559570312,7.101983646862209e-05
2,18,-0.0009417533874511719,-0.00038181731360964477
2,19,0.00060272216796875,0.0008992420043796301
3,0,0.0003867149353027344,0.00041120831156149507
3,1,-0.0009765625,-0.0008013820042833686
3,2,-0.0018773078918457031,-0.0012442292645573616
3,3,2.288818359375e-05,0.0004465535457711667
3,4,-0.00020170211791992188,-3.4249620512127876e-05
3,5,0.0011208057403564453,0.001071537146344781
3,6,-0.0008091926574707031,-0.0008114842348732054
3,7,-0.001367807388305664,-0.0013776194537058473
3,8,-0.0001971721649169922,0.00020921521354466677
3,9,-0.00019979476928710938,-0.0002464569406583905
3,10,-0.0004456043243408203,-0.00028432690305635333
3,11,4.839897155761719e-05,0.0002694505383260548
3,12,0.0007648468017578125,0.0006357054226100445
3,13,-0.0008168220520019531,-0.0005407611024565995
3,14,-0.0014972686767578125,-0.0010126271517947316
3,15,-0.0006968975067138672,-0.00028433423722162843
3,16,6.0558319091796875e-05,0.0004233994404785335
3,17,0.0019488334655761719,0.002515310887247324
3,18,-7.557868957519531e-05,1.9355211406946182e-05
3,19,0.00037598609924316406,0.0007210172479972243
4,0,-0.0006732940673828125,-0.0005368130514398217
4,1,0.0003829002380371094,0.0005705066723749042
4,2,0.0005433559417724609,0.0008229728555306792
4,3,-0.00047850608825683594,-8.644156332593411e-05
4,4,0.0013513565063476562,0.001550116459839046
4,5,-0.0003066062927246094,0.00020724517526105046
4,6,-0.0004069805145263672,-0.0003636462497524917
4,7,0.00042557716369628906,0.0003490836243145168
4,8,-3.838539123535156e-05,0.00027398986276239157
4,9,-7.2479248046875e-05,2.5231624022126198e-05
4,10,-0.0006561279296875,-0.0007019840413704515
4,11,-0.0007197856903076172,-0.00030634435825049877
4,12,-0.00591278076171875,-0.005190777592360973
4,13,-0.0006062984466552734,-0.0001402292400598526
4,14,0.0002722740173339844,0.0003206228429917246
4,15,-0.0010466575622558594,-0.0010172877227887511
4,16,-0.0001773834228515625,0.00019336289551574737
4,17,0.0010287761688232422,0.0012633325532078743
4,18,-0.0002968311309814453,-3.867918348987587e-05
4,19,-0.0003075599670410156,-0.000480994232930243
5,0,-0.0010271072387695312,-0.000806469761300832
5,1,-0.0005109310150146484,-0.0003454025136306882
5,2,0.0009551048278808594,0.001118201995268464
5,3,0.0008859634399414062,0.0010877400636672974
5,4,-0.0010187625885009766,-0.001053054933436215
5,5,0.0007750988006591797,0.0008299609180539846
5,6,0.0007569789886474609,0.0004918475751765072
5,7,-0.0008547306060791016,-0.0008435510098934174
5,8,-0.0006017684936523438,-0.0004856059676967561
5,9,-0.00017142295837402344,0.0006108579691499472
5,10,0.0002493858337402344,0.0003773338976316154
5,11,0.00014781951904296875,0.000294141354970634
5,12,0.0009591579437255859,0.0010547074489295483
5,13,0.00010800361633300781,0.00042940740240737796
5,14,-0.00025200843811035156,-3.06834263028577e-05
5,15,-0.0009157657623291016,-0.000693374895490706
5,16,-0.0011332035064697266,-0.0007590773748233914
5,17,-0.0004899501800537109,-0.00013959378702566028
5,18,6.079673767089844e-05,0.00014158109843265265
5,19,-0.0006642341613769531,-0.0002586976333986968
6,0,9.489059448242188e-05,0.00021280423970893025
6,1,-0.00033020973205566406,-0.000491190527100116
6,2,0.0014705657958984375,0.0010810336098074913
6,3,-0.0005464553833007812,-0.00032727301004342735
6,4,0.0010254383087158203,0.0009392632055096328
6,5,0.0016040802001953125,0.001667502918280661
6,6,0.0014498233795166016,0.0015785550931468606
6,7,0.001302480697631836,0.0011726648081094027
6,8,0.0007216930389404297,0.0008634451078251004
6,9,0.0011610984802246094,0.0014172593364492059
6,10,-0.00018978118896484375,0.0001444079098291695
6,11,0.0015387535095214844,0.0013425984652712941
6,12,8.177757263183594e-05,0.0002751696156337857
6,13,-0.0011603832244873047,-0.0011809997959062457
6,14,-0.0011174678802490234,-0.0010375773999840021
6,15,-0.001102447509765625,-0.0006354214856401086
6,16,-0.0008020401000976562,-0.0006934881093911827
6,17,-0.000431060791015625,0.00025828974321484566
6,18,0.0006337165832519531,0.0008926675072871149
6,19,3.218650817871094e-05,0.00018836208619177341
7,0,-0.00023174285888671875,-0.000430094834882766
7,1,8.559226989746094e-05,-0.00012737096403725445
7,2,0.0005280971527099609,0.00021680525969713926
7,3,-0.0004093647003173828,-0.0006515211425721645
7,4,0.00023603439331054688,0.0002350786526221782
7,5,0.00016689300537109375,-3.0289331334643066e-05
7,6,-0.0004894733428955078,-0.00034190414589829743
7,7,9.870529174804688e-05,0.0001652614155318588
7,8,0.0008406639099121094,0.0011161427246406674
7,9,-0.0006706714630126953,0.00014794751768931746
